Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500036368,0.0,3,1,9.0,,3.0,1.0,1959.0,7,1.0,0.0,1.0,0.0,1.0,2015,10,2,12,1,0,1,1.0,6.0,10,900,3,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500035436,1.0,1,0,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,0.0,0.0,1.0,2015,6,30,0,3,1,1,1.0,6.0,7,840,2,7.0,3.0,4.0,1.0,2.0,2.0,10.0,50.0,1.0,0.0,1.0,0.0
201500035436,2.0,2,0,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,0.0,0.0,1.0,2015,6,30,0,3,1,1,1.0,6.0,7,840,2,7.0,3.0,4.0,1.0,2.0,2.0,10.0,50.0,1.0,0.0,1.0,0.0
201500050760,1.0,1,0,3.0,23.0,0.0,1.0,1975.0,1,1.0,0.0,1.0,7.0,1.0,2015,3,6,14,1,0,3,1.0,6.0,104,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,5.0,0.0
201500050760,0.0,3,0,5.0,,3.0,1.0,1970.0,1,1.0,0.0,1.0,7.0,1.0,2015,3,6,14,1,0,3,1.0,6.0,104,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,5.0,0.0
201500035962,1.0,1,0,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,1.0,1.0,2015,6,14,18,1,0,1,1.0,3.0,85,870,4,,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500035962,1.0,1,1,5.0,11.0,0.0,1.0,1942.0,7,1.0,0.0,2.0,2.0,9.0,2015,6,14,18,1,0,1,1.0,3.0,85,870,4,,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500053013,1.0,1,1,5.0,21.0,0.0,1.0,1981.0,34,1.0,12.0,0.0,1.0,1.0,2015,1,11,6,5,0,2,1.0,6.0,113,750,4,0.0,1.0,1.0,1.0,3.0,2.0,0.0,60.0,1.0,0.0,1.0,0.0
201500054875,1.0,1,1,1.0,21.0,0.0,1.0,1961.0,33,1.0,0.0,1.0,0.0,1.0,2015,3,26,7,1,0,5,1.0,6.0,118,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201500054875,0.0,3,0,3.0,,3.0,1.0,1961.0,33,1.0,0.0,1.0,0.0,1.0,2015,3,26,7,1,0,5,1.0,6.0,118,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201500013107,1.0,1,1,9.0,11.0,0.0,1.0,1987.0,7,1.0,4.0,0.0,3.0,1.0,2015,11,4,21,5,0,1,5.0,6.0,1,130,3,9.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0
201500023731,1.0,1,1,9.0,21.0,0.0,1.0,1957.0,31,1.0,0.0,2.0,1.0,2.0,2015,8,28,12,1,0,1,1.0,2.0,39,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500023731,1.0,1,1,9.0,11.0,0.0,1.0,1954.0,10,1.0,0.0,2.0,4.0,2.0,2015,8,28,12,1,0,1,1.0,2.0,39,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500018976,1.0,1,1,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,1.0,2015,10,16,21,3,1,1,1.0,2.0,19,190,3,940.0,2.0,2.0,1.0,1.0,4.0,0.0,74.0,2.0,0.0,1.0,2.0
201500018976,1.0,1,0,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,13.0,2015,10,16,21,3,1,1,1.0,2.0,19,190,3,940.0,2.0,2.0,1.0,1.0,4.0,0.0,74.0,2.0,0.0,1.0,2.0
201500018976,2.0,2,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,4.0,13.0,2015,10,16,21,3,1,1,1.0,2.0,19,190,3,940.0,2.0,2.0,1.0,1.0,4.0,0.0,74.0,2.0,0.0,1.0,2.0
201500039117,1.0,1,0,4.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,3.0,1.0,2015,4,14,8,1,0,1,1.0,6.0,63,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500039117,0.0,3,0,1.0,93.0,9.0,1.0,1994.0,7,1.0,0.0,1.0,3.0,1.0,2015,4,14,8,1,0,1,1.0,6.0,63,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500022273,1.0,1,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,13.0,2015,9,13,0,3,1,4,3.0,3.0,339,260,2,7.0,2.0,2.0,1.0,1.0,1.0,30.0,2.4,2.0,0.0,1.0,2.0
201500022273,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,6.0,23.0,2015,9,13,0,3,1,4,3.0,3.0,339,260,2,7.0,2.0,2.0,1.0,1.0,1.0,30.0,2.4,2.0,0.0,1.0,2.0
201500022273,2.0,2,1,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,6.0,23.0,2015,9,13,0,3,1,4,3.0,3.0,339,260,2,7.0,2.0,2.0,1.0,1.0,1.0,30.0,2.4,2.0,0.0,1.0,2.0
201500022273,3.0,2,1,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,6.0,23.0,2015,9,13,0,3,1,4,3.0,3.0,339,260,2,7.0,2.0,2.0,1.0,1.0,1.0,30.0,2.4,2.0,0.0,1.0,2.0
201500028482,1.0,1,0,1.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,3.0,1.0,2015,4,10,13,1,0,1,1.0,3.0,547,540,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500028482,2.0,2,0,1.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,3.0,1.0,2015,4,10,13,1,0,1,1.0,3.0,547,540,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500028482,1.0,1,1,5.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,5.0,20.0,2015,4,10,13,1,0,1,1.0,3.0,547,540,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500038289,1.0,1,1,5.0,21.0,0.0,1.0,1998.0,2,1.0,0.0,2.0,1.0,1.0,2015,11,16,20,5,0,2,2.0,3.0,35,920,2,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0
201500038289,2.0,2,1,5.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,1.0,2015,11,16,20,5,0,2,2.0,3.0,35,920,2,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0
201500038289,1.0,1,0,1.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,7.0,15.0,2015,11,16,20,5,0,2,2.0,3.0,35,920,2,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0
201500044922,1.0,1,1,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,4.0,1.0,2015,10,25,19,2,1,1,1.0,5.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,25.0,1.2,1.0,0.0,1.0,2.0
201500044922,1.0,1,1,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,8.0,1.0,2015,10,25,19,2,1,1,1.0,5.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,25.0,1.2,1.0,0.0,1.0,2.0
201500044922,1.0,1,1,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,1.0,2.0,2015,10,25,19,2,1,1,1.0,5.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,25.0,1.2,1.0,0.0,1.0,2.0
201500044922,2.0,2,0,5.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,1.0,2.0,2015,10,25,19,2,1,1,1.0,5.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,25.0,1.2,1.0,0.0,1.0,2.0
201500038530,1.0,1,1,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,0.0,1.0,2015,4,17,15,1,0,1,1.0,2.0,44,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500038530,1.0,1,1,9.0,21.0,0.0,1.0,1994.0,32,1.0,0.0,2.0,0.0,1.0,2015,4,17,15,1,0,1,1.0,2.0,44,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500047864,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,5.0,15.0,2015,4,23,21,5,0,1,1.0,2.0,385,690,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,1.0
201500047864,1.0,1,1,4.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,2.0,1.0,18.0,2015,4,23,21,5,0,1,1.0,2.0,385,690,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,1.0
201500023935,1.0,1,1,9.0,13.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,1.0,2.0,2015,11,2,9,1,0,1,1.0,2.0,281,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500023935,1.0,1,0,9.0,13.0,0.0,1.0,1966.0,7,1.0,0.0,0.0,4.0,2.0,2015,11,2,9,1,0,1,1.0,2.0,281,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500028119,1.0,1,0,5.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,8.0,1.0,2015,7,22,14,1,1,1,1.0,5.0,525,510,2,44.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500028119,1.0,1,1,5.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,1.0,13.0,2015,7,22,14,1,1,1,1.0,5.0,525,510,2,44.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500028119,2.0,2,0,5.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,1.0,13.0,2015,7,22,14,1,1,1,1.0,5.0,525,510,2,44.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500028119,1.0,1,1,4.0,11.0,0.0,1.0,1974.0,10,1.0,0.0,2.0,1.0,1.0,2015,7,22,14,1,1,1,1.0,5.0,525,510,2,44.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500028119,1.0,1,1,5.0,11.0,0.0,1.0,1982.0,7,1.0,2.0,0.0,5.0,14.0,2015,7,22,14,1,1,1,1.0,5.0,525,510,2,44.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201500042002,1.0,1,1,4.0,21.0,0.0,1.0,1994.0,2,1.0,0.0,1.0,0.0,1.0,2015,4,27,18,1,0,1,1.0,6.0,17,940,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201500042002,0.0,3,0,9.0,93.0,0.0,1.0,1999.0,2,1.0,0.0,1.0,0.0,1.0,2015,4,27,18,1,0,1,1.0,6.0,17,940,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201500045846,1.0,1,0,9.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,4.0,2.0,2015,9,16,14,1,1,1,3.0,4.0,7,930,1,1.0,1.0,4.0,1.0,1.0,1.0,15.0,35.0,2.0,0.0,1.0,0.0
201500045846,1.0,1,0,9.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,2.0,1.0,2.0,2015,9,16,14,1,1,1,3.0,4.0,7,930,1,1.0,1.0,4.0,1.0,1.0,1.0,15.0,35.0,2.0,0.0,1.0,0.0
201500045846,1.0,1,1,9.0,11.0,0.0,1.0,1976.0,14,1.0,0.0,2.0,2.0,1.0,2015,9,16,14,1,1,1,3.0,4.0,7,930,1,1.0,1.0,4.0,1.0,1.0,1.0,15.0,35.0,2.0,0.0,1.0,0.0
201500003596,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,13.0,0.0,2.0,1.0,2015,11,21,20,3,1,1,2.0,6.0,408,310,3,26.0,2.0,2.0,1.0,2.0,1.0,0.0,36.0,2.0,0.0,1.0,0.0
201500003228,1.0,1,1,3.0,11.0,0.0,1.0,1933.0,7,1.0,13.0,0.0,2.0,13.0,2015,7,1,16,1,1,1,1.0,6.0,225,170,3,141.0,2.0,2.0,1.0,2.0,4.0,0.0,62.0,1.0,0.0,1.0,2.0
201500003228,2.0,2,0,3.0,11.0,0.0,1.0,1932.0,7,1.0,13.0,0.0,2.0,13.0,2015,7,1,16,1,1,1,1.0,6.0,225,170,3,141.0,2.0,2.0,1.0,2.0,4.0,0.0,62.0,1.0,0.0,1.0,2.0
201500033608,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,3.0,1.0,2015,12,16,8,5,1,1,2.0,1.0,157,760,3,982.0,3.0,3.0,1.0,2.0,2.0,0.0,1.08,2.0,0.0,1.0,2.0
201500033608,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,13.0,2015,12,16,8,5,1,1,2.0,1.0,157,760,3,982.0,3.0,3.0,1.0,2.0,2.0,0.0,1.08,2.0,0.0,1.0,2.0
201500010536,1.0,1,1,1.0,13.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,3.0,1.0,2015,3,17,5,5,0,1,2.0,6.0,83,60,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500010536,0.0,3,1,1.0,93.0,3.0,1.0,1936.0,7,1.0,0.0,1.0,3.0,1.0,2015,3,17,5,5,0,1,2.0,6.0,83,60,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500010867,1.0,1,1,5.0,21.0,0.0,1.0,1999.0,32,1.0,0.0,2.0,1.0,1.0,2015,6,12,15,1,0,1,1.0,3.0,88,60,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201500010867,2.0,2,1,9.0,21.0,0.0,1.0,1999.0,32,1.0,0.0,2.0,1.0,1.0,2015,6,12,15,1,0,1,1.0,3.0,88,60,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201500010867,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,7.0,1.0,2015,6,12,15,1,0,1,1.0,3.0,88,60,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201500014287,1.0,1,1,1.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,2.0,2015,1,23,19,5,0,1,1.0,2.0,75,130,3,908.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201500014287,1.0,1,1,1.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,2.0,3.0,2.0,2015,1,23,19,5,0,1,1.0,2.0,75,130,3,908.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201500050304,1.0,1,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,1.0,2015,9,25,15,1,1,1,1.0,2.0,55,130,1,7.0,1.0,3.0,1.0,1.0,1.0,10.0,1.05,1.0,0.0,1.0,0.0
201500050304,1.0,1,1,5.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,1.0,1.0,2015,9,25,15,1,1,1,1.0,2.0,55,130,1,7.0,1.0,3.0,1.0,1.0,1.0,10.0,1.05,1.0,0.0,1.0,0.0
201500003196,1.0,1,1,5.0,12.0,0.0,1.0,1993.0,7,1.0,2.0,0.0,2.0,1.0,2015,1,22,22,3,1,1,1.0,6.0,110,170,3,134.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201500053470,1.0,1,0,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,1.0,3.0,15.0,2015,6,1,9,1,0,3,1.0,6.0,114,750,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,40.0,1.0,0.0,1.0,0.0
201500053470,0.0,3,0,9.0,,3.0,1.0,1965.0,7,1.0,0.0,1.0,3.0,15.0,2015,6,1,9,1,0,3,1.0,6.0,114,750,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,40.0,1.0,0.0,1.0,0.0
201500047520,1.0,1,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,1.0,2015,11,16,9,1,1,1,1.0,4.0,345,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500047520,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,4.0,2.0,2015,11,16,9,1,1,1,1.0,4.0,345,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500047520,1.0,1,0,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,4.0,2.0,2015,11,16,9,1,1,1,1.0,4.0,345,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500032778,1.0,1,1,4.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,2.0,8.0,1.0,2015,4,16,20,2,0,4,1.0,3.0,29,690,3,29.0,3.0,4.0,1.0,1.0,1.0,6.0,56.0,1.0,5.0,1.0,0.0
201500032778,1.0,1,1,4.0,12.0,0.0,1.0,1980.0,10,1.0,0.0,2.0,3.0,15.0,2015,4,16,20,2,0,4,1.0,3.0,29,690,3,29.0,3.0,4.0,1.0,1.0,1.0,6.0,56.0,1.0,5.0,1.0,0.0
201500032778,2.0,2,1,9.0,11.0,0.0,1.0,1987.0,10,1.0,0.0,2.0,3.0,15.0,2015,4,16,20,2,0,4,1.0,3.0,29,690,3,29.0,3.0,4.0,1.0,1.0,1.0,6.0,56.0,1.0,5.0,1.0,0.0
201500006256,1.0,1,1,5.0,21.0,0.0,1.0,2000.0,2,1.0,0.0,2.0,1.0,11.0,2015,9,12,17,1,0,1,2.0,1.0,474,670,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
201500006256,1.0,1,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,3.0,1.0,2015,9,12,17,1,0,1,2.0,1.0,474,670,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
201500021676,1.0,1,1,4.0,11.0,0.0,1.0,1961.0,37,1.0,0.0,2.0,3.0,13.0,2015,12,9,14,1,0,3,1.0,1.0,19,290,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500021676,1.0,1,1,9.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,1.0,1.0,2015,12,9,14,1,0,3,1.0,1.0,19,290,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500031528,1.0,1,0,9.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,1.0,2.0,1.0,2015,10,1,9,1,0,1,1.0,6.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,96.0,1.0,0.0,1.0,0.0
201500031528,0.0,3,0,9.0,,3.0,1.0,1938.0,7,1.0,0.0,1.0,2.0,1.0,2015,10,1,9,1,0,1,1.0,6.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,96.0,1.0,0.0,1.0,0.0
201500033382,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,10,1.0,0.0,1.0,3.0,15.0,2015,4,23,6,5,0,2,1.0,6.0,351,760,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,82.0,1.0,5.0,1.0,2.0
201500033382,0.0,3,1,5.0,,1.0,1.0,1955.0,10,1.0,0.0,1.0,3.0,15.0,2015,4,23,6,5,0,2,1.0,6.0,351,760,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,82.0,1.0,5.0,1.0,2.0
201500035527,1.0,1,1,4.0,11.0,0.0,1.0,1984.0,14,1.0,0.0,2.0,7.0,2.0,2015,7,2,12,1,0,1,1.0,6.0,191,850,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,56.0,1.0,0.0,1.0,0.0
201500035527,1.0,1,0,1.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,0.0,0.0,1.0,2015,7,2,12,1,0,1,1.0,6.0,191,850,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,56.0,1.0,0.0,1.0,0.0
201500029744,1.0,1,0,9.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,2.0,3.0,1.0,2015,10,27,10,1,0,7,1.0,3.0,183,590,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201500029744,1.0,1,1,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,2.0,11.0,2015,10,27,10,1,0,7,1.0,3.0,183,590,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201500023477,1.0,1,1,9.0,13.0,0.0,1.0,1944.0,10,1.0,2.0,0.0,1.0,1.0,2015,6,2,20,2,0,1,1.0,6.0,281,330,4,,2.0,3.0,2.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201500035079,1.0,1,1,5.0,12.0,0.0,1.0,1941.0,7,1.0,0.0,2.0,1.0,2.0,2015,10,11,15,1,0,9,1.0,2.0,69,830,4,0.0,3.0,2.0,1.0,1.0,1.0,17.0,30.0,1.0,0.0,1.0,2.0
201500035079,1.0,1,1,4.0,11.0,0.0,1.0,1958.0,37,1.0,0.0,2.0,1.0,2.0,2015,10,11,15,1,0,9,1.0,2.0,69,830,4,0.0,3.0,2.0,1.0,1.0,1.0,17.0,30.0,1.0,0.0,1.0,2.0
201500004730,1.0,1,1,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,2.0,2.0,2015,7,11,7,1,1,2,7.0,3.0,738,20,2,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500004730,1.0,1,1,5.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,3.0,16.0,2015,7,11,7,1,1,2,7.0,3.0,738,20,2,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500000169,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,13.0,2015,3,22,18,1,0,1,1.0,1.0,15,590,4,0.0,2.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201500000169,2.0,2,0,9.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,1.0,13.0,2015,3,22,18,1,0,1,1.0,1.0,15,590,4,0.0,2.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201500000169,1.0,1,0,5.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,1.0,1.0,2015,3,22,18,1,0,1,1.0,1.0,15,590,4,0.0,2.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201500000169,2.0,2,1,9.0,11.0,0.0,1.0,1922.0,7,1.0,0.0,2.0,1.0,1.0,2015,3,22,18,1,0,1,1.0,1.0,15,590,4,0.0,2.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201500000169,4.0,2,0,9.0,11.0,0.0,1.0,1929.0,7,1.0,0.0,2.0,1.0,1.0,2015,3,22,18,1,0,1,1.0,1.0,15,590,4,0.0,2.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201500044430,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,8.0,23.0,2015,10,6,16,1,0,1,1.0,5.0,4,201,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,83.0,1.0,0.0,1.0,1.0
201500044430,1.0,1,0,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,8.0,23.0,2015,10,6,16,1,0,1,1.0,5.0,4,201,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,83.0,1.0,0.0,1.0,1.0
201500044430,1.0,1,0,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,24.0,2015,10,6,16,1,0,1,1.0,5.0,4,201,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,83.0,1.0,0.0,1.0,1.0
201500044430,1.0,1,1,9.0,11.0,0.0,1.0,1941.0,7,1.0,0.0,2.0,5.0,1.0,2015,10,6,16,1,0,1,1.0,5.0,4,201,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,83.0,1.0,0.0,1.0,1.0
201500044430,2.0,2,0,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,5.0,1.0,2015,10,6,16,1,0,1,1.0,5.0,4,201,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,83.0,1.0,0.0,1.0,1.0
201500022839,1.0,1,0,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,4.0,1.0,2015,9,23,8,1,0,1,1.0,4.0,557,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500022839,1.0,1,0,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,1.0,2015,9,23,8,1,0,1,1.0,4.0,557,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500022839,1.0,1,0,1.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,4.0,1.0,2015,9,23,8,1,0,1,1.0,4.0,557,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500022839,1.0,1,1,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,1.0,2015,9,23,8,1,0,1,1.0,4.0,557,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500047533,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,13,1.0,0.0,2.0,1.0,1.0,2015,11,20,10,1,1,1,3.0,2.0,347,910,2,104.0,1.0,1.0,1.0,1.0,1.0,15.0,35.0,2.0,0.0,1.0,2.0
201500047533,1.0,1,1,9.0,11.0,0.0,1.0,1967.0,10,1.0,0.0,2.0,4.0,23.0,2015,11,20,10,1,1,1,3.0,2.0,347,910,2,104.0,1.0,1.0,1.0,1.0,1.0,15.0,35.0,2.0,0.0,1.0,2.0
