Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400033882,1.0,1,1,1.0,21.0,0.0,1.0,1991.0,2,1.0,0.0,1.0,1.0,1.0,2014,5,12,7,1,0,1,1.0,6.0,202,690,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0
201400033882,0.0,3,1,2.0,93.0,3.0,1.0,2007.0,2,1.0,0.0,1.0,1.0,1.0,2014,5,12,7,1,0,1,1.0,6.0,202,690,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0
201400029821,1.0,1,0,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,1.0,0.0,1.0,2014,9,5,15,1,0,1,1.0,7.0,98,560,9,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400029821,0.0,3,1,9.0,93.0,9.0,1.0,1929.0,7,1.0,0.0,1.0,0.0,1.0,2014,9,5,15,1,0,1,1.0,7.0,98,560,9,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400030945,1.0,1,1,9.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,0.0,5.0,16.0,2014,2,7,19,5,0,1,1.0,2.0,299,590,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400030945,1.0,1,1,9.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,5.0,1.0,2014,2,7,19,5,0,1,1.0,2.0,299,590,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400043369,1.0,1,1,5.0,21.0,0.0,1.0,1993.0,32,1.0,0.0,1.0,7.0,1.0,2014,11,11,12,1,0,1,1.0,6.0,39,930,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,80.0,1.0,0.0,1.0,0.0
201400043369,0.0,3,0,9.0,93.0,3.0,1.0,1980.0,32,1.0,0.0,1.0,7.0,1.0,2014,11,11,12,1,0,1,1.0,6.0,39,930,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,80.0,1.0,0.0,1.0,0.0
201400043369,0.0,3,1,9.0,93.0,3.0,1.0,2010.0,32,1.0,0.0,1.0,7.0,1.0,2014,11,11,12,1,0,1,1.0,6.0,39,930,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,80.0,1.0,0.0,1.0,0.0
201400000573,1.0,1,0,1.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,1.0,3.0,1.0,2014,2,14,7,5,0,1,2.0,6.0,464,760,3,138.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400000573,0.0,3,1,2.0,,3.0,1.0,1997.0,7,1.0,0.0,1.0,3.0,1.0,2014,2,14,7,5,0,1,2.0,6.0,464,760,3,138.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400019943,1.0,1,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,1.0,1.0,16.0,2014,2,28,11,1,0,1,1.0,6.0,415,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400019943,0.0,3,1,3.0,93.0,3.0,1.0,1947.0,7,1.0,0.0,1.0,1.0,16.0,2014,2,28,11,1,0,1,1.0,6.0,415,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400047783,1.0,1,1,5.0,21.0,0.0,1.0,1961.0,34,1.0,4.0,0.0,1.0,13.0,2014,11,20,20,5,1,1,2.0,6.0,582,950,1,15.0,3.0,4.0,1.0,2.0,3.0,,,2.0,0.0,1.0,2.0
201400045804,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,8.0,15.0,2014,7,15,20,1,0,4,1.0,3.0,63,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400045804,2.0,2,1,5.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,2.0,8.0,15.0,2014,7,15,20,1,0,4,1.0,3.0,63,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400045804,1.0,1,0,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2014,7,15,20,1,0,4,1.0,3.0,63,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400036787,1.0,1,1,4.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,8.0,15.0,2014,4,12,21,5,0,3,1.0,3.0,126,830,3,18.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,1.0
201400036787,2.0,2,1,4.0,13.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,8.0,15.0,2014,4,12,21,5,0,3,1.0,3.0,126,830,3,18.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,1.0
201400036787,1.0,1,1,5.0,21.0,0.0,1.0,1992.0,30,1.0,0.0,2.0,7.0,17.0,2014,4,12,21,5,0,3,1.0,3.0,126,830,3,18.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,1.0
201400036787,2.0,2,0,5.0,21.0,0.0,1.0,1994.0,30,1.0,0.0,2.0,7.0,17.0,2014,4,12,21,5,0,3,1.0,3.0,126,830,3,18.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,1.0
201400008888,1.0,1,1,5.0,21.0,0.0,1.0,1948.0,1,1.0,0.0,0.0,4.0,1.0,2014,5,3,9,1,1,1,1.0,5.0,192,300,3,999.0,1.0,,1.0,1.0,3.0,0.0,50.0,1.0,0.0,1.0,2.0
201400008888,1.0,1,1,5.0,11.0,0.0,1.0,1930.0,7,1.0,0.0,2.0,2.0,17.0,2014,5,3,9,1,1,1,1.0,5.0,192,300,3,999.0,1.0,,1.0,1.0,3.0,0.0,50.0,1.0,0.0,1.0,2.0
201400008888,1.0,1,1,9.0,21.0,0.0,1.0,1949.0,1,1.0,0.0,0.0,4.0,1.0,2014,5,3,9,1,1,1,1.0,5.0,192,300,3,999.0,1.0,,1.0,1.0,3.0,0.0,50.0,1.0,0.0,1.0,2.0
201400037640,1.0,1,1,5.0,11.0,0.0,1.0,1932.0,7,1.0,0.0,2.0,4.0,1.0,2014,6,22,18,1,1,1,1.0,5.0,85,870,1,20.0,3.0,4.0,1.0,1.0,1.0,10.0,1.2,1.0,0.0,1.0,2.0
201400037640,3.0,2,0,5.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,2.0,4.0,1.0,2014,6,22,18,1,1,1,1.0,5.0,85,870,1,20.0,3.0,4.0,1.0,1.0,1.0,10.0,1.2,1.0,0.0,1.0,2.0
201400037640,1.0,1,1,5.0,13.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,1.0,2.0,2014,6,22,18,1,1,1,1.0,5.0,85,870,1,20.0,3.0,4.0,1.0,1.0,1.0,10.0,1.2,1.0,0.0,1.0,2.0
201400037640,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,1.0,2014,6,22,18,1,1,1,1.0,5.0,85,870,1,20.0,3.0,4.0,1.0,1.0,1.0,10.0,1.2,1.0,0.0,1.0,2.0
201400037640,2.0,2,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,1.0,2014,6,22,18,1,1,1,1.0,5.0,85,870,1,20.0,3.0,4.0,1.0,1.0,1.0,10.0,1.2,1.0,0.0,1.0,2.0
201400027603,1.0,1,1,4.0,21.0,0.0,1.0,1994.0,2,1.0,0.0,1.0,0.0,1.0,2014,2,14,21,5,0,1,1.0,6.0,109,440,4,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201400027603,0.0,3,1,9.0,93.0,3.0,1.0,1978.0,2,1.0,0.0,1.0,0.0,1.0,2014,2,14,21,5,0,1,1.0,6.0,109,440,4,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201400035965,1.0,1,1,5.0,21.0,0.0,1.0,1992.0,33,1.0,12.0,0.0,1.0,1.0,2014,10,4,0,5,0,1,1.0,6.0,498,780,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201400036638,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,33,1.0,8.0,0.0,1.0,13.0,2014,6,6,15,1,1,1,1.0,6.0,118,830,4,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
201400055500,1.0,1,1,4.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,3.0,22.0,2014,4,8,12,1,0,1,1.0,2.0,116,750,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400055500,1.0,1,1,1.0,22.0,0.0,1.0,1984.0,1,1.0,1.0,2.0,1.0,1.0,2014,4,8,12,1,0,1,1.0,2.0,116,750,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400045637,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,30,1.0,16.0,0.0,9.0,1.0,2014,2,23,15,1,0,1,1.0,7.0,582,950,3,122.0,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,2.0
201400042026,1.0,1,1,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,9.0,2014,3,25,8,1,0,3,2.0,3.0,27,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,5.0,1.0,2.0
201400042026,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,2.0,1.0,2014,3,25,8,1,0,3,2.0,3.0,27,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,5.0,1.0,2.0
201400013076,1.0,1,1,5.0,11.0,0.0,1.0,1934.0,7,1.0,0.0,2.0,5.0,2.0,2014,5,12,15,1,0,1,1.0,2.0,69,110,4,0.0,2.0,2.0,1.0,1.0,1.0,60.0,60.0,1.0,0.0,1.0,2.0
201400013076,1.0,1,1,5.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,1.0,2.0,2014,5,12,15,1,0,1,1.0,2.0,69,110,4,0.0,2.0,2.0,1.0,1.0,1.0,60.0,60.0,1.0,0.0,1.0,2.0
201400018832,1.0,1,1,1.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,1.0,2.0,1.0,2014,8,29,8,1,0,6,8.0,6.0,410,640,3,33.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0
201400018832,0.0,3,1,5.0,,3.0,1.0,1927.0,7,1.0,0.0,1.0,2.0,1.0,2014,8,29,8,1,0,6,8.0,6.0,410,640,3,33.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0
201400037626,1.0,1,0,4.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,1.0,3.0,9.0,2014,6,10,8,1,0,3,1.0,6.0,85,870,3,941.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400037626,0.0,3,0,5.0,93.0,3.0,1.0,1938.0,7,1.0,0.0,1.0,3.0,9.0,2014,6,10,8,1,0,3,1.0,6.0,85,870,3,941.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400042199,1.0,1,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,8.0,0.0,1.0,1.0,2014,11,14,9,1,0,1,2.0,6.0,29,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0
201400038715,1.0,1,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2014,9,28,19,2,1,1,1.0,4.0,421,910,2,6.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400038715,1.0,1,1,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,4.0,2.0,2014,9,28,19,2,1,1,1.0,4.0,421,910,2,6.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400038715,1.0,1,1,9.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,4.0,2.0,2014,9,28,19,2,1,1,1.0,4.0,421,910,2,6.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400007859,1.0,1,0,5.0,21.0,0.0,1.0,1952.0,36,1.0,16.0,0.0,0.0,16.0,2014,8,21,18,1,1,1,1.0,7.0,31,40,3,8.0,2.0,1.0,1.0,1.0,3.0,0.0,43.0,1.0,0.0,1.0,2.0
201400017365,1.0,1,1,5.0,21.0,0.0,1.0,1946.0,1,1.0,0.0,2.0,1.0,1.0,2014,5,4,9,1,1,4,7.0,3.0,341,100,3,164.0,2.0,2.0,1.0,1.0,1.0,,68.0,1.0,0.0,1.0,2.0
201400017365,1.0,1,1,3.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,9.0,1.0,15.0,2014,5,4,9,1,1,4,7.0,3.0,341,100,3,164.0,2.0,2.0,1.0,1.0,1.0,,68.0,1.0,0.0,1.0,2.0
201400042776,1.0,1,1,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,1.0,1.0,2014,9,20,12,1,0,2,1.0,3.0,50,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201400042776,1.0,1,1,5.0,92.0,0.0,1.0,2006.0,1,1.0,0.0,2.0,8.0,19.0,2014,9,20,12,1,0,2,1.0,3.0,50,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201400027157,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,8.0,21.0,2014,3,29,11,1,0,1,1.0,6.0,187,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201400027157,1.0,1,0,5.0,21.0,0.0,1.0,1956.0,2,1.0,0.0,2.0,6.0,2.0,2014,3,29,11,1,0,1,1.0,6.0,187,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201400020846,1.0,1,1,4.0,13.0,0.0,1.0,1982.0,15,1.0,0.0,2.0,7.0,1.0,2014,2,5,10,1,0,2,3.0,3.0,278,220,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400020846,1.0,1,0,3.0,41.0,0.0,1.0,1963.0,99,1.0,0.0,2.0,8.0,1.0,2014,2,5,10,1,0,2,3.0,3.0,278,220,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400049833,1.0,1,1,9.0,21.0,0.0,1.0,1992.0,32,1.0,0.0,2.0,1.0,9.0,2014,6,19,22,5,0,1,1.0,2.0,34,690,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400049833,1.0,1,1,9.0,93.0,0.0,1.0,1977.0,7,1.0,0.0,0.0,4.0,1.0,2014,6,19,22,5,0,1,1.0,2.0,34,690,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400025107,1.0,1,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,0.0,4.0,23.0,2014,3,14,11,1,0,1,1.0,4.0,172,340,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400025107,1.0,1,0,9.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,0.0,4.0,23.0,2014,3,14,11,1,0,1,1.0,4.0,172,340,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400025107,1.0,1,0,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,2.0,2014,3,14,11,1,0,1,1.0,4.0,172,340,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400027086,1.0,1,1,5.0,21.0,0.0,1.0,1999.0,30,1.0,0.0,2.0,6.0,1.0,2014,6,27,19,1,0,1,1.0,3.0,44,420,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400028679,1.0,1,1,4.0,11.0,0.0,1.0,1963.0,10,1.0,0.0,2.0,1.0,1.0,2014,2,28,19,1,1,1,1.0,2.0,328,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400028679,1.0,1,1,1.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,5.0,23.0,2014,2,28,19,1,1,1,1.0,2.0,328,490,3,347.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400027494,1.0,1,1,2.0,11.0,0.0,1.0,1996.0,7,1.0,9.0,0.0,1.0,1.0,2014,11,21,20,2,0,1,1.0,6.0,89,430,3,590.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201400027494,2.0,2,1,2.0,11.0,0.0,1.0,1996.0,7,1.0,9.0,0.0,1.0,1.0,2014,11,21,20,2,0,1,1.0,6.0,89,430,3,590.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201400018998,1.0,1,1,1.0,11.0,0.0,1.0,1962.0,10,1.0,16.0,0.0,3.0,16.0,2014,2,19,7,2,1,1,1.0,6.0,242,800,3,934.0,3.0,2.0,1.0,2.0,2.0,0.0,80.0,1.0,0.0,3.0,2.0
201400018998,2.0,2,1,9.0,11.0,0.0,1.0,1978.0,10,1.0,16.0,0.0,3.0,16.0,2014,2,19,7,2,1,1,1.0,6.0,242,800,3,934.0,3.0,2.0,1.0,2.0,2.0,0.0,80.0,1.0,0.0,3.0,2.0
201400018998,3.0,2,1,9.0,11.0,0.0,1.0,1978.0,10,1.0,16.0,0.0,3.0,16.0,2014,2,19,7,2,1,1,1.0,6.0,242,800,3,934.0,3.0,2.0,1.0,2.0,2.0,0.0,80.0,1.0,0.0,3.0,2.0
201400018998,4.0,2,1,9.0,11.0,0.0,1.0,1973.0,10,1.0,16.0,0.0,3.0,16.0,2014,2,19,7,2,1,1,1.0,6.0,242,800,3,934.0,3.0,2.0,1.0,2.0,2.0,0.0,80.0,1.0,0.0,3.0,2.0
201400018998,5.0,2,1,9.0,11.0,0.0,1.0,1967.0,10,1.0,16.0,0.0,3.0,16.0,2014,2,19,7,2,1,1,1.0,6.0,242,800,3,934.0,3.0,2.0,1.0,2.0,2.0,0.0,80.0,1.0,0.0,3.0,2.0
201400018998,8.0,2,1,9.0,11.0,0.0,1.0,1989.0,10,1.0,16.0,0.0,3.0,16.0,2014,2,19,7,2,1,1,1.0,6.0,242,800,3,934.0,3.0,2.0,1.0,2.0,2.0,0.0,80.0,1.0,0.0,3.0,2.0
201400018480,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,0.0,8.0,1.0,2014,6,7,8,1,0,1,8.0,1.0,137,860,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400018480,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,0.0,7.0,1.0,2014,6,7,8,1,0,1,8.0,1.0,137,860,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400027976,1.0,1,0,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,1.0,2014,10,25,19,1,0,1,1.0,3.0,184,440,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400046455,1.0,1,1,4.0,11.0,0.0,1.0,1955.0,15,1.0,0.0,2.0,1.0,1.0,2014,3,5,15,1,1,1,1.0,3.0,121,770,1,104.0,3.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400046455,1.0,1,1,5.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,8.0,3.0,2014,3,5,15,1,1,1,1.0,3.0,121,770,1,104.0,3.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400054114,1.0,1,1,1.0,21.0,0.0,1.0,1960.0,33,1.0,8.0,0.0,1.0,1.0,2014,5,14,10,1,0,3,1.0,6.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400024199,1.0,1,0,9.0,13.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,1.0,2014,5,7,16,1,0,2,1.0,3.0,281,330,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400024199,1.0,1,0,9.0,13.0,0.0,1.0,1932.0,7,1.0,0.0,0.0,7.0,1.0,2014,5,7,16,1,0,2,1.0,3.0,281,330,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400059157,1.0,1,0,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,3.0,1.0,2014,12,10,15,1,1,1,1.0,1.0,13,972,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400059157,1.0,1,0,9.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,3.0,13.0,2014,12,10,15,1,1,1,1.0,1.0,13,972,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400052681,1.0,1,1,9.0,13.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,3.0,15.0,2014,9,25,17,1,0,5,1.0,3.0,107,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400052681,1.0,1,1,9.0,21.0,0.0,1.0,1989.0,32,1.0,0.0,2.0,7.0,17.0,2014,9,25,17,1,0,5,1.0,3.0,107,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400030297,1.0,1,1,5.0,13.0,0.0,1.0,1984.0,7,1.0,0.0,1.0,2.0,1.0,2014,5,9,18,1,0,1,1.0,6.0,194,580,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400030297,0.0,3,1,9.0,93.0,3.0,1.0,1987.0,7,1.0,0.0,1.0,2.0,1.0,2014,5,9,18,1,0,1,1.0,6.0,194,580,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400002699,1.0,1,1,5.0,21.0,0.0,1.0,1955.0,33,1.0,12.0,0.0,8.0,13.0,2014,5,15,18,1,0,1,1.0,6.0,91,240,3,46.0,2.0,2.0,1.0,1.0,4.0,20.0,64.0,1.0,0.0,1.0,0.0
201400053291,1.0,1,1,9.0,21.0,0.0,1.0,1975.0,32,1.0,0.0,1.0,3.0,1.0,2014,11,25,16,2,0,1,1.0,6.0,109,750,4,0.0,1.0,2.0,3.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400053291,0.0,3,1,9.0,,3.0,1.0,1936.0,32,1.0,0.0,1.0,3.0,1.0,2014,11,25,16,2,0,1,1.0,6.0,109,750,4,0.0,1.0,2.0,3.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400046343,1.0,1,0,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,3.0,1.0,2014,12,17,13,1,0,3,1.0,6.0,4,201,4,,2.0,2.0,1.0,1.0,2.0,0.0,87.0,1.0,0.0,1.0,0.0
201400046343,2.0,2,0,9.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,3.0,1.0,2014,12,17,13,1,0,3,1.0,6.0,4,201,4,,2.0,2.0,1.0,1.0,2.0,0.0,87.0,1.0,0.0,1.0,0.0
201400046343,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,3.0,13.0,2014,12,17,13,1,0,3,1.0,6.0,4,201,4,,2.0,2.0,1.0,1.0,2.0,0.0,87.0,1.0,0.0,1.0,0.0
201400038809,1.0,1,0,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,4.0,1.0,2014,12,31,20,5,1,1,1.0,3.0,692,910,3,118.0,3.0,2.0,1.0,1.0,1.0,25.0,35.0,1.0,0.0,1.0,0.0
201400036729,1.0,1,0,3.0,13.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,3.0,13.0,2014,4,19,18,1,0,1,1.0,3.0,123,830,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201400036729,1.0,1,0,5.0,13.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,8.0,1.0,2014,4,19,18,1,0,1,1.0,3.0,123,830,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201400056798,1.0,1,1,1.0,21.0,0.0,1.0,1971.0,32,1.0,0.0,2.0,0.0,1.0,2014,6,21,17,1,0,1,1.0,3.0,119,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400056798,1.0,1,1,4.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,3.0,9.0,2014,6,21,17,1,0,1,1.0,3.0,119,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400016471,1.0,1,1,1.0,21.0,0.0,1.0,1977.0,33,1.0,0.0,0.0,1.0,16.0,2014,2,5,9,1,1,1,3.0,6.0,117,130,3,20.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0
201400029313,1.0,1,1,9.0,23.0,0.0,1.0,1983.0,2,1.0,0.0,2.0,1.0,2.0,2014,3,2,16,1,0,1,1.0,2.0,339,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400029313,5.0,2,0,9.0,21.0,0.0,1.0,1980.0,2,1.0,0.0,2.0,1.0,2.0,2014,3,2,16,1,0,1,1.0,2.0,339,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400029313,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,0.0,5.0,2.0,2014,3,2,16,1,0,1,1.0,2.0,339,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400042632,1.0,1,1,1.0,11.0,0.0,1.0,1962.0,10,1.0,0.0,9.0,2.0,15.0,2014,2,14,6,5,0,2,1.0,3.0,48,930,4,0.0,2.0,,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201400042632,1.0,1,1,1.0,22.0,0.0,1.0,1968.0,1,1.0,0.0,2.0,3.0,16.0,2014,2,14,6,5,0,2,1.0,3.0,48,930,4,0.0,2.0,,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201400003363,1.0,1,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,6.0,0.0,8.0,1.0,2014,7,11,21,2,0,1,8.0,6.0,49,790,3,38.0,2.0,2.0,1.0,2.0,2.0,0.0,67.0,1.0,0.0,4.0,0.0
