Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200058109,1.0,1,1,4.0,13.0,0.0,1.0,1974.0,37,1.0,0.0,2.0,7.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058109,7.0,2,0,9.0,13.0,0.0,1.0,1984.0,37,1.0,0.0,2.0,7.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058109,8.0,2,1,9.0,13.0,0.0,1.0,1964.0,37,1.0,0.0,2.0,7.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058109,9.0,2,0,9.0,13.0,0.0,1.0,1982.0,37,1.0,0.0,2.0,7.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058109,1.0,1,1,4.0,13.0,0.0,1.0,1961.0,37,1.0,0.0,2.0,1.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058109,7.0,2,0,9.0,13.0,0.0,1.0,1954.0,37,1.0,0.0,2.0,1.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058109,8.0,2,0,9.0,13.0,0.0,1.0,1966.0,37,1.0,0.0,2.0,1.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058109,9.0,2,0,9.0,13.0,0.0,1.0,1932.0,37,1.0,0.0,2.0,1.0,1.0,2012,6,8,21,5,0,7,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200005450,1.0,1,1,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,6.0,15.0,2012,11,24,14,1,1,1,1.0,3.0,294,420,3,27.0,2.0,,1.0,2.0,1.0,0.0,50.0,1.0,5.0,1.0,0.0
201200005450,1.0,1,1,1.0,21.0,0.0,1.0,1961.0,33,1.0,0.0,2.0,1.0,17.0,2012,11,24,14,1,1,1,1.0,3.0,294,420,3,27.0,2.0,,1.0,2.0,1.0,0.0,50.0,1.0,5.0,1.0,0.0
201200043229,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,1.0,1.0,1.0,2012,6,23,12,1,0,1,1.0,6.0,63,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043229,0.0,3,0,9.0,93.0,3.0,1.0,1946.0,7,1.0,0.0,1.0,1.0,1.0,2012,6,23,12,1,0,1,1.0,6.0,63,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200052820,1.0,1,1,1.0,11.0,0.0,1.0,1967.0,7,1.0,4.0,0.0,3.0,1.0,2012,12,19,19,3,1,1,1.0,7.0,271,690,2,346.0,3.0,1.0,1.0,2.0,3.0,15.0,35.0,2.0,0.0,3.0,2.0
201200029493,1.0,1,0,1.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,20.0,2012,2,13,7,2,0,1,1.0,2.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200029493,1.0,1,1,1.0,21.0,0.0,1.0,1960.0,2,1.0,0.0,2.0,0.0,1.0,2012,2,13,7,2,0,1,1.0,2.0,7,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200011910,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,10,1.0,0.0,2.0,1.0,10.0,2012,12,17,14,1,0,1,1.0,3.0,88,60,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200011910,1.0,1,1,1.0,21.0,0.0,1.0,1994.0,33,1.0,0.0,2.0,1.0,1.0,2012,12,17,14,1,0,1,1.0,3.0,88,60,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200010407,1.0,1,1,5.0,21.0,0.0,1.0,1970.0,32,1.0,0.0,2.0,1.0,1.0,2012,3,31,22,5,0,3,1.0,3.0,27,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200010407,1.0,1,0,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,2.0,15.0,2012,3,31,22,5,0,3,1.0,3.0,27,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200057495,1.0,1,1,1.0,23.0,0.0,1.0,1961.0,1,1.0,0.0,2.0,1.0,17.0,2012,3,30,13,1,0,4,1.0,3.0,116,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200057495,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,8.0,22.0,2012,3,30,13,1,0,4,1.0,3.0,116,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200041743,1.0,1,1,1.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,3.0,17.0,2012,3,14,18,2,0,1,1.0,1.0,12,920,3,115.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200041743,1.0,1,0,1.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,3.0,9.0,2012,3,14,18,2,0,1,1.0,1.0,12,920,3,115.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200051706,1.0,1,0,5.0,11.0,0.0,1.0,1940.0,7,1.0,15.0,2.0,2.0,17.0,2012,4,28,0,5,0,1,1.0,3.0,384,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200051706,1.0,1,1,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,3.0,15.0,2012,4,28,0,5,0,1,1.0,3.0,384,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200057988,1.0,1,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,8.0,22.0,2012,3,6,13,1,0,5,8.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201200057988,1.0,1,1,9.0,21.0,0.0,1.0,1991.0,33,1.0,0.0,2.0,1.0,17.0,2012,3,6,13,1,0,5,8.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201200040929,1.0,1,1,5.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,1.0,1.0,17.0,2012,10,27,18,5,0,1,1.0,6.0,201,910,3,448.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0
201200040929,0.0,4,0,5.0,,3.0,1.0,2002.0,7,1.0,0.0,1.0,1.0,17.0,2012,10,27,18,5,0,1,1.0,6.0,201,910,3,448.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0
201200035467,1.0,1,1,1.0,23.0,0.0,1.0,1994.0,2,1.0,0.0,1.0,1.0,1.0,2012,3,27,16,1,0,1,7.0,6.0,482,670,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200035467,0.0,3,0,5.0,93.0,3.0,1.0,1921.0,2,1.0,0.0,1.0,1.0,1.0,2012,3,27,16,1,0,1,7.0,6.0,482,670,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200007050,1.0,1,0,5.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,1.0,1.0,2012,7,29,10,1,1,1,1.0,1.0,3,100,3,77.0,2.0,2.0,1.0,2.0,2.0,,53.0,1.0,0.0,1.0,2.0
201200007050,2.0,2,1,9.0,11.0,0.0,1.0,1936.0,7,1.0,0.0,2.0,1.0,1.0,2012,7,29,10,1,1,1,1.0,1.0,3,100,3,77.0,2.0,2.0,1.0,2.0,2.0,,53.0,1.0,0.0,1.0,2.0
201200007050,3.0,2,0,9.0,12.0,0.0,1.0,1933.0,7,1.0,0.0,2.0,1.0,1.0,2012,7,29,10,1,1,1,1.0,1.0,3,100,3,77.0,2.0,2.0,1.0,2.0,2.0,,53.0,1.0,0.0,1.0,2.0
201200007050,1.0,1,1,5.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,8.0,21.0,2012,7,29,10,1,1,1,1.0,1.0,3,100,3,77.0,2.0,2.0,1.0,2.0,2.0,,53.0,1.0,0.0,1.0,2.0
201200022378,1.0,1,0,1.0,12.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,3.0,1.0,2012,7,24,6,1,1,1,1.0,1.0,198,260,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201200022378,1.0,1,0,1.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,3.0,6.0,2012,7,24,6,1,1,1,1.0,1.0,198,260,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201200011113,1.0,1,1,5.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,1.0,1.0,1.0,2012,1,20,11,1,0,1,1.0,6.0,88,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200011113,0.0,3,0,9.0,93.0,3.0,1.0,1994.0,2,1.0,0.0,1.0,1.0,1.0,2012,1,20,11,1,0,1,1.0,6.0,88,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200016373,0.0,3,1,9.0,93.0,3.0,1.0,1998.0,7,1.0,0.0,1.0,0.0,1.0,2012,10,25,7,1,0,1,1.0,6.0,55,130,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200011928,1.0,1,1,5.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,23,21,5,0,1,1.0,6.0,88,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200011928,0.0,3,1,5.0,93.0,3.0,1.0,1996.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,23,21,5,0,1,1.0,6.0,88,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200033395,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,1.0,1.0,1.0,2012,9,11,15,1,0,3,1.0,7.0,4,620,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,1.0,5.0,1.0,0.0
201200033395,0.0,3,0,3.0,93.0,3.0,1.0,1921.0,7,1.0,0.0,1.0,1.0,1.0,2012,9,11,15,1,0,3,1.0,7.0,4,620,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,1.0,5.0,1.0,0.0
201200014972,1.0,1,1,1.0,21.0,0.0,1.0,1984.0,32,1.0,0.0,2.0,8.0,1.0,2012,11,7,16,1,0,1,1.0,6.0,55,130,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201200014972,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,7.0,1.0,2012,11,7,16,1,0,1,1.0,6.0,55,130,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201200017430,1.0,1,1,1.0,21.0,0.0,1.0,1960.0,33,1.0,0.0,0.0,1.0,2.0,2012,10,15,8,2,1,2,8.0,3.0,304,140,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.19,9.0,5.0,1.0,2.0
201200017430,1.0,1,1,2.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,3.0,1.0,2012,10,15,8,2,1,2,8.0,3.0,304,140,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.19,9.0,5.0,1.0,2.0
201200017430,2.0,2,1,2.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,3.0,1.0,2012,10,15,8,2,1,2,8.0,3.0,304,140,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.19,9.0,5.0,1.0,2.0
201200061272,1.0,1,1,5.0,22.0,0.0,1.0,1990.0,2,1.0,0.0,2.0,1.0,13.0,2012,1,13,8,5,0,1,1.0,3.0,9,972,2,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200061272,1.0,1,0,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,3.0,1.0,2012,1,13,8,5,0,1,1.0,3.0,9,972,2,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200008246,1.0,1,1,5.0,21.0,0.0,1.0,1986.0,33,1.0,0.0,2.0,3.0,1.0,2012,10,4,16,1,1,1,1.0,3.0,59,60,3,6007.0,2.0,,1.0,1.0,3.0,0.0,80.0,1.0,0.0,1.0,0.0
201200008246,1.0,1,1,5.0,21.0,0.0,1.0,1974.0,31,1.0,0.0,2.0,3.0,13.0,2012,10,4,16,1,1,1,1.0,3.0,59,60,3,6007.0,2.0,,1.0,1.0,3.0,0.0,80.0,1.0,0.0,1.0,0.0
201200001966,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,30,1.0,0.0,2.0,1.0,13.0,2012,6,27,17,1,1,1,1.0,1.0,110,440,4,,1.0,2.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,0.0
201200001966,2.0,2,1,9.0,22.0,0.0,1.0,1996.0,30,1.0,0.0,2.0,1.0,13.0,2012,6,27,17,1,1,1,1.0,1.0,110,440,4,,1.0,2.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,0.0
201200001966,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,2.0,1.0,2012,6,27,17,1,1,1,1.0,1.0,110,440,4,,1.0,2.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,0.0
201200011557,1.0,1,1,1.0,21.0,0.0,1.0,1962.0,33,1.0,0.0,2.0,4.0,1.0,2012,7,26,12,1,0,1,1.0,2.0,88,60,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200011557,1.0,1,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,2.0,1.0,2012,7,26,12,1,0,1,1.0,2.0,88,60,4,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200001074,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,10,1.0,13.0,0.0,3.0,13.0,2012,4,5,11,1,1,1,1.0,7.0,9,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,2.0
201200001074,2.0,2,0,9.0,11.0,0.0,1.0,1983.0,10,1.0,13.0,0.0,3.0,13.0,2012,4,5,11,1,1,1,1.0,7.0,9,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,2.0
201200037091,1.0,1,1,1.0,13.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,6,12,1,1,1,8.0,5.0,414,760,3,1.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201200037091,1.0,1,1,1.0,13.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,13.0,2012,11,6,12,1,1,1,8.0,5.0,414,760,3,1.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201200037091,1.0,1,1,9.0,13.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,8.0,1.0,2012,11,6,12,1,1,1,8.0,5.0,414,760,3,1.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201200033913,1.0,1,1,9.0,11.0,0.0,1.0,1925.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,3,19,5,0,1,1.0,6.0,75,630,3,68.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200033913,2.0,2,0,9.0,11.0,0.0,1.0,1930.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,3,19,5,0,1,1.0,6.0,75,630,3,68.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200033913,0.0,3,1,9.0,93.0,0.0,1.0,1920.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,3,19,5,0,1,1.0,6.0,75,630,3,68.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200005942,1.0,1,1,9.0,13.0,0.0,1.0,1955.0,3,1.0,8.0,0.0,1.0,13.0,2012,6,17,2,3,1,1,1.0,6.0,28,150,3,990.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201200051302,0.0,3,1,9.0,93.0,3.0,1.0,1984.0,7,1.0,0.0,2.0,0.0,1.0,2012,9,3,0,5,0,1,1.0,6.0,382,690,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200006308,1.0,1,1,1.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,0.0,7.0,17.0,2012,10,26,12,1,1,1,1.0,3.0,564,540,3,3.0,2.0,,1.0,2.0,1.0,0.0,67.0,1.0,0.0,1.0,2.0
201200006308,1.0,1,0,1.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,0.0,6.0,15.0,2012,10,26,12,1,1,1,1.0,3.0,564,540,3,3.0,2.0,,1.0,2.0,1.0,0.0,67.0,1.0,0.0,1.0,2.0
201200055010,1.0,1,1,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,1.0,2012,12,31,3,5,0,7,1.0,3.0,108,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201200055010,2.0,2,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,1.0,2012,12,31,3,5,0,7,1.0,3.0,108,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201200055010,3.0,2,1,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,1.0,1.0,2012,12,31,3,5,0,7,1.0,3.0,108,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201200055010,4.0,2,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2012,12,31,3,5,0,7,1.0,3.0,108,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201200055010,1.0,1,1,4.0,11.0,0.0,1.0,1960.0,10,1.0,0.0,2.0,7.0,1.0,2012,12,31,3,5,0,7,1.0,3.0,108,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201200037510,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,33,1.0,15.0,0.0,0.0,1.0,2012,7,23,23,5,1,6,1.0,7.0,108,760,3,1043.0,3.0,2.0,1.0,1.0,1.0,4.0,68.0,1.0,5.0,1.0,0.0
201200037510,2.0,2,1,5.0,21.0,0.0,1.0,1983.0,33,1.0,15.0,0.0,0.0,1.0,2012,7,23,23,5,1,6,1.0,7.0,108,760,3,1043.0,3.0,2.0,1.0,1.0,1.0,4.0,68.0,1.0,5.0,1.0,0.0
201200015680,1.0,1,1,5.0,21.0,0.0,1.0,1959.0,33,1.0,0.0,2.0,1.0,2.0,2012,6,22,0,5,0,1,1.0,2.0,55,130,2,,1.0,3.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200015680,1.0,1,0,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,0.0,4.0,2.0,2012,6,22,0,5,0,1,1.0,2.0,55,130,2,,1.0,3.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200013537,1.0,1,1,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,1.0,1.0,16.0,2012,1,10,16,1,0,1,1.0,6.0,262,110,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200013537,0.0,3,0,5.0,,3.0,1.0,1920.0,7,1.0,0.0,1.0,1.0,16.0,2012,1,10,16,1,0,1,1.0,6.0,262,110,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200011077,0.0,3,0,9.0,93.0,3.0,1.0,1964.0,2,1.0,0.0,1.0,1.0,1.0,2012,1,8,14,1,0,1,1.0,6.0,88,60,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0
201200027816,1.0,1,1,4.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,1.0,6.0,4.0,2012,5,14,11,1,0,3,1.0,6.0,179,380,4,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200027816,0.0,3,0,5.0,93.0,3.0,1.0,1925.0,7,1.0,0.0,1.0,6.0,4.0,2012,5,14,11,1,0,3,1.0,6.0,179,380,4,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200037506,1.0,1,1,9.0,93.0,0.0,1.0,1976.0,30,1.0,0.0,0.0,0.0,1.0,2012,7,17,2,5,0,4,1.0,3.0,540,760,3,982.0,2.0,4.0,3.0,1.0,1.0,18.0,90.0,1.0,5.0,1.0,0.0
201200037506,1.0,1,1,4.0,93.0,0.0,1.0,1966.0,7,1.0,0.0,0.0,5.0,15.0,2012,7,17,2,5,0,4,1.0,3.0,540,760,3,982.0,2.0,4.0,3.0,1.0,1.0,18.0,90.0,1.0,5.0,1.0,0.0
201200037435,2.0,1,1,9.0,21.0,0.0,1.0,1982.0,30,1.0,1.0,0.0,1.0,1.0,2012,4,14,2,3,1,1,1.0,2.0,157,760,3,982.0,2.0,3.0,1.0,2.0,1.0,0.0,1.13,1.0,0.0,3.0,0.0
201200037435,1.0,1,1,9.0,93.0,0.0,1.0,1958.0,7,1.0,0.0,0.0,6.0,24.0,2012,4,14,2,3,1,1,1.0,2.0,157,760,3,982.0,2.0,3.0,1.0,2.0,1.0,0.0,1.13,1.0,0.0,3.0,0.0
201200048716,1.0,1,1,9.0,11.0,0.0,1.0,1970.0,7,1.0,4.0,2.0,4.0,1.0,2012,4,6,2,3,1,1,1.0,2.0,18,940,1,4.0,3.0,4.0,1.0,1.0,1.0,15.0,2.0,1.0,0.0,1.0,2.0
201200048716,1.0,1,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,1.0,2.0,2012,4,6,2,3,1,1,1.0,2.0,18,940,1,4.0,3.0,4.0,1.0,1.0,1.0,15.0,2.0,1.0,0.0,1.0,2.0
201200022112,1.0,1,0,5.0,11.0,0.0,1.0,1936.0,7,1.0,0.0,1.0,1.0,1.0,2012,11,8,10,1,0,1,1.0,6.0,322,240,3,6089.0,2.0,2.0,1.0,1.0,1.0,0.0,67.0,1.0,0.0,1.0,1.0
201200022112,0.0,3,1,3.0,93.0,3.0,1.0,2000.0,7,1.0,0.0,1.0,1.0,1.0,2012,11,8,10,1,0,1,1.0,6.0,322,240,3,6089.0,2.0,2.0,1.0,1.0,1.0,0.0,67.0,1.0,0.0,1.0,1.0
201200018447,1.0,1,1,3.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,19,11,1,0,1,2.0,6.0,35,720,4,0.0,1.0,1.0,1.0,1.0,1.0,40.0,0.0,2.0,0.0,1.0,0.0
201200018447,0.0,3,0,3.0,,3.0,1.0,1928.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,19,11,1,0,1,2.0,6.0,35,720,4,0.0,1.0,1.0,1.0,1.0,1.0,40.0,0.0,2.0,0.0,1.0,0.0
201200016581,1.0,1,1,9.0,13.0,0.0,1.0,1964.0,7,1.0,0.0,0.0,3.0,1.0,2012,10,6,19,5,0,9,1.0,6.0,55,130,6,,1.0,,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,2.0
201200016581,0.0,3,1,9.0,93.0,5.0,1.0,2003.0,7,1.0,0.0,0.0,3.0,1.0,2012,10,6,19,5,0,9,1.0,6.0,55,130,6,,1.0,,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,2.0
201200055020,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,10,1.0,0.0,1.0,4.0,4.0,2012,1,6,10,1,0,3,1.0,6.0,109,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200055020,0.0,3,1,9.0,,3.0,1.0,1951.0,10,1.0,0.0,1.0,4.0,4.0,2012,1,6,10,1,0,3,1.0,6.0,109,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200020848,1.0,1,0,5.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,17,18,2,0,1,1.0,1.0,300,170,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200020848,1.0,1,1,9.0,21.0,0.0,1.0,1993.0,32,1.0,0.0,2.0,1.0,1.0,2012,11,17,18,2,0,1,1.0,1.0,300,170,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200053517,1.0,1,0,4.0,21.0,0.0,1.0,1967.0,34,1.0,0.0,2.0,7.0,17.0,2012,5,30,10,1,0,5,1.0,3.0,101,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200053517,1.0,1,1,5.0,13.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,3.0,15.0,2012,5,30,10,1,0,5,1.0,3.0,101,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200004696,1.0,1,1,5.0,11.0,,,1993.0,7,1.0,2.0,0.0,1.0,1.0,2012,4,28,2,3,1,1,1.0,6.0,160,690,3,110.0,2.0,2.0,1.0,1.0,3.0,,75.0,1.0,0.0,3.0,0.0
201200004696,2.0,2,0,5.0,13.0,,,1995.0,7,1.0,2.0,0.0,1.0,1.0,2012,4,28,2,3,1,1,1.0,6.0,160,690,3,110.0,2.0,2.0,1.0,1.0,3.0,,75.0,1.0,0.0,3.0,0.0
201200004696,3.0,2,0,5.0,11.0,,,1995.0,7,1.0,2.0,0.0,1.0,1.0,2012,4,28,2,3,1,1,1.0,6.0,160,690,3,110.0,2.0,2.0,1.0,1.0,3.0,,75.0,1.0,0.0,3.0,0.0
