Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000006843,2.0,2,0,3.0,-1,,2002.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2020,5,16,10,1,1,1,1.0,2.0,97302,0.0490534,-0.5232321,973,2,3.0,4.0,3,200,1.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000006843,1.0,1,0,3.0,-1,,1979.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2020,5,16,10,1,1,1,1.0,2.0,97302,0.0490534,-0.5232321,973,2,3.0,4.0,3,200,1.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000006843,1.0,1,1,,-1,,1974.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2020,5,16,10,1,1,1,1.0,2.0,97302,0.0490534,-0.5232321,973,2,3.0,4.0,3,200,1.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000039649,1.0,1,1,4.0,-1,,1971.0,1.0,0.0,,1.0,13,0.0,2.0,4.0,2.0,1.0,2020,9,24,10,1,0,1,1.0,2.0,06029,0.4354872,0.0700803,06,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000039649,1.0,1,1,5.0,-1,,1948.0,2.0,8.0,,1.0,80,0.0,2.0,1.0,2.0,3.0,2020,9,24,10,1,0,1,1.0,2.0,06029,0.4354872,0.0700803,06,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000025702,1.0,1,0,5.0,0,,1994.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,4,15,1,1,1,2.0,3.0,12300,0.4434156,0.02043865,12,3,2.0,3.0,103,500,0.0,2.0,1.0,,2.0,0.0,1.0,80.0
202000025702,1.0,1,0,5.0,0,,1929.0,1.0,,,1.0,7,12.0,2.0,5.0,14.0,1.0,2020,10,4,15,1,1,1,2.0,3.0,12300,0.4434156,0.02043865,12,3,2.0,3.0,103,500,0.0,2.0,1.0,,2.0,0.0,1.0,80.0
202000013638,1.0,1,1,5.0,0,,1980.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,,2020,6,16,11,1,1,2,1.0,3.0,26057,0.4501591,0.05081614,26,3,2.0,2.0,8,137,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000013638,1.0,1,1,5.0,0,,1996.0,1.0,,,1.0,7,0.0,2.0,2.0,19.0,,2020,6,16,11,1,1,2,1.0,3.0,26057,0.4501591,0.05081614,26,3,2.0,2.0,8,137,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000013638,2.0,2,0,5.0,0,,1996.0,1.0,,,1.0,7,0.0,2.0,2.0,19.0,,2020,6,16,11,1,1,2,1.0,3.0,26057,0.4501591,0.05081614,26,3,2.0,2.0,8,137,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000021689,1.0,1,1,5.0,-1,,1954.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2020,10,6,12,1,1,1,2.0,2.0,92064,0.488395693,0.022020815,92,1,3.0,4.0,4,699,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000021689,1.0,1,1,5.0,-1,,1944.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,6,12,1,1,1,2.0,2.0,92064,0.488395693,0.022020815,92,1,3.0,4.0,4,699,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000021689,2.0,2,0,5.0,-1,,1942.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,10,6,12,1,1,1,2.0,2.0,92064,0.488395693,0.022020815,92,1,3.0,4.0,4,699,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000013314,1.0,1,1,1.0,-1,,1988.0,2.0,6.0,,3.0,32,0.0,2.0,0.0,,1.0,2020,7,15,7,1,0,9,1.0,3.0,91027,0.48711765999999995,0.02381103,91,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000013314,1.0,1,0,1.0,-1,,1998.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,9.0,1.0,2020,7,15,7,1,0,9,1.0,3.0,91027,0.48711765999999995,0.02381103,91,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000033570,1.0,1,1,,-1,,1987.0,2.0,6.0,,2.0,33,4.0,0.0,8.0,13.0,1.0,2020,9,29,9,1,1,1,2.0,6.0,94076,0.487942,0.023451,94,1,1.0,3.0,2,599,0.0,2.0,1.0,,2.0,0.0,1.0,90.0
202000024823,1.0,1,1,5.0,0,,1946.0,0.0,,,3.0,1,0.0,0.0,0.0,1.0,5.0,2020,9,9,15,1,0,1,1.0,7.0,08486,0.50087724,0.04716585,08,4,2.0,2.0,(1),(1),0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202000034767,1.0,1,1,9.0,0,,1967.0,1.0,0.0,,2.0,10,0.0,2.0,7.0,23.0,1.0,2020,2,12,17,1,0,1,1.0,3.0,75104,0.48856329000000004,0.02349987,75,4,1.0,4.0,4,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000034767,1.0,1,1,5.0,0,,1948.0,2.0,8.0,,2.0,32,0.0,2.0,8.0,18.0,1.0,2020,2,12,17,1,0,1,1.0,3.0,75104,0.48856329000000004,0.02349987,75,4,1.0,4.0,4,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000004038,1.0,1,1,,-1,,1946.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,11.0,1.0,2020,10,17,10,1,1,1,1.0,2.0,91174,0.48613999999999996,0.02452,91,2,3.0,3.0,35,200,0.0,3.0,1.0,,1.0,0.0,1.0,110.0
202000004038,1.0,1,1,,-1,,1961.0,2.0,0.0,,1.0,34,0.0,2.0,1.0,1.0,1.0,2020,10,17,10,1,1,1,1.0,2.0,91174,0.48613999999999996,0.02452,91,2,3.0,3.0,35,200,0.0,3.0,1.0,,1.0,0.0,1.0,110.0
202000037323,1.0,1,1,1.0,0,,1976.0,8.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,7,31,9,1,1,1,1.0,1.0,45122,0.477527,0.02537045,45,3,2.0,2.0,3,400,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000037323,1.0,1,1,,0,,1988.0,8.0,,,1.0,7,0.0,2.0,1.0,17.0,1.0,2020,7,31,9,1,1,1,1.0,1.0,45122,0.477527,0.02537045,45,3,2.0,2.0,3,400,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000025304,1.0,1,1,3.0,0,,1960.0,1.0,,,1.0,7,0.0,0.0,2.0,15.0,1.0,2020,6,8,11,1,0,1,1.0,3.0,83063,0.43312626000000004,0.06471226,83,3,2.0,2.0,19,280,0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202000025304,2.0,2,0,5.0,0,,1987.0,2.0,,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,6,8,11,1,0,1,1.0,3.0,83063,0.43312626000000004,0.06471226,83,3,2.0,2.0,19,280,0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202000025304,1.0,1,1,,0,,1983.0,2.0,,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,6,8,11,1,0,1,1.0,3.0,83063,0.43312626000000004,0.06471226,83,3,2.0,2.0,19,280,0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202000010775,1.0,1,1,1.0,-1,,1969.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,26.0,1.0,2020,2,25,20,5,1,9,2.0,4.0,93073,0.49002,0.025369899999999997,93,4,1.0,4.0,9,899,0.0,1.0,1.0,,2.0,9.0,8.0,90.0
202000010775,1.0,1,1,1.0,-1,,1999.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,26.0,1.0,2020,2,25,20,5,1,9,2.0,4.0,93073,0.49002,0.025369899999999997,93,4,1.0,4.0,9,899,0.0,1.0,1.0,,2.0,9.0,8.0,90.0
202000010775,1.0,1,1,,-1,,1982.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,1.0,1.0,2020,2,25,20,5,1,9,2.0,4.0,93073,0.49002,0.025369899999999997,93,4,1.0,4.0,9,899,0.0,1.0,1.0,,2.0,9.0,8.0,90.0
202000012566,1.0,1,1,5.0,-1,,1966.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,15.0,1.0,2020,5,11,21,5,0,2,1.0,3.0,92032,0.487905963,0.022888926,92,3,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000012566,1.0,1,1,4.0,-1,,1994.0,2.0,6.0,,3.0,2,0.0,2.0,0.0,2.0,1.0,2020,5,11,21,5,0,2,1.0,3.0,92032,0.487905963,0.022888926,92,3,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000043980,1.0,1,0,9.0,0,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,11.0,1.0,2020,9,22,16,1,0,1,1.0,2.0,75113,0.48816119999999996,0.02359911,75,4,3.0,4.0,2,599,0.0,1.0,1.0,,1.0,2.0,1.0,70.0
202000043980,1.0,1,1,9.0,0,,1990.0,2.0,6.0,,2.0,31,0.0,2.0,1.0,1.0,1.0,2020,9,22,16,1,0,1,1.0,2.0,75113,0.48816119999999996,0.02359911,75,4,3.0,4.0,2,599,0.0,1.0,1.0,,1.0,2.0,1.0,70.0
202000007383,1.0,1,1,9.0,0,,1965.0,1.0,0.0,,2.0,7,0.0,1.0,1.0,15.0,1.0,2020,1,30,10,1,0,2,2.0,6.0,75114,0.48825014000000005,0.023021471,75,4,1.0,2.0,0,0,0.0,1.0,2.0,7.0,2.0,0.0,1.0,50.0
202000007383,10.0,3,0,9.0,3,1.0,1998.0,0.0,,,2.0,7,0.0,1.0,1.0,15.0,1.0,2020,1,30,10,1,0,2,2.0,6.0,75114,0.48825014000000005,0.023021471,75,4,1.0,2.0,0,0,0.0,1.0,2.0,7.0,2.0,0.0,1.0,50.0
202000031104,1.0,1,1,1.0,-1,,1968.0,2.0,0.0,,3.0,33,0.0,2.0,1.0,1.0,1.0,2020,10,8,21,5,1,2,1.0,3.0,77445,0.485901037,0.025920469,77,3,2.0,2.0,2,730,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000031104,1.0,1,1,3.0,-1,,1988.0,8.0,0.0,,3.0,7,0.0,2.0,3.0,10.0,1.0,2020,10,8,21,5,1,2,1.0,3.0,77445,0.485901037,0.025920469,77,3,2.0,2.0,2,730,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000036424,1.0,1,1,5.0,-1,,1992.0,2.0,6.0,,1.0,31,0.0,2.0,4.0,1.0,1.0,2020,9,1,13,1,0,4,1.0,,75117,0.48879272999999995,0.02281529,75,4,,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000036424,2.0,2,0,5.0,-1,,1994.0,2.0,6.0,,1.0,31,0.0,2.0,4.0,1.0,1.0,2020,9,1,13,1,0,4,1.0,,75117,0.48879272999999995,0.02281529,75,4,,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000019380,4.0,2,1,5.0,-1,,2018.0,3.0,8.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,6,9,17,1,0,1,1.0,2.0,87085,0.4587262,0.013012999999999999,87,3,2.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000019380,1.0,1,1,5.0,-1,,1980.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,6,9,17,1,0,1,1.0,2.0,87085,0.4587262,0.013012999999999999,87,3,2.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000019380,2.0,2,1,5.0,-1,,2001.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,6,9,17,1,0,1,1.0,2.0,87085,0.4587262,0.013012999999999999,87,3,2.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000019380,3.0,2,1,5.0,-1,,2019.0,3.0,8.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,6,9,17,1,0,1,1.0,2.0,87085,0.4587262,0.013012999999999999,87,3,2.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000044207,4.0,2,1,,-1,,2002.0,8.0,0.0,,3.0,7,0.0,0.0,9.0,1.0,1.0,2020,3,8,5,5,0,1,1.0,7.0,84007,0.4393069,0.048253399999999995,84,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000044207,2.0,2,0,5.0,-1,,2001.0,1.0,0.0,,3.0,7,0.0,0.0,9.0,1.0,1.0,2020,3,8,5,5,0,1,1.0,7.0,84007,0.4393069,0.048253399999999995,84,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000044207,1.0,1,0,5.0,-1,,2001.0,1.0,0.0,,3.0,7,0.0,0.0,9.0,1.0,1.0,2020,3,8,5,5,0,1,1.0,7.0,84007,0.4393069,0.048253399999999995,84,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000013405,9.0,2,1,5.0,0,,1999.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2020,9,13,4,5,0,1,1.0,6.0,43113,0.45002197899999996,0.040051633,43,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,3.0,50.0
202000013405,9.0,2,1,5.0,0,,1995.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2020,9,13,4,5,0,1,1.0,6.0,43113,0.45002197899999996,0.040051633,43,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,3.0,50.0
202000013405,2.0,2,1,5.0,0,,1997.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2020,9,13,4,5,0,1,1.0,6.0,43113,0.45002197899999996,0.040051633,43,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,3.0,50.0
202000013405,1.0,1,1,5.0,0,,1997.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2020,9,13,4,5,0,1,1.0,6.0,43113,0.45002197899999996,0.040051633,43,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,3.0,50.0
202000016181,10.0,3,0,3.0,3,1.0,1940.0,0.0,,,3.0,7,0.0,1.0,3.0,15.0,1.0,2020,11,18,11,1,0,1,1.0,6.0,83023,0.43408165,0.06072462,83,4,,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016181,1.0,1,0,3.0,0,,1958.0,1.0,,,3.0,7,0.0,1.0,3.0,15.0,1.0,2020,11,18,11,1,0,1,1.0,6.0,83023,0.43408165,0.06072462,83,4,,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000038904,1.0,1,1,,0,,1955.0,8.0,0.0,,,1,0.0,2.0,5.0,19.0,6.0,2020,5,28,16,1,1,1,7.0,3.0,69266,0.457849,0.048674999999999996,69,4,1.0,3.0,0,0,0.0,1.0,1.0,,1.0,6.0,1.0,70.0
202000038904,1.0,1,1,5.0,0,,1984.0,2.0,6.0,,,33,0.0,2.0,1.0,1.0,1.0,2020,5,28,16,1,1,1,7.0,3.0,69266,0.457849,0.048674999999999996,69,4,1.0,3.0,0,0,0.0,1.0,1.0,,1.0,6.0,1.0,70.0
202000006541,1.0,1,0,5.0,0,,1979.0,1.0,,,1.0,7,3.0,0.0,6.0,1.0,1.0,2020,12,30,18,3,1,4,1.0,3.0,04112,0.43802025,0.05814938,04,1,1.0,4.0,69,900,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202000022670,1.0,1,1,3.0,-1,,1939.0,8.0,0.0,,3.0,7,0.0,2.0,3.0,26.0,1.0,2020,7,8,16,1,0,9,1.0,3.0,71059,0.46805211399999996,0.044740555,71,6,,,0,0,0.0,2.0,3.0,,1.0,9.0,8.0,10.0
202000022670,1.0,1,1,3.0,-1,,1954.0,1.0,0.0,,3.0,7,0.0,2.0,8.0,1.0,1.0,2020,7,8,16,1,0,9,1.0,3.0,71059,0.46805211399999996,0.044740555,71,6,,,0,0,0.0,2.0,3.0,,1.0,9.0,8.0,10.0
202000022670,2.0,2,1,,-1,,1989.0,1.0,0.0,,3.0,7,0.0,2.0,8.0,1.0,1.0,2020,7,8,16,1,0,9,1.0,3.0,71059,0.46805211399999996,0.044740555,71,6,,,0,0,0.0,2.0,3.0,,1.0,9.0,8.0,10.0
202000000368,1.0,1,1,5.0,0,,1973.0,2.0,,,2.0,33,0.0,0.0,0.0,16.0,1.0,2020,6,24,16,1,1,1,1.0,7.0,03180,0.465177851,0.034722953,03,3,2.0,2.0,25,98,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202000000410,1.0,1,1,,-1,,1965.0,2.0,8.0,,2.0,2,0.0,2.0,3.0,1.0,1.0,2020,6,23,16,1,0,1,1.0,3.0,69388,0.457275,0.048539000000000006,69,4,2.0,3.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000000410,1.0,1,0,2.0,-1,,1985.0,1.0,0.0,,1.0,10,0.0,2.0,2.0,15.0,1.0,2020,6,23,16,1,0,1,1.0,3.0,69388,0.457275,0.048539000000000006,69,4,2.0,3.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000040067,1.0,1,1,5.0,0,,2005.0,8.0,0.0,,2.0,1,0.0,2.0,0.0,,5.0,2020,3,12,15,1,0,3,1.0,3.0,97209,0.1461491,-0.6105404,972,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000040067,1.0,1,1,,0,,1968.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,26.0,1.0,2020,3,12,15,1,0,3,1.0,3.0,97209,0.1461491,-0.6105404,972,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000017169,1.0,1,1,,-1,,1986.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,9,3,7,1,0,4,1.0,1.0,33063,0.4485255,-0.0062451,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000017169,1.0,1,0,,-1,,1964.0,2.0,0.0,,2.0,30,0.0,2.0,1.0,15.0,1.0,2020,9,3,7,1,0,4,1.0,1.0,33063,0.4485255,-0.0062451,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000017496,2.0,2,1,3.0,0,,1974.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,6,12,17,1,1,1,1.0,2.0,95563,0.49010390000000004,0.0223034,95,1,3.0,4.0,5,99,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000017496,1.0,1,1,3.0,0,,1966.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,6,12,17,1,1,1,1.0,2.0,95563,0.49010390000000004,0.0223034,95,1,3.0,4.0,5,99,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000017496,2.0,2,0,3.0,0,,1984.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,6,12,17,1,1,1,1.0,2.0,95563,0.49010390000000004,0.0223034,95,1,3.0,4.0,5,99,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000017496,1.0,1,1,3.0,0,,1976.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,6,12,17,1,1,1,1.0,2.0,95563,0.49010390000000004,0.0223034,95,1,3.0,4.0,5,99,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000002177,1.0,1,1,5.0,0,,1974.0,2.0,,,2.0,33,0.0,2.0,3.0,15.0,1.0,2020,8,12,17,1,1,6,1.0,3.0,43224,0.45256692,0.04245197,43,3,2.0,2.0,36,830,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
202000002177,2.0,2,0,5.0,0,,1978.0,2.0,,,2.0,33,0.0,2.0,3.0,15.0,1.0,2020,8,12,17,1,1,6,1.0,3.0,43224,0.45256692,0.04245197,43,3,2.0,2.0,36,830,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
202000002177,1.0,1,1,5.0,0,,1989.0,1.0,,,1.0,7,0.0,2.0,3.0,9.0,1.0,2020,8,12,17,1,1,6,1.0,3.0,43224,0.45256692,0.04245197,43,3,2.0,2.0,36,830,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
202000033252,1.0,1,1,5.0,-1,,2000.0,1.0,8.0,,3.0,7,0.0,2.0,4.0,15.0,1.0,2020,6,1,10,1,0,2,1.0,2.0,97407,-0.2094554,0.552983,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033252,1.0,1,1,5.0,-1,,1993.0,2.0,0.0,,3.0,2,0.0,2.0,1.0,1.0,1.0,2020,6,1,10,1,0,2,1.0,2.0,97407,-0.2094554,0.552983,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014884,1.0,1,1,5.0,0,,2004.0,2.0,6.0,9.0,1.0,2,0.0,0.0,0.0,,1.0,2020,1,22,18,5,0,1,1.0,7.0,81099,0.43905932,0.01902598,81,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015244,10.0,3,1,5.0,9,1.0,1935.0,0.0,,,3.0,7,0.0,1.0,2.0,20.0,1.0,2020,9,12,10,1,0,1,1.0,6.0,10387,0.4828734,0.040807399999999994,10,6,,,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,30.0
202000015244,1.0,1,0,5.0,-1,,1941.0,1.0,0.0,,3.0,7,0.0,1.0,2.0,20.0,1.0,2020,9,12,10,1,0,1,1.0,6.0,10387,0.4828734,0.040807399999999994,10,6,,,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,30.0
202000014252,1.0,1,1,,-1,,1964.0,2.0,0.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,11,19,14,1,0,1,1.0,3.0,32013,0.43640819999999997,0.005857599999999999,32,2,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014252,1.0,1,1,,-1,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,15.0,1.0,2020,11,19,14,1,0,1,1.0,3.0,32013,0.43640819999999997,0.005857599999999999,32,2,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000018332,2.0,2,1,5.0,-1,,1987.0,2.0,,,1.0,2,0.0,0.0,0.0,15.0,1.0,2020,5,1,21,5,0,3,2.0,6.0,33032,0.4490589,-0.0050802,33,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000018332,1.0,1,0,,-1,,2000.0,2.0,,,1.0,2,0.0,0.0,0.0,15.0,1.0,2020,5,1,21,5,0,3,2.0,6.0,33032,0.4490589,-0.0050802,33,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000042547,2.0,2,1,5.0,0,,2000.0,1.0,,,1.0,7,13.0,0.0,1.0,1.0,1.0,2020,7,27,23,3,1,1,1.0,6.0,31443,0.433647322,0.007410895,31,3,2.0,2.0,41,80,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000042547,1.0,1,1,5.0,0,,1995.0,1.0,,,1.0,7,13.0,0.0,1.0,1.0,1.0,2020,7,27,23,3,1,1,1.0,6.0,31443,0.433647322,0.007410895,31,3,2.0,2.0,41,80,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000008414,1.0,1,1,5.0,-1,,1981.0,1.0,,,3.0,7,8.0,0.0,1.0,26.0,1.0,2020,12,30,21,5,1,1,2.0,6.0,33075,0.44899209999999995,-0.0057931,33,4,2.0,2.0,0,0,1.0,1.0,1.0,,2.0,0.0,3.0,50.0
202000017558,1.0,1,0,4.0,0,,1960.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,8,12,18,1,1,1,1.0,1.0,33205,0.44606178,-0.00393373,33,3,2.0,2.0,24,180,0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202000017558,1.0,1,0,,0,,1971.0,1.0,,,1.0,7,13.0,2.0,2.0,13.0,1.0,2020,8,12,18,1,1,1,1.0,1.0,33205,0.44606178,-0.00393373,33,3,2.0,2.0,24,180,0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202000017558,2.0,2,0,,0,,2009.0,1.0,,,1.0,7,13.0,2.0,2.0,13.0,1.0,2020,8,12,18,1,1,1,1.0,1.0,33205,0.44606178,-0.00393373,33,3,2.0,2.0,24,180,0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202000038358,1.0,1,0,1.0,0,,1998.0,1.0,,,1.0,7,0.0,2.0,8.0,15.0,1.0,2020,9,1,18,1,1,2,1.0,3.0,56014,0.47995637,-0.0338042,56,3,2.0,2.0,3,810,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000038358,1.0,1,1,1.0,0,,1989.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,17.0,1.0,2020,9,1,18,1,1,2,1.0,3.0,56014,0.47995637,-0.0338042,56,3,2.0,2.0,3,810,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000036509,1.0,1,1,1.0,0,,1987.0,2.0,8.0,,1.0,43,0.0,2.0,1.0,16.0,1.0,2020,2,10,0,5,0,3,2.0,3.0,75112,0.48844662,0.023691320000000002,75,4,1.0,3.0,0,0,0.0,1.0,1.0,9.0,2.0,0.0,1.0,50.0
202000036509,1.0,1,1,4.0,0,,1983.0,1.0,8.0,,1.0,7,8.0,2.0,7.0,1.0,2.0,2020,2,10,0,5,0,3,2.0,3.0,75112,0.48844662,0.023691320000000002,75,4,1.0,3.0,0,0,0.0,1.0,1.0,9.0,2.0,0.0,1.0,50.0
202000024899,1.0,1,1,1.0,-1,,1983.0,2.0,0.0,,1.0,33,0.0,2.0,1.0,1.0,,2020,9,7,7,1,0,2,1.0,3.0,69266,0.45764760000000004,0.0488304,69,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000024899,1.0,1,1,4.0,-1,,1992.0,1.0,0.0,,1.0,10,0.0,2.0,5.0,1.0,1.0,2020,9,7,7,1,0,2,1.0,3.0,69266,0.45764760000000004,0.0488304,69,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007069,1.0,1,0,,-1,,1954.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,1.0,1.0,2020,2,28,14,1,0,3,1.0,3.0,77243,0.4887643,0.02721422,77,3,2.0,2.0,54,48,0.0,2.0,4.0,,1.0,3.0,1.0,50.0
202000007069,1.0,1,1,1.0,-1,,1987.0,1.0,0.0,,,7,0.0,2.0,1.0,15.0,1.0,2020,2,28,14,1,0,3,1.0,3.0,77243,0.4887643,0.02721422,77,3,2.0,2.0,54,48,0.0,2.0,4.0,,1.0,3.0,1.0,50.0
202000043196,1.0,1,1,4.0,0,,1977.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,6,26,21,1,0,2,1.0,3.0,75116,0.48859543,0.0227523,75,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
