Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700048840,1.0,1,1,9.0,13.0,1932.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,10,25,16,1,1,1,1.0,2.0,545,M,48.8068,2.0524,780,1,12.0,3.0,4.0,1.0,2.0,1.0,5.0,1.2,1.0,1.0,1.0,0.0
201700048840,1.0,1,1,9.0,93.0,1971.0,1.0,15,1.0,0.0,2.0,4.0,2.0,2017,10,25,16,1,1,1,1.0,2.0,545,M,48.8068,2.0524,780,1,12.0,3.0,4.0,1.0,2.0,1.0,5.0,1.2,1.0,1.0,1.0,0.0
201700000829,1.0,1,1,5.0,13.0,1996.0,1.0,7,1.0,2.0,0.0,1.0,1.0,2017,5,28,5,2,1,1,1.0,6.0,404,M,49.03969,-0.91565,500,3,213.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201700048718,1.0,1,0,9.0,11.0,1995.0,2.0,7,1.0,4.0,0.0,4.0,21.0,2017,9,7,14,1,1,1,1.0,6.0,36,M,48.93785,2.29517,920,1,86.0,1.0,3.0,1.0,1.0,1.0,13.0,1.05,1.0,0.0,1.0,2.0
201700041234,1.0,1,1,9.0,21.0,1997.0,1.0,2,1.0,0.0,1.0,1.0,1.0,2017,10,20,13,1,0,6,1.0,7.0,75,M,48.8251,2.2924,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700041234,0.0,3,1,9.0,,1966.0,1.0,2,1.0,0.0,1.0,1.0,1.0,2017,10,20,13,1,0,6,1.0,7.0,75,M,48.8251,2.2924,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700014190,1.0,1,0,5.0,11.0,1978.0,2.0,7,1.0,0.0,2.0,1.0,5.0,2017,12,6,2,3,1,1,1.0,1.0,488,M,49.56455,2.96999,600,3,1032.0,1.0,4.0,1.0,3.0,3.0,0.0,1.03,2.0,0.0,1.0,2.0
201700014190,1.0,1,1,5.0,11.0,1989.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,6,2,3,1,1,1.0,1.0,488,M,49.56455,2.96999,600,3,1032.0,1.0,4.0,1.0,3.0,3.0,0.0,1.03,2.0,0.0,1.0,2.0
201700038010,1.0,1,0,5.0,11.0,1957.0,2.0,7,1.0,1.0,0.0,1.0,13.0,2017,12,18,15,1,0,1,1.0,6.0,194,M,46.5887,0.33805,860,4,0.0,2.0,2.0,3.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700044227,1.0,1,0,9.0,11.0,1963.0,1.0,7,1.0,0.0,1.0,4.0,4.0,2017,12,27,17,5,0,3,2.0,6.0,22,M,48.75831,2.4095,940,3,0.0,1.0,2.0,1.0,1.0,1.0,30.0,60.0,2.0,0.0,1.0,2.0
201700044227,0.0,3,0,5.0,,1932.0,1.0,7,1.0,0.0,1.0,4.0,4.0,2017,12,27,17,5,0,3,2.0,6.0,22,M,48.75831,2.4095,940,3,0.0,1.0,2.0,1.0,1.0,1.0,30.0,60.0,2.0,0.0,1.0,2.0
201700036074,1.0,1,0,1.0,11.0,1961.0,2.0,7,1.0,0.0,2.0,1.0,10.0,2017,5,20,9,1,1,1,1.0,3.0,103,M,49.42791,1.11676,760,3,6014.0,2.0,2.0,1.0,2.0,1.0,0.0,36.0,1.0,0.0,1.0,2.0
201700036074,1.0,1,1,1.0,21.0,1986.0,1.0,33,1.0,0.0,2.0,9.0,1.0,2017,5,20,9,1,1,1,1.0,3.0,103,M,49.42791,1.11676,760,3,6014.0,2.0,2.0,1.0,2.0,1.0,0.0,36.0,1.0,0.0,1.0,2.0
201700055699,1.0,1,1,9.0,11.0,1984.0,1.0,7,1.0,0.0,2.0,5.0,9.0,2017,2,14,0,5,0,3,1.0,3.0,115,M,48.8483,2.29981,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700055699,1.0,1,0,9.0,21.0,1991.0,1.0,32,1.0,0.0,2.0,0.0,1.0,2017,2,14,0,5,0,3,1.0,3.0,115,M,48.8483,2.29981,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700034027,1.0,1,1,5.0,21.0,1952.0,1.0,33,1.0,0.0,2.0,1.0,19.0,2017,3,16,10,1,0,2,1.0,3.0,482,M,48.59068,7.76546,670,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,33.0,1.0,0.0,1.0,2.0
201700034027,1.0,1,1,9.0,11.0,1945.0,1.0,7,1.0,0.0,2.0,7.0,15.0,2017,3,16,10,1,0,2,1.0,3.0,482,M,48.59068,7.76546,670,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,33.0,1.0,0.0,1.0,2.0
201700048900,1.0,1,1,5.0,11.0,1955.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2017,11,23,15,1,1,1,2.0,2.0,140,M,48.96761,1.92212,780,1,13.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,2.0,0.0,1.0,2.0
201700048900,1.0,1,0,1.0,11.0,1994.0,1.0,7,1.0,0.0,2.0,2.0,2.0,2017,11,23,15,1,1,1,2.0,2.0,140,M,48.96761,1.92212,780,1,13.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,2.0,0.0,1.0,2.0
201700003831,1.0,1,0,5.0,11.0,1982.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2017,12,28,17,2,1,1,1.0,1.0,35,M,43.70815,5.04408,130,3,72.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201700003831,1.0,1,1,1.0,11.0,1970.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,28,17,2,1,1,1.0,1.0,35,M,43.70815,5.04408,130,3,72.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201700001108,1.0,1,1,5.0,11.0,1977.0,1.0,7,1.0,0.0,0.0,5.0,1.0,2017,12,27,18,5,0,1,2.0,2.0,238,M,46.95885,-0.89323,850,3,752.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,2.0,0.0,1.0,2.0
201700001108,1.0,1,1,5.0,21.0,2001.0,1.0,2,1.0,0.0,2.0,1.0,1.0,2017,12,27,18,5,0,1,2.0,2.0,238,M,46.95885,-0.89323,850,3,752.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,2.0,0.0,1.0,2.0
201700033283,1.0,1,1,9.0,11.0,1977.0,,7,1.0,0.0,2.0,4.0,2.0,2017,10,4,17,1,0,1,1.0,2.0,129,M,43.30225,-0.39667,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700033283,1.0,1,1,9.0,21.0,2000.0,,30,1.0,0.0,2.0,1.0,2.0,2017,10,4,17,1,0,1,1.0,2.0,129,M,43.30225,-0.39667,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700059213,1.0,1,1,5.0,22.0,1993.0,1.0,2,1.0,0.0,2.0,1.0,1.0,2017,9,23,12,1,1,1,1.0,1.0,415,R,21.04998,55.30328,974,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,44.0,1.0,0.0,1.0,2.0
201700059213,1.0,1,0,3.0,11.0,1995.0,2.0,7,1.0,0.0,2.0,3.0,13.0,2017,9,23,12,1,1,1,1.0,1.0,415,R,21.04998,55.30328,974,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,44.0,1.0,0.0,1.0,2.0
201700047857,1.0,1,0,5.0,11.0,1975.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,9,10,17,1,1,1,1.0,4.0,527,M,48.9989,2.5203,950,1,1.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201700047857,1.0,1,1,5.0,11.0,1995.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,9,10,17,1,1,1,1.0,4.0,527,M,48.9989,2.5203,950,1,1.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201700047857,1.0,1,1,5.0,11.0,1980.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,9,10,17,1,1,1,1.0,4.0,527,M,48.9989,2.5203,950,1,1.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201700013299,1.0,1,1,9.0,11.0,1977.0,,7,1.0,8.0,0.0,3.0,11.0,2017,9,8,2,3,0,1,1.0,6.0,126,M,44.41941,4.41232,70,3,1.0,2.0,2.0,1.0,1.0,3.0,0.0,50.0,1.0,0.0,3.0,2.0
201700022805,1.0,1,1,5.0,11.0,1987.0,1.0,10,1.0,2.0,0.0,1.0,1.0,2017,4,23,8,1,1,1,1.0,6.0,353,M,49.10468,5.87694,540,3,952.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700022805,2.0,2,0,5.0,11.0,1998.0,1.0,10,1.0,2.0,0.0,1.0,1.0,2017,4,23,8,1,1,1,1.0,6.0,353,M,49.10468,5.87694,540,3,952.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700000895,1.0,1,1,9.0,11.0,1997.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,4,22,21,5,0,1,1.0,6.0,53,M,46.18969,5.23099,10,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,1.0
201700000895,2.0,2,1,9.0,11.0,2002.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,4,22,21,5,0,1,1.0,6.0,53,M,46.18969,5.23099,10,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,1.0
201700000895,0.0,3,1,5.0,,2003.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,4,22,21,5,0,1,1.0,6.0,53,M,46.18969,5.23099,10,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,1.0
201700046143,1.0,1,0,1.0,11.0,1982.0,,7,1.0,0.0,2.0,3.0,1.0,2017,10,24,17,1,0,3,1.0,1.0,585,M,48.9939,2.3819,950,4,,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,1.0
201700046143,1.0,1,1,1.0,11.0,1977.0,,7,1.0,0.0,2.0,3.0,15.0,2017,10,24,17,1,0,3,1.0,1.0,585,M,48.9939,2.3819,950,4,,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,1.0
201700015246,1.0,1,1,5.0,21.0,1965.0,2.0,33,1.0,7.0,0.0,1.0,1.0,2017,7,22,16,1,1,1,1.0,6.0,210,M,47.12708,4.00406,580,3,37.0,2.0,2.0,1.0,2.0,2.0,0.0,60.0,1.0,0.0,3.0,2.0
201700045494,1.0,1,1,5.0,11.0,1952.0,1.0,7,1.0,0.0,1.0,0.0,19.0,2017,12,7,16,5,0,1,2.0,6.0,78,M,48.73701,2.45239,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201700045494,2.0,2,0,9.0,11.0,1986.0,1.0,7,1.0,0.0,1.0,0.0,19.0,2017,12,7,16,5,0,1,2.0,6.0,78,M,48.73701,2.45239,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201700045494,0.0,3,1,2.0,,2010.0,1.0,7,1.0,0.0,1.0,0.0,19.0,2017,12,7,16,5,0,1,2.0,6.0,78,M,48.73701,2.45239,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201700046731,1.0,1,0,9.0,11.0,1987.0,1.0,7,1.0,0.0,2.0,8.0,11.0,2017,7,18,6,1,1,1,1.0,5.0,28,M,48.78955,2.44021,940,1,86.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700046731,1.0,1,1,9.0,11.0,1974.0,1.0,99,1.0,0.0,2.0,1.0,1.0,2017,7,18,6,1,1,1,1.0,5.0,28,M,48.78955,2.44021,940,1,86.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700046731,1.0,1,1,4.0,11.0,1974.0,1.0,99,1.0,0.0,2.0,1.0,1.0,2017,7,18,6,1,1,1,1.0,5.0,28,M,48.78955,2.44021,940,1,86.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700020472,1.0,1,1,5.0,11.0,1994.0,1.0,7,1.0,13.0,0.0,1.0,1.0,2017,6,17,8,1,1,1,1.0,7.0,10,M,47.88012,-3.06211,560,3,3.0,2.0,2.0,1.0,1.0,2.0,0.0,58.0,1.0,0.0,3.0,2.0
201700020472,2.0,2,1,9.0,11.0,1990.0,1.0,7,1.0,13.0,0.0,1.0,1.0,2017,6,17,8,1,1,1,1.0,7.0,10,M,47.88012,-3.06211,560,3,3.0,2.0,2.0,1.0,1.0,2.0,0.0,58.0,1.0,0.0,3.0,2.0
201700033724,1.0,1,1,5.0,21.0,1969.0,2.0,33,1.0,0.0,0.0,0.0,1.0,2017,8,6,17,1,1,1,1.0,7.0,538,M,47.99725,5.17903,520,3,143.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700059068,1.0,1,0,1.0,11.0,1968.0,2.0,7,1.0,0.0,2.0,3.0,9.0,2017,7,31,7,1,1,1,1.0,3.0,103,A,,,971,2,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700059068,1.0,1,1,1.0,21.0,1950.0,2.0,33,1.0,0.0,2.0,2.0,1.0,2017,7,31,7,1,1,1,1.0,3.0,103,A,,,971,2,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700043776,1.0,1,0,5.0,13.0,1984.0,,7,1.0,0.0,2.0,7.0,1.0,2017,2,24,16,1,0,3,1.0,2.0,44,,,,940,4,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700032132,1.0,1,1,5.0,21.0,1999.0,1.0,34,1.0,3.0,0.0,7.0,14.0,2017,5,20,16,1,1,8,1.0,6.0,606,M,50.3801,3.544,590,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0
201700035727,1.0,1,1,9.0,11.0,1959.0,2.0,7,1.0,0.0,2.0,3.0,9.0,2017,2,16,19,3,1,1,5.0,3.0,324,M,49.93409,1.15587,760,3,925.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700035727,1.0,1,1,9.0,21.0,1959.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,2,16,19,3,1,1,5.0,3.0,324,M,49.93409,1.15587,760,3,925.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700011323,1.0,1,1,9.0,11.0,1974.0,,7,1.0,0.0,2.0,4.0,1.0,2017,11,5,0,5,0,1,3.0,6.0,117,M,43.44558,5.247,130,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700011323,2.0,2,1,9.0,11.0,1997.0,,7,1.0,0.0,2.0,4.0,1.0,2017,11,5,0,5,0,1,3.0,6.0,117,M,43.44558,5.247,130,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700011323,3.0,2,1,9.0,11.0,1988.0,,7,1.0,0.0,2.0,4.0,1.0,2017,11,5,0,5,0,1,3.0,6.0,117,M,43.44558,5.247,130,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700011323,4.0,2,1,9.0,11.0,1982.0,,7,1.0,0.0,2.0,4.0,1.0,2017,11,5,0,5,0,1,3.0,6.0,117,M,43.44558,5.247,130,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700011323,5.0,2,1,9.0,11.0,1996.0,,7,1.0,0.0,2.0,4.0,1.0,2017,11,5,0,5,0,1,3.0,6.0,117,M,43.44558,5.247,130,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700013387,1.0,1,1,5.0,11.0,1937.0,2.0,7,1.0,0.0,1.0,7.0,20.0,2017,12,19,16,1,0,1,1.0,6.0,223,M,45.66348,0.49694,160,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,58.0,1.0,0.0,4.0,2.0
201700013387,0.0,3,0,3.0,92.0,1929.0,2.0,7,1.0,0.0,1.0,7.0,20.0,2017,12,19,16,1,0,1,1.0,6.0,223,M,45.66348,0.49694,160,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,58.0,1.0,0.0,4.0,2.0
201700015700,1.0,1,0,5.0,11.0,1964.0,2.0,7,1.0,0.0,2.0,8.0,1.0,2017,6,2,16,1,1,2,1.0,3.0,234,M,46.3775,3.41277,30,3,105.0,1.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700015700,1.0,1,1,5.0,13.0,1995.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,2,16,1,1,2,1.0,3.0,234,M,46.3775,3.41277,30,3,105.0,1.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700044346,1.0,1,1,9.0,11.0,1980.0,,7,1.0,0.0,2.0,7.0,1.0,2017,5,9,9,1,0,1,1.0,3.0,28,,,,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201700044346,1.0,1,0,9.0,11.0,1987.0,,7,1.0,0.0,2.0,1.0,16.0,2017,5,9,9,1,0,1,1.0,3.0,28,,,,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201700044346,3.0,2,0,9.0,11.0,2014.0,,7,1.0,0.0,2.0,1.0,16.0,2017,5,9,9,1,0,1,1.0,3.0,28,,,,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201700017803,2.0,2,1,9.0,13.0,1966.0,,7,1.0,13.0,0.0,2.0,14.0,2017,5,8,5,2,1,1,1.0,7.0,239,M,44.4062,0.56954,470,4,,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700055086,1.0,1,1,5.0,11.0,1961.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,3,28,17,1,0,3,1.0,6.0,113,M,48.823,2.35829,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
201700055086,0.0,3,1,9.0,,2009.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,3,28,17,1,0,3,1.0,6.0,113,M,48.823,2.35829,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
201700043468,1.0,1,1,5.0,13.0,1954.0,1.0,7,1.0,0.0,2.0,1.0,10.0,2017,3,20,19,5,0,2,1.0,3.0,73,,,,930,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201700043468,1.0,1,1,1.0,13.0,1989.0,1.0,7,1.0,0.0,2.0,6.0,9.0,2017,3,20,19,5,0,2,1.0,3.0,73,,,,930,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201700001165,1.0,1,0,5.0,11.0,1963.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,8,27,19,1,1,3,1.0,1.0,498,M,44.58103,-0.88497,330,3,3.0,2.0,2.0,1.0,2.0,1.0,0.0,10.0,1.0,,1.0,
201700001165,1.0,1,1,5.0,11.0,1996.0,2.0,7,1.0,0.0,2.0,3.0,15.0,2017,8,27,19,1,1,3,1.0,1.0,498,M,44.58103,-0.88497,330,3,3.0,2.0,2.0,1.0,2.0,1.0,0.0,10.0,1.0,,1.0,
201700049499,1.0,1,1,4.0,11.0,1979.0,1.0,7,1.0,0.0,2.0,2.0,21.0,2017,10,3,14,1,1,1,1.0,5.0,161,M,48.71007,2.30589,910,1,126.0,2.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,3.0,1.0,2.0
201700049499,1.0,1,1,5.0,11.0,1953.0,1.0,7,1.0,0.0,2.0,2.0,21.0,2017,10,3,14,1,1,1,1.0,5.0,161,M,48.71007,2.30589,910,1,126.0,2.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,3.0,1.0,2.0
201700049499,1.0,1,1,4.0,11.0,1977.0,2.0,7,1.0,0.0,2.0,6.0,2.0,2017,10,3,14,1,1,1,1.0,5.0,161,M,48.71007,2.30589,910,1,126.0,2.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,3.0,1.0,2.0
201700007705,1.0,1,0,1.0,13.0,1985.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,1,9,7,2,1,1,8.0,1.0,67,M,45.87907,6.03214,740,3,16.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201700007705,1.0,1,1,2.0,13.0,1997.0,2.0,7,1.0,0.0,2.0,3.0,17.0,2017,1,9,7,2,1,1,8.0,1.0,67,M,45.87907,6.03214,740,3,16.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201700020297,1.0,1,1,5.0,21.0,1944.0,1.0,1,1.0,0.0,2.0,1.0,1.0,2017,5,27,11,1,0,4,1.0,3.0,243,M,47.64963,-2.71627,560,3,779.0,2.0,2.0,1.0,1.0,1.0,5.0,15.0,1.0,0.0,1.0,0.0
201700020297,1.0,1,1,3.0,11.0,1942.0,2.0,7,1.0,0.0,9.0,2.0,1.0,2017,5,27,11,1,0,4,1.0,3.0,243,M,47.64963,-2.71627,560,3,779.0,2.0,2.0,1.0,1.0,1.0,5.0,15.0,1.0,0.0,1.0,0.0
201700020297,2.0,2,1,3.0,11.0,1998.0,2.0,7,1.0,0.0,9.0,2.0,1.0,2017,5,27,11,1,0,4,1.0,3.0,243,M,47.64963,-2.71627,560,3,779.0,2.0,2.0,1.0,1.0,1.0,5.0,15.0,1.0,0.0,1.0,0.0
201700020100,1.0,1,1,5.0,11.0,1965.0,2.0,7,1.0,0.0,2.0,2.0,15.0,2017,8,22,11,1,1,3,1.0,3.0,303,M,45.94011,6.1701,740,3,275.0,2.0,2.0,1.0,1.0,1.0,6.0,4.1,1.0,0.0,1.0,0.0
201700020100,1.0,1,1,5.0,21.0,1962.0,1.0,33,1.0,0.0,2.0,1.0,1.0,2017,8,22,11,1,1,3,1.0,3.0,303,M,45.94011,6.1701,740,3,275.0,2.0,2.0,1.0,1.0,1.0,6.0,4.1,1.0,0.0,1.0,0.0
201700035979,1.0,1,0,5.0,11.0,1983.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,12,2,14,1,0,1,2.0,4.0,341,M,49.50285,0.19012,760,3,982.0,2.0,2.0,1.0,2.0,1.0,0.0,1.1,2.0,0.0,1.0,0.0
201700035979,2.0,2,0,5.0,11.0,2007.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,12,2,14,1,0,1,2.0,4.0,341,M,49.50285,0.19012,760,3,982.0,2.0,2.0,1.0,2.0,1.0,0.0,1.1,2.0,0.0,1.0,0.0
201700035979,1.0,1,1,5.0,11.0,1993.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,12,2,14,1,0,1,2.0,4.0,341,M,49.50285,0.19012,760,3,982.0,2.0,2.0,1.0,2.0,1.0,0.0,1.1,2.0,0.0,1.0,0.0
201700039874,1.0,1,0,5.0,11.0,1975.0,,7,1.0,0.0,1.0,1.0,2.0,2017,3,4,10,1,0,1,1.0,6.0,25,,,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700039874,0.0,3,1,9.0,93.0,1975.0,,7,1.0,0.0,1.0,1.0,2.0,2017,3,4,10,1,0,1,1.0,6.0,25,,,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700049074,1.0,1,1,5.0,11.0,1947.0,2.0,7,1.0,0.0,2.0,6.0,11.0,2017,2,26,14,1,1,1,8.0,3.0,553,M,48.63149,2.50039,910,2,104.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201700049074,1.0,1,1,5.0,21.0,1991.0,2.0,33,1.0,0.0,2.0,7.0,12.0,2017,2,26,14,1,1,1,8.0,3.0,553,M,48.63149,2.50039,910,2,104.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201700016533,1.0,1,1,5.0,13.0,1999.0,,7,1.0,0.0,1.0,1.0,1.0,2017,8,10,15,1,0,1,1.0,6.0,24,M,48.27669,-3.56943,290,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,6.0,1.0,2.0
201700016533,0.0,3,0,3.0,92.0,1944.0,,7,1.0,0.0,1.0,1.0,1.0,2017,8,10,15,1,0,1,1.0,6.0,24,M,48.27669,-3.56943,290,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,6.0,1.0,2.0
201700056519,1.0,1,1,4.0,21.0,1966.0,1.0,34,1.0,0.0,2.0,1.0,2.0,2017,3,16,14,1,0,2,1.0,3.0,117,M,48.8796,2.30499,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700056519,1.0,1,1,1.0,11.0,1966.0,1.0,10,1.0,0.0,2.0,4.0,23.0,2017,3,16,14,1,0,2,1.0,3.0,117,M,48.8796,2.30499,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700031010,1.0,1,1,1.0,11.0,1955.0,1.0,7,1.0,0.0,2.0,2.0,15.0,2017,4,20,13,1,0,1,1.0,1.0,172,M,45.56983,-0.66763,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700031010,1.0,1,1,1.0,21.0,1999.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2017,4,20,13,1,0,1,1.0,1.0,172,M,45.56983,-0.66763,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700059882,1.0,1,1,9.0,12.0,1985.0,1.0,10,1.0,6.0,0.0,1.0,13.0,2017,3,3,4,5,0,1,1.0,6.0,302,G,4.92599,52.30201,973,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,3.0,0.0
201700019948,1.0,1,1,5.0,13.0,1932.0,1.0,7,1.0,0.0,2.0,7.0,17.0,2017,6,13,15,1,1,1,1.0,3.0,598,M,49.82497,1.61978,760,3,920.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700019948,1.0,1,1,5.0,21.0,1965.0,1.0,1,1.0,0.0,2.0,8.0,2.0,2017,6,13,15,1,1,1,1.0,3.0,598,M,49.82497,1.61978,760,3,920.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700032040,1.0,1,1,9.0,11.0,1998.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,4,1,16,1,0,1,1.0,6.0,599,M,50.72274,3.15983,590,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
