Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000014946,1.0,1,1,,-1,,1979.0,1.0,8.0,,1.0,7,0.0,2.0,3.0,11.0,1.0,2020,3,2,9,1,1,1,2.0,5.0,13055,0.43283920000000004,0.0540329,13,1,1.0,3.0,1,500,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000014946,1.0,1,1,,-1,,1989.0,1.0,8.0,,1.0,7,0.0,2.0,9.0,1.0,1.0,2020,3,2,9,1,1,1,2.0,5.0,13055,0.43283920000000004,0.0540329,13,1,1.0,3.0,1,500,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000014946,1.0,1,1,,-1,,1989.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,21.0,1.0,2020,3,2,9,1,1,1,2.0,5.0,13055,0.43283920000000004,0.0540329,13,1,1.0,3.0,1,500,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000015257,1.0,1,1,4.0,0,,1981.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,16.0,2.0,2020,9,12,8,1,0,3,1.0,3.0,75115,0.48831183,0.022918470000000003,75,4,3.0,2.0,0,0,1.0,2.0,1.0,,1.0,,5.0,50.0
202000015257,1.0,1,1,1.0,0,,1986.0,8.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,5.0,2020,9,12,8,1,0,3,1.0,3.0,75115,0.48831183,0.022918470000000003,75,4,3.0,2.0,0,0,1.0,2.0,1.0,,1.0,,5.0,50.0
202000006004,1.0,1,1,5.0,-1,,1973.0,2.0,6.0,,1.0,33,0.0,2.0,7.0,17.0,1.0,2020,10,15,18,2,0,9,1.0,3.0,59346,0.5060407,0.0313374,59,7,3.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000006004,1.0,1,0,5.0,-1,,2002.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,11.0,1.0,2020,10,15,18,2,0,9,1.0,3.0,59346,0.5060407,0.0313374,59,7,3.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000044132,1.0,1,1,5.0,0,,1959.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,2,22,0,5,0,1,2.0,1.0,80618,0.501718191,0.01572934,80,3,,2.0,15,500,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000044132,2.0,2,0,5.0,0,,1958.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,2,22,0,5,0,1,2.0,1.0,80618,0.501718191,0.01572934,80,3,,2.0,15,500,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000044132,1.0,1,1,5.0,0,,1976.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,,2020,2,22,0,5,0,1,2.0,1.0,80618,0.501718191,0.01572934,80,3,,2.0,15,500,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000043210,2.0,2,1,,-1,,2001.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,1.0,1.0,2020,6,27,18,1,0,1,2.0,3.0,93048,0.488701509,0.024319219,93,3,1.0,2.0,0,1,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000043210,3.0,2,1,,-1,,1970.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,1.0,1.0,2020,6,27,18,1,0,1,2.0,3.0,93048,0.488701509,0.024319219,93,3,1.0,2.0,0,1,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000043210,1.0,1,1,5.0,-1,,1968.0,1.0,8.0,,1.0,7,0.0,2.0,5.0,1.0,1.0,2020,6,27,18,1,0,1,2.0,3.0,93048,0.488701509,0.024319219,93,3,1.0,2.0,0,1,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000004010,1.0,1,1,,-1,,1983.0,2.0,6.0,,1.0,33,0.0,0.0,0.0,3.0,1.0,2020,7,22,7,1,1,1,1.0,7.0,91553,0.486317,0.024966,91,2,3.0,4.0,31,309,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000022509,1.0,1,0,1.0,0,,1985.0,1.0,,,2.0,7,13.0,0.0,2.0,1.0,1.0,2020,1,20,7,3,1,1,1.0,6.0,14305,0.49292427000000005,-0.00010182,14,3,2.0,2.0,2,100,0.0,1.0,1.0,,7.0,0.0,3.0,80.0
202000014287,1.0,1,1,,-1,,1992.0,8.0,0.0,,,33,0.0,2.0,7.0,17.0,,2020,11,19,14,1,0,3,1.0,5.0,93049,0.4885745,0.0249578,93,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014287,1.0,1,1,,-1,,1988.0,1.0,0.0,,1.0,10,0.0,2.0,3.0,15.0,,2020,11,19,14,1,0,3,1.0,5.0,93049,0.4885745,0.0249578,93,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020692,1.0,1,1,5.0,0,,1995.0,1.0,,,2.0,7,6.0,0.0,2.0,,,2020,7,12,2,5,0,1,1.0,6.0,70331,0.47415717999999996,0.0553446,70,3,2.0,2.0,2,0,0.0,2.0,2.0,,1.0,0.0,1.0,50.0
202000036398,1.0,1,0,5.0,-1,,1979.0,1.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,7,1,16,1,0,1,3.0,6.0,43041,0.45048982000000004,0.039203811000000005,43,3,2.0,2.0,60,298,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000036398,10.0,3,1,5.0,3,1.0,1996.0,8.0,8.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,7,1,16,1,0,1,3.0,6.0,43041,0.45048982000000004,0.039203811000000005,43,3,2.0,2.0,60,298,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000035002,1.0,1,1,4.0,-1,,1965.0,1.0,0.0,,2.0,7,14.0,0.0,1.0,14.0,1.0,2020,7,30,13,1,1,1,1.0,6.0,83137,0.43121319999999996,0.0595331,83,1,3.0,4.0,68,885,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000035002,2.0,2,0,9.0,-1,,1945.0,1.0,0.0,,2.0,7,14.0,0.0,1.0,14.0,1.0,2020,7,30,13,1,1,1,1.0,6.0,83137,0.43121319999999996,0.0595331,83,1,3.0,4.0,68,885,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000022058,1.0,1,0,,-1,,1963.0,1.0,8.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,12,15,19,5,0,1,3.0,6.0,42110,0.454882725,0.045472099999999994,42,3,3.0,2.0,10,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000022058,10.0,3,0,,3,1.0,2006.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,12,15,19,5,0,1,3.0,6.0,42110,0.454882725,0.045472099999999994,42,3,3.0,2.0,10,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000041533,1.0,1,0,5.0,-1,,2005.0,2.0,6.0,,1.0,30,6.0,0.0,1.0,14.0,1.0,2020,5,26,17,1,0,1,1.0,7.0,64024,0.4348362,-0.015352600000000001,64,4,,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000037244,1.0,1,1,5.0,0,,1962.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,17.0,1.0,2020,7,30,18,1,1,1,7.0,2.0,80062,0.49840252,0.017625329999999998,80,3,2.0,2.0,194,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000037244,1.0,1,1,4.0,0,,2001.0,1.0,,,2.0,21,0.0,2.0,3.0,15.0,1.0,2020,7,30,18,1,1,1,7.0,2.0,80062,0.49840252,0.017625329999999998,80,3,2.0,2.0,194,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000016207,1.0,1,0,,-1,,1997.0,8.0,0.0,,1.0,80,0.0,1.0,1.0,1.0,3.0,2020,11,16,8,2,0,1,1.0,6.0,72181,0.4800174,0.0018464,72,4,2.0,4.0,0,0,2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016207,10.0,3,0,,3,1.0,1966.0,0.0,,,1.0,80,0.0,1.0,1.0,1.0,3.0,2020,11,16,8,2,0,1,1.0,6.0,72181,0.4800174,0.0018464,72,4,2.0,4.0,0,0,2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000002078,1.0,1,1,5.0,0,,1969.0,2.0,0.0,,2.0,1,14.0,0.0,0.0,14.0,5.0,2020,8,23,15,1,0,1,1.0,6.0,75119,0.48888644,0.02392552,75,4,2.0,4.0,0,0,1.0,1.0,1.0,,1.0,,5.0,30.0
202000017931,1.0,1,1,3.0,-1,,1937.0,1.0,8.0,,3.0,7,6.0,0.0,1.0,20.0,1.0,2020,12,21,15,1,0,1,2.0,6.0,94002,0.48807720000000004,0.0241792,94,6,,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,10.0
202000038298,10.0,3,1,,3,1.0,1945.0,0.0,,,3.0,7,0.0,1.0,1.0,1.0,,2020,8,31,16,1,1,1,1.0,6.0,38151,0.45148560000000004,0.057227499999999994,38,4,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,1.0,
202000001247,10.0,3,0,,B,1.0,1996.0,0.0,,,2.0,7,0.0,1.0,2.0,2.0,1.0,2020,1,1,3,5,1,1,5.0,6.0,77438,0.48863628499999995,0.026686896,77,1,3.0,3.0,24,950,0.0,4.0,1.0,,1.0,0.0,1.0,90.0
202000001247,1.0,1,1,5.0,0,,1972.0,1.0,0.0,,2.0,7,0.0,1.0,2.0,2.0,1.0,2020,1,1,3,5,1,1,5.0,6.0,77438,0.48863628499999995,0.026686896,77,1,3.0,3.0,24,950,0.0,4.0,1.0,,1.0,0.0,1.0,90.0
202000025991,1.0,1,1,5.0,-1,,2001.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2020,12,16,18,5,1,1,1.0,4.0,13211,0.43286929999999996,0.0543622,13,1,3.0,4.0,3,700,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000025991,1.0,1,0,5.0,-1,,1973.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,12,16,18,5,1,1,1.0,4.0,13211,0.43286929999999996,0.0543622,13,1,3.0,4.0,3,700,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000025991,1.0,1,0,5.0,-1,,1962.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,12,16,18,5,1,1,1.0,4.0,13211,0.43286929999999996,0.0543622,13,1,3.0,4.0,3,700,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000037974,9.0,2,1,5.0,0,,1995.0,1.0,,,1.0,7,2.0,0.0,2.0,1.0,,2020,7,1,23,3,1,1,8.0,6.0,68021,0.47638589000000003,0.07519305,68,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000037974,2.0,2,1,5.0,0,,1996.0,1.0,,,1.0,7,2.0,0.0,2.0,1.0,,2020,7,1,23,3,1,1,8.0,6.0,68021,0.47638589000000003,0.07519305,68,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000037974,7.0,2,0,5.0,0,,2001.0,1.0,,,1.0,7,2.0,0.0,2.0,1.0,,2020,7,1,23,3,1,1,8.0,6.0,68021,0.47638589000000003,0.07519305,68,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000037974,1.0,1,0,5.0,0,,2001.0,1.0,,,1.0,7,2.0,0.0,2.0,1.0,,2020,7,1,23,3,1,1,8.0,6.0,68021,0.47638589000000003,0.07519305,68,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000029691,1.0,1,0,3.0,0,,1967.0,1.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,9,29,6,1,1,1,1.0,6.0,97212,0.14712048,-0.61021537,972,3,2.0,2.0,25,0,0.0,1.0,1.0,,2.0,0.0,1.0,
202000029691,10.0,3,1,2.0,3,1.0,2007.0,0.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,9,29,6,1,1,1,1.0,6.0,97212,0.14712048,-0.61021537,972,3,2.0,2.0,25,0,0.0,1.0,1.0,,2.0,0.0,1.0,
202000034824,1.0,1,1,1.0,-1,,1999.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,2,12,9,1,1,1,1.0,4.0,94038,0.4877879,0.023466499999999998,94,1,,3.0,4,0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,90.0
202000034824,1.0,1,1,9.0,-1,,1960.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,2,12,9,1,1,1,1.0,4.0,94038,0.4877879,0.023466499999999998,94,1,,3.0,4,0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,90.0
202000034824,2.0,2,1,,-1,,1947.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,2,12,9,1,1,1,1.0,4.0,94038,0.4877879,0.023466499999999998,94,1,,3.0,4,0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,90.0
202000034824,1.0,1,1,1.0,-1,,1977.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2020,2,12,9,1,1,1,1.0,4.0,94038,0.4877879,0.023466499999999998,94,1,,3.0,4,0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,90.0
202000035773,1.0,1,1,,0,,1997.0,1.0,,,1.0,10,0.0,2.0,1.0,2.0,1.0,2020,12,10,10,1,1,3,8.0,2.0,33122,0.44730375,-0.00756525,33,3,2.0,2.0,40,36,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000035773,1.0,1,0,,0,,1957.0,1.0,,,1.0,7,0.0,2.0,4.0,15.0,1.0,2020,12,10,10,1,1,3,8.0,2.0,33122,0.44730375,-0.00756525,33,3,2.0,2.0,40,36,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000042941,1.0,1,0,,0,,1962.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,1.0,1.0,2020,2,4,3,1,0,3,1.0,3.0,97409,-0.20958148000000001,0.55649799,974,4,4.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042941,1.0,1,1,,0,,1999.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,2,4,3,1,0,3,1.0,3.0,97409,-0.20958148000000001,0.55649799,974,4,4.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046101,1.0,1,1,5.0,0,,1995.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,15.0,1.0,2020,3,7,12,1,0,2,1.0,2.0,75117,0.48889114,0.023227509999999996,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000046101,1.0,1,0,5.0,0,,1998.0,8.0,0.0,,2.0,50,0.0,2.0,1.0,1.0,3.0,2020,3,7,12,1,0,2,1.0,2.0,75117,0.48889114,0.023227509999999996,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000027849,1.0,1,0,1.0,-1,,1972.0,2.0,0.0,,1.0,1,0.0,9.0,1.0,1.0,5.0,2020,6,3,18,1,0,1,1.0,6.0,69385,0.4575606,0.0478777,69,4,2.0,4.0,0,0,1.0,2.0,2.0,,1.0,0.0,1.0,50.0
202000003775,1.0,1,1,5.0,0,,1959.0,2.0,6.0,,1.0,34,0.0,2.0,0.0,7.0,1.0,2020,2,1,1,5,0,2,1.0,3.0,75104,0.48856699,0.02348918,75,4,1.0,4.0,0,0,1.0,1.0,1.0,1.2,1.0,,6.0,50.0
202000003775,1.0,1,1,5.0,0,,1986.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,16.0,1.0,2020,2,1,1,5,0,2,1.0,3.0,75104,0.48856699,0.02348918,75,4,1.0,4.0,0,0,1.0,1.0,1.0,1.2,1.0,,6.0,50.0
202000034720,1.0,1,1,1.0,-1,,1975.0,1.0,0.0,,3.0,10,0.0,2.0,8.0,15.0,1.0,2020,2,12,7,1,0,3,1.0,3.0,37261,0.47374144700000004,0.006986647,37,3,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000039734,2.0,2,1,9.0,-1,,1993.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,1.0,,2020,9,25,17,1,0,2,2.0,3.0,93005,0.48952537300000004,0.024970078,93,3,3.0,4.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000039734,1.0,1,1,9.0,-1,,2001.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,1.0,,2020,9,25,17,1,0,2,2.0,3.0,93005,0.48952537300000004,0.024970078,93,3,3.0,4.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000039734,2.0,2,1,3.0,-1,,1949.0,1.0,0.0,,1.0,10,0.0,2.0,5.0,10.0,,2020,9,25,17,1,0,2,2.0,3.0,93005,0.48952537300000004,0.024970078,93,3,3.0,4.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000039734,1.0,1,0,3.0,-1,,1951.0,1.0,4.0,,1.0,10,0.0,2.0,5.0,10.0,,2020,9,25,17,1,0,2,2.0,3.0,93005,0.48952537300000004,0.024970078,93,3,3.0,4.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000024379,1.0,1,0,5.0,0,,1994.0,1.0,,,2.0,7,2.0,0.0,1.0,1.0,1.0,2020,1,19,3,3,1,1,1.0,6.0,26166,0.44755617000000003,0.04782293,26,3,2.0,2.0,3,70,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000040025,1.0,1,1,5.0,0,,1987.0,1.0,0.0,,2.0,7,4.0,0.0,1.0,14.0,1.0,2020,10,25,13,1,1,1,1.0,6.0,95394,0.49051063,0.02181832,95,1,3.0,3.0,11,0,0.0,1.0,2.0,,2.0,0.0,1.0,70.0
202000000868,1.0,1,0,5.0,0,,1943.0,1.0,8.0,,3.0,7,1.0,0.0,3.0,1.0,1.0,2020,12,11,15,1,0,1,3.0,6.0,75116,0.48865894,0.02235764,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000003207,1.0,1,1,1.0,0,,1993.0,2.0,0.0,,3.0,32,0.0,2.0,1.0,1.0,,2020,3,4,6,5,0,3,1.0,3.0,95268,0.48965289,0.02393484,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000003207,1.0,1,1,1.0,0,,1996.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,15.0,,2020,3,4,6,5,0,3,1.0,3.0,95268,0.48965289,0.02393484,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021909,10.0,3,1,5.0,3,1.0,1939.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,11,10,16,1,0,3,2.0,6.0,75113,0.48830295,0.023472080000000003,75,4,1.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000021909,1.0,1,1,5.0,0,,1941.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,11,10,16,1,0,3,2.0,6.0,75113,0.48830295,0.023472080000000003,75,4,1.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000015431,1.0,1,1,9.0,0,,1968.0,2.0,8.0,,2.0,43,0.0,2.0,3.0,1.0,1.0,2020,6,14,15,1,0,4,1.0,3.0,75118,0.48895294,0.02346584,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015431,1.0,1,0,9.0,0,,1997.0,2.0,8.0,,2.0,30,0.0,2.0,2.0,16.0,1.0,2020,6,14,15,1,0,4,1.0,3.0,75118,0.48895294,0.02346584,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000044828,2.0,2,0,9.0,0,,2010.0,1.0,3.0,,1.0,7,0.0,0.0,2.0,1.0,1.0,2020,5,3,18,1,1,1,1.0,7.0,37263,0.472915962,0.008720325,37,3,2.0,2.0,3,600,0.0,1.0,1.0,5.5,1.0,0.0,3.0,80.0
202000044828,1.0,1,1,5.0,0,,1983.0,1.0,,,1.0,7,0.0,0.0,2.0,1.0,1.0,2020,5,3,18,1,1,1,1.0,7.0,37263,0.472915962,0.008720325,37,3,2.0,2.0,3,600,0.0,1.0,1.0,5.5,1.0,0.0,3.0,80.0
202000016591,1.0,1,1,5.0,0,,1987.0,1.0,,,1.0,7,0.0,2.0,3.0,13.0,1.0,2020,1,25,6,3,1,1,1.0,3.0,37050,0.47314882199999997,0.007115439,37,3,2.0,4.0,43,300,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202000016591,1.0,1,0,1.0,0,,1994.0,1.0,,,2.0,7,0.0,2.0,8.0,1.0,1.0,2020,1,25,6,3,1,1,1.0,3.0,37050,0.47314882199999997,0.007115439,37,3,2.0,4.0,43,300,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202000009986,1.0,1,1,,-1,,1976.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,,1.0,2020,10,13,8,2,1,1,2.0,3.0,92036,0.48934807900000005,0.022815017000000003,92,1,3.0,4.0,7,599,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000009986,1.0,1,1,,-1,,1979.0,8.0,0.0,,2.0,33,0.0,2.0,1.0,26.0,1.0,2020,10,13,8,2,1,1,2.0,3.0,92036,0.48934807900000005,0.022815017000000003,92,1,3.0,4.0,7,599,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202000042727,1.0,1,1,5.0,0,,1937.0,0.0,,,,1,0.0,2.0,1.0,,5.0,2020,1,6,15,1,0,1,1.0,3.0,01160,0.46260125,0.06114931999999999,01,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042727,1.0,1,1,,0,,1996.0,2.0,,,1.0,80,0.0,2.0,1.0,1.0,3.0,2020,1,6,15,1,0,1,1.0,3.0,01160,0.46260125,0.06114931999999999,01,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000031332,1.0,1,1,5.0,-1,,1997.0,8.0,0.0,,1.0,7,14.0,0.0,2.0,1.0,1.0,2020,6,2,22,3,0,1,1.0,6.0,69259,0.45710720000000005,0.0486565,69,4,2.0,2.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000036551,1.0,1,1,1.0,0,,1997.0,2.0,8.0,,1.0,1,0.0,1.0,2.0,25.0,5.0,2020,2,24,13,1,0,1,1.0,6.0,75117,0.48896247000000004,0.023186710000000003,75,4,,2.0,0,0,0.0,1.0,1.0,,1.0,6.0,4.0,50.0
202000036551,10.0,3,0,9.0,1,1.0,2005.0,0.0,,,1.0,1,0.0,1.0,2.0,25.0,5.0,2020,2,24,13,1,0,1,1.0,6.0,75117,0.48896247000000004,0.023186710000000003,75,4,,2.0,0,0,0.0,1.0,1.0,,1.0,6.0,4.0,50.0
202000009917,1.0,1,1,,-1,,1980.0,1.0,0.0,,,10,0.0,1.0,3.0,1.0,1.0,2020,10,13,12,1,0,1,2.0,6.0,93064,0.48879626600000003,0.024877585,93,4,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000009917,10.0,3,0,,3,1.0,2010.0,0.0,,,,10,0.0,1.0,3.0,1.0,1.0,2020,10,13,12,1,0,1,2.0,6.0,93064,0.48879626600000003,0.024877585,93,4,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000044738,1.0,1,1,5.0,0,,1990.0,2.0,0.0,,1.0,2,0.0,2.0,2.0,15.0,1.0,2020,1,4,18,5,0,2,1.0,3.0,69389,0.45777731000000005,0.048015198999999995,69,4,,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014407,1.0,1,1,5.0,-1,,1964.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,21.0,1.0,2020,11,8,12,1,0,1,2.0,1.0,05061,0.44557471,0.06069437,05,3,2.0,2.0,68,850,0.0,2.0,2.0,,2.0,0.0,1.0,50.0
202000014407,2.0,2,0,5.0,-1,,1971.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,21.0,1.0,2020,11,8,12,1,0,1,2.0,1.0,05061,0.44557471,0.06069437,05,3,2.0,2.0,68,850,0.0,2.0,2.0,,2.0,0.0,1.0,50.0
202000014407,1.0,1,1,5.0,0,,1997.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,5.0,1.0,2020,11,8,12,1,0,1,2.0,1.0,05061,0.44557471,0.06069437,05,3,2.0,2.0,68,850,0.0,2.0,2.0,,2.0,0.0,1.0,50.0
202000025122,1.0,1,0,3.0,0,,1963.0,1.0,,,3.0,7,0.0,1.0,4.0,4.0,1.0,2020,6,6,12,1,0,7,1.0,6.0,09167,0.43278771,0.01347349,09,6,,,(1),(1),0.0,1.0,1.0,,1.0,9.0,8.0,
202000025122,10.0,3,0,3.0,4,1.0,1931.0,0.0,,,3.0,7,0.0,1.0,4.0,4.0,1.0,2020,6,6,12,1,0,7,1.0,6.0,09167,0.43278771,0.01347349,09,6,,,(1),(1),0.0,1.0,1.0,,1.0,9.0,8.0,
202000013570,1.0,1,1,4.0,0,,1973.0,1.0,0.0,,1.0,10,0.0,1.0,2.0,1.0,1.0,2020,6,15,8,1,0,7,1.0,6.0,75120,0.48864781999999995,0.02398602,75,4,2.0,4.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000013570,10.0,3,0,9.0,3,1.0,1969.0,0.0,,,1.0,10,0.0,1.0,2.0,1.0,1.0,2020,6,15,8,1,0,7,1.0,6.0,75120,0.48864781999999995,0.02398602,75,4,2.0,4.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000039802,1.0,1,0,4.0,-1,,1974.0,1.0,8.0,,,7,0.0,2.0,4.0,2.0,,2020,6,26,15,1,0,1,1.0,2.0,86194,0.4655448,0.003967399999999999,86,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000039802,2.0,2,1,9.0,-1,,1950.0,1.0,8.0,,,7,0.0,2.0,4.0,2.0,,2020,6,26,15,1,0,1,1.0,2.0,86194,0.4655448,0.003967399999999999,86,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000039802,1.0,1,0,9.0,-1,,1996.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,2.0,,2020,6,26,15,1,0,1,1.0,2.0,86194,0.4655448,0.003967399999999999,86,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000035034,1.0,1,1,1.0,-1,,1978.0,2.0,8.0,,3.0,33,6.0,2.0,1.0,18.0,1.0,2020,9,18,19,2,0,3,1.0,3.0,94042,0.48820099999999994,0.024815999999999998,94,3,2.0,2.0,1,0,2.0,1.0,1.0,,1.0,9.0,5.0,50.0
202000035034,1.0,1,1,,-1,,1998.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,16.0,1.0,2020,9,18,19,2,0,3,1.0,3.0,94042,0.48820099999999994,0.024815999999999998,94,3,2.0,2.0,1,0,2.0,1.0,1.0,,1.0,9.0,5.0,50.0
