Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100037162,1.0,1,1,3.0,0,,1930.0,1.0,0.0,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,5,28,11,1,1,1,1.0,7.0,05061,0.44547739999999997,0.0606595,05,2,2.0,2.0,39,350,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100037162,10.0,3,1,3.0,3,1.0,1950.0,0.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,5,28,11,1,1,1,1.0,7.0,05061,0.44547739999999997,0.0606595,05,2,2.0,2.0,39,350,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100054132,1.0,1,0,5.0,0,,1953.0,1.0,,,1.0,3,0.0,0.0,6.0,,1.0,2021,1,22,16,1,1,1,2.0,7.0,09124,0.431841067104,0.014008735345,09,3,2.0,2.0,15,800,0.0,1.0,1.0,,2.0,0.0,3.0,80.0
202100054132,2.0,2,1,5.0,0,,2003.0,0.0,,,1.0,7,0.0,2.0,9.0,,1.0,2021,1,22,16,1,1,1,2.0,7.0,09124,0.431841067104,0.014008735345,09,3,2.0,2.0,15,800,0.0,1.0,1.0,,2.0,0.0,3.0,80.0
202100054132,1.0,1,1,5.0,0,,1997.0,0.0,,,1.0,7,0.0,2.0,9.0,,1.0,2021,1,22,16,1,1,1,2.0,7.0,09124,0.431841067104,0.014008735345,09,3,2.0,2.0,15,800,0.0,1.0,1.0,,2.0,0.0,3.0,80.0
202100007584,1.0,1,1,5.0,-1,,1999.0,1.0,,,2.0,7,12.0,0.0,1.0,1.0,1.0,2021,11,9,23,5,0,1,1.0,7.0,76103,0.4941695,0.0113284,76,7,2.0,3.0,0,1,0.0,3.0,3.0,,1.0,0.0,1.0,50.0
202100043134,1.0,1,1,,-1,,1978.0,1.0,8.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,4,21,17,1,0,1,1.0,2.0,2B033,0.4269095,0.09448430000000001,2B,4,2.0,2.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202100043134,1.0,1,1,,-1,,1985.0,8.0,0.0,,2.0,30,0.0,2.0,1.0,21.0,1.0,2021,4,21,17,1,0,1,1.0,2.0,2B033,0.4269095,0.09448430000000001,2B,4,2.0,2.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202100041162,1.0,1,0,,-1,,1982.0,2.0,0.0,,1.0,1,0.0,0.0,0.0,16.0,5.0,2021,5,6,8,1,0,1,2.0,7.0,92073,0.48874934056900005,0.022198873758,92,3,2.0,2.0,1,0,0.0,2.0,2.0,,2.0,0.0,1.0,50.0
202100035858,1.0,1,1,5.0,-1,,1983.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,2.0,1.0,2021,6,8,14,1,1,1,1.0,4.0,94034,0.48754390000000003,0.023327200000000003,94,1,1.0,3.0,7,300,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100035858,1.0,1,0,5.0,-1,,1968.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,6,8,14,1,1,1,1.0,4.0,94034,0.48754390000000003,0.023327200000000003,94,1,1.0,3.0,7,300,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100035858,1.0,1,1,5.0,-1,,1996.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2021,6,8,14,1,1,1,1.0,4.0,94034,0.48754390000000003,0.023327200000000003,94,1,1.0,3.0,7,300,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100035858,2.0,2,0,5.0,-1,,1994.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2021,6,8,14,1,1,1,1.0,4.0,94034,0.48754390000000003,0.023327200000000003,94,1,1.0,3.0,7,300,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100034269,2.0,2,1,5.0,-1,,1996.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,6,15,23,5,0,2,1.0,3.0,38185,0.4516187,0.0571595,38,7,3.0,4.0,2,500,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100034269,1.0,1,1,5.0,-1,,1994.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,6,15,23,5,0,2,1.0,3.0,38185,0.4516187,0.0571595,38,7,3.0,4.0,2,500,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100034269,1.0,1,0,5.0,-1,,1996.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2021,6,15,23,5,0,2,1.0,3.0,38185,0.4516187,0.0571595,38,7,3.0,4.0,2,500,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100023025,10.0,3,0,5.0,2,1.0,1958.0,0.0,,,2.0,7,0.0,1.0,1.0,9.0,1.0,2021,7,30,14,1,0,1,1.0,6.0,87085,0.4584667,0.012623,87,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,9.0,8.0,10.0
202100023025,1.0,1,1,5.0,-1,,1993.0,8.0,0.0,,2.0,7,0.0,1.0,1.0,9.0,1.0,2021,7,30,14,1,0,1,1.0,6.0,87085,0.4584667,0.012623,87,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,9.0,8.0,10.0
202100037767,1.0,1,0,5.0,-1,,1977.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,5,28,8,1,0,2,1.0,2.0,64445,0.4330343,-0.0035705,64,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100037767,1.0,1,0,9.0,-1,,1955.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,15.0,1.0,2021,5,28,8,1,0,2,1.0,2.0,64445,0.4330343,-0.0035705,64,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100000090,1.0,1,1,5.0,-1,,2007.0,8.0,0.0,,3.0,60,0.0,2.0,3.0,19.0,5.0,2021,10,13,13,1,0,7,1.0,6.0,38544,0.4552793,0.0487396,38,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100000090,1.0,1,1,5.0,-1,,1965.0,1.0,0.0,,3.0,7,0.0,1.0,1.0,1.0,1.0,2021,10,13,13,1,0,7,1.0,6.0,38544,0.4552793,0.0487396,38,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100017061,2.0,2,1,9.0,0,,2003.0,2.0,0.0,,1.0,32,0.0,0.0,0.0,15.0,1.0,2021,9,23,15,1,0,3,1.0,7.0,75111,0.48855518,0.02374416,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100017061,1.0,1,,,-1,,,,,,1.0,32,0.0,0.0,0.0,15.0,1.0,2021,9,23,15,1,0,3,1.0,7.0,75111,0.48855518,0.02374416,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100034279,1.0,1,0,5.0,-1,,1970.0,1.0,,,,7,0.0,1.0,2.0,1.0,1.0,2021,6,15,16,1,0,1,1.0,6.0,29232,0.47978740000000003,-0.04102243,29,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100034279,10.0,3,1,,3,1.0,1976.0,0.0,,,,7,0.0,1.0,2.0,1.0,1.0,2021,6,15,16,1,0,1,1.0,6.0,29232,0.47978740000000003,-0.04102243,29,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100025592,1.0,1,1,,0,,2001.0,1.0,,,,7,0.0,2.0,3.0,1.0,1.0,2021,7,31,15,1,0,2,1.0,3.0,80489,0.49867710000000004,0.023568099999999998,80,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100025592,2.0,2,0,,0,,2000.0,1.0,,,,7,0.0,2.0,3.0,1.0,1.0,2021,7,31,15,1,0,2,1.0,3.0,80489,0.49867710000000004,0.023568099999999998,80,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100025592,1.0,1,1,,0,,1986.0,1.0,,,,7,0.0,2.0,3.0,1.0,1.0,2021,7,31,15,1,0,2,1.0,3.0,80489,0.49867710000000004,0.023568099999999998,80,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100039599,2.0,2,1,5.0,0,,2014.0,2.0,0.0,,3.0,30,12.0,0.0,1.0,14.0,1.0,2021,5,16,15,1,0,1,1.0,6.0,75101,0.48863117,0.023232370000000002,75,4,1.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100039599,1.0,1,1,5.0,0,,1976.0,2.0,6.0,,3.0,30,12.0,0.0,1.0,14.0,1.0,2021,5,16,15,1,0,1,1.0,6.0,75101,0.48863117,0.023232370000000002,75,4,1.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100034068,1.0,1,0,5.0,-1,,2002.0,1.0,,,1.0,7,13.0,0.0,1.0,13.0,1.0,2021,6,16,22,2,0,6,2.0,6.0,29232,0.47980330000000004,-0.0407916,29,3,,1.0,0,200,0.0,2.0,2.0,,2.0,9.0,3.0,50.0
202100041779,1.0,1,1,5.0,0,,2001.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,13.0,1.0,2021,5,1,16,1,0,1,2.0,1.0,95268,0.489657773797,0.024084198475,95,3,2.0,4.0,1,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100041779,2.0,2,1,5.0,0,,1998.0,1.0,,,2.0,7,0.0,2.0,1.0,13.0,1.0,2021,5,1,16,1,0,1,2.0,1.0,95268,0.489657773797,0.024084198475,95,3,2.0,4.0,1,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100041779,1.0,1,1,3.0,0,,1978.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,5,1,16,1,0,1,2.0,1.0,95268,0.489657773797,0.024084198475,95,3,2.0,4.0,1,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100041779,2.0,2,1,3.0,0,,2017.0,3.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,5,1,16,1,0,1,2.0,1.0,95268,0.489657773797,0.024084198475,95,3,2.0,4.0,1,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100055750,1.0,1,1,,-1,,1999.0,1.0,0.0,,3.0,7,0.0,2.0,0.0,26.0,,2021,1,8,16,1,0,1,1.0,3.0,2B033,0.4267223,0.0943834,2B,4,1.0,2.0,1,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100055750,1.0,1,1,,-1,,1985.0,2.0,0.0,,3.0,30,0.0,2.0,3.0,9.0,1.0,2021,1,8,16,1,0,1,1.0,3.0,2B033,0.4267223,0.0943834,2B,4,1.0,2.0,1,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100000101,1.0,1,1,5.0,0,,1938.0,2.0,,,3.0,1,14.0,0.0,1.0,1.0,,2021,10,21,16,1,1,1,7.0,6.0,90071,0.4760102,0.07006327,90,4,,1.0,(1),(1),1.0,1.0,1.0,,9.0,6.0,5.0,
202100000101,1.0,1,1,5.0,0,,1950.0,2.0,,,3.0,1,14.0,0.0,1.0,1.0,,2021,10,21,16,1,1,1,7.0,6.0,90071,0.4760102,0.07006327,90,4,,1.0,(1),(1),1.0,1.0,1.0,,9.0,6.0,5.0,
202100011901,2.0,2,1,4.0,0,,1996.0,1.0,,,1.0,13,10.0,0.0,4.0,1.0,1.0,2021,10,22,9,1,1,1,5.0,6.0,82038,0.442322064814,0.017677761038999998,82,3,2.0,3.0,20,400,0.0,2.0,3.0,,2.0,0.0,3.0,50.0
202100011901,1.0,1,1,4.0,0,,1981.0,1.0,,,1.0,13,10.0,0.0,4.0,1.0,1.0,2021,10,22,9,1,1,1,5.0,6.0,82038,0.442322064814,0.017677761038999998,82,3,2.0,3.0,20,400,0.0,2.0,3.0,,2.0,0.0,3.0,50.0
202100017369,1.0,1,0,1.0,-1,,1987.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,9.0,1.0,2021,9,25,6,3,1,1,1.0,3.0,92050,0.48915430297100004,0.022202267987,92,1,1.0,3.0,2,99,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100017369,1.0,1,,,-1,,,,,,2.0,,0.0,2.0,0.0,21.0,,2021,9,25,6,3,1,1,1.0,3.0,92050,0.48915430297100004,0.022202267987,92,1,1.0,3.0,2,99,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100043864,1.0,1,1,4.0,-1,,1962.0,8.0,0.0,,1.0,14,0.0,9.0,5.0,17.0,1.0,2021,4,15,14,1,1,1,1.0,3.0,78005,0.48983206,0.02099784,78,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043864,1.0,1,1,5.0,-1,,2008.0,2.0,8.0,,1.0,1,0.0,0.0,0.0,2.0,5.0,2021,4,15,14,1,1,1,1.0,3.0,78005,0.48983206,0.02099784,78,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100007276,1.0,1,1,5.0,-1,,2001.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,23.0,1.0,2021,11,18,19,5,0,1,1.0,4.0,31555,0.4360865,0.014114199999999999,31,1,1.0,3.0,5,323,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100007276,1.0,1,0,5.0,-1,,1992.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,23.0,1.0,2021,11,18,19,5,0,1,1.0,4.0,31555,0.4360865,0.014114199999999999,31,1,1.0,3.0,5,323,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100007276,1.0,1,0,5.0,-1,,1972.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,23.0,1.0,2021,11,18,19,5,0,1,1.0,4.0,31555,0.4360865,0.014114199999999999,31,1,1.0,3.0,5,323,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100007276,1.0,1,0,5.0,-1,,1990.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,9.0,1.0,2021,11,18,19,5,0,1,1.0,4.0,31555,0.4360865,0.014114199999999999,31,1,1.0,3.0,5,323,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100045938,10.0,3,0,1.0,1,1.0,1975.0,0.0,,,1.0,7,15.0,1.0,1.0,26.0,1.0,2021,3,29,12,1,0,1,1.0,6.0,54328,0.48620399999999997,0.0615996,54,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,4.0,30.0
202100045938,1.0,1,1,,0,,1972.0,1.0,0.0,,1.0,7,15.0,1.0,1.0,26.0,1.0,2021,3,29,12,1,0,1,1.0,6.0,54328,0.48620399999999997,0.0615996,54,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,4.0,30.0
202100022891,1.0,1,0,4.0,0,,1977.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,9.0,1.0,2021,4,8,22,5,0,6,1.0,3.0,26058,0.4494106,0.048937,26,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100022891,1.0,1,1,1.0,0,,1991.0,2.0,0.0,,3.0,32,0.0,2.0,7.0,1.0,1.0,2021,4,8,22,5,0,6,1.0,3.0,26058,0.4494106,0.048937,26,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100023573,1.0,1,1,4.0,-1,,1981.0,2.0,,,1.0,30,5.0,0.0,1.0,,1.0,2021,8,18,17,1,0,1,1.0,7.0,76429,0.4941778,0.011465300000000001,76,7,2.0,2.0,10,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100034049,10.0,3,1,5.0,5,2.0,2017.0,0.0,,,3.0,7,0.0,1.0,2.0,1.0,1.0,2021,6,15,11,1,0,1,1.0,6.0,59512,0.5069294,0.0317354,59,4,1.0,1.0,(1),(1),0.0,3.0,3.0,,1.0,0.0,1.0,50.0
202100034049,1.0,1,0,5.0,-1,,1960.0,1.0,0.0,,3.0,7,0.0,1.0,2.0,1.0,1.0,2021,6,15,11,1,0,1,1.0,6.0,59512,0.5069294,0.0317354,59,4,1.0,1.0,(1),(1),0.0,3.0,3.0,,1.0,0.0,1.0,50.0
202100049693,1.0,1,0,1.0,0,,1995.0,1.0,,,,7,2.0,0.0,9.0,,1.0,2021,3,1,21,3,1,1,1.0,7.0,67370,0.488785,0.07272609000000001,67,3,2.0,2.0,4,10,0.0,1.0,2.0,,1.0,0.0,8.0,80.0
202100048544,1.0,1,1,9.0,-1,,1988.0,1.0,,,3.0,7,0.0,2.0,1.0,2.0,1.0,2021,3,9,13,1,0,1,1.0,4.0,51454,0.492555154035,0.040153124927999995,51,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100048544,1.0,1,1,2.0,-1,,2002.0,1.0,,,3.0,7,0.0,2.0,1.0,2.0,1.0,2021,3,9,13,1,0,1,1.0,4.0,51454,0.492555154035,0.040153124927999995,51,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100048544,1.0,1,1,,-1,,1953.0,1.0,,,3.0,7,0.0,9.0,4.0,2.0,2.0,2021,3,9,13,1,0,1,1.0,4.0,51454,0.492555154035,0.040153124927999995,51,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100049003,4.0,2,1,5.0,0,,1999.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2021,3,7,7,2,1,1,1.0,6.0,29102,0.482195554965,-0.037064648271,29,3,2.0,2.0,18,190,0.0,4.0,3.0,,1.0,2.0,3.0,50.0
202100049003,5.0,2,0,5.0,0,,2002.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2021,3,7,7,2,1,1,1.0,6.0,29102,0.482195554965,-0.037064648271,29,3,2.0,2.0,18,190,0.0,4.0,3.0,,1.0,2.0,3.0,50.0
202100049003,3.0,2,0,5.0,0,,2003.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2021,3,7,7,2,1,1,1.0,6.0,29102,0.482195554965,-0.037064648271,29,3,2.0,2.0,18,190,0.0,4.0,3.0,,1.0,2.0,3.0,50.0
202100049003,2.0,2,0,5.0,0,,2003.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2021,3,7,7,2,1,1,1.0,6.0,29102,0.482195554965,-0.037064648271,29,3,2.0,2.0,18,190,0.0,4.0,3.0,,1.0,2.0,3.0,50.0
202100049003,1.0,1,1,5.0,0,,1998.0,8.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2021,3,7,7,2,1,1,1.0,6.0,29102,0.482195554965,-0.037064648271,29,3,2.0,2.0,18,190,0.0,4.0,3.0,,1.0,2.0,3.0,50.0
202100030219,2.0,2,0,9.0,0,,2000.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,12.0,1.0,2021,7,6,21,2,0,2,1.0,5.0,75104,0.48856074,0.02350672,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030219,1.0,1,0,5.0,0,,2001.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,12.0,1.0,2021,7,6,21,2,0,2,1.0,5.0,75104,0.48856074,0.02350672,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030219,1.0,1,1,9.0,0,,1982.0,2.0,6.0,,1.0,33,0.0,2.0,4.0,1.0,1.0,2021,7,6,21,2,0,2,1.0,5.0,75104,0.48856074,0.02350672,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030219,2.0,2,1,5.0,0,,2004.0,8.0,0.0,,3.0,50,0.0,2.0,8.0,19.0,3.0,2021,7,6,21,2,0,2,1.0,5.0,75104,0.48856074,0.02350672,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030219,1.0,1,0,9.0,0,,2005.0,8.0,0.0,,3.0,50,0.0,2.0,8.0,19.0,3.0,2021,7,6,21,2,0,2,1.0,5.0,75104,0.48856074,0.02350672,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100039383,1.0,1,1,4.0,0,,1969.0,2.0,7.0,,3.0,33,15.0,2.0,2.0,17.0,1.0,2021,5,20,11,1,0,3,1.0,3.0,85222,0.46694778,-0.01916728,85,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100039383,1.0,1,1,9.0,0,,1934.0,1.0,,,3.0,7,0.0,2.0,8.0,15.0,1.0,2021,5,20,11,1,0,3,1.0,3.0,85222,0.46694778,-0.01916728,85,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100054747,2.0,2,0,5.0,-1,,2002.0,1.0,0.0,,1.0,7,4.0,0.0,2.0,21.0,1.0,2021,1,16,10,1,1,1,4.0,6.0,78322,0.48780520000000005,0.0217402,78,1,1.0,1.0,63,0,0.0,1.0,3.0,,5.0,3.0,2.0,50.0
202100054747,1.0,1,1,5.0,-1,,1964.0,1.0,0.0,,1.0,7,4.0,0.0,2.0,21.0,1.0,2021,1,16,10,1,1,1,4.0,6.0,78322,0.48780520000000005,0.0217402,78,1,1.0,1.0,63,0,0.0,1.0,3.0,,5.0,3.0,2.0,50.0
202100020340,1.0,1,0,1.0,-1,,1984.0,1.0,0.0,,2.0,7,0.0,9.0,3.0,9.0,1.0,2021,9,7,9,1,0,9,1.0,3.0,94015,0.48834531,0.02530206,94,4,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100020340,1.0,1,1,1.0,-1,,1993.0,0.0,0.0,,2.0,1,0.0,0.0,0.0,1.0,5.0,2021,9,7,9,1,0,9,1.0,3.0,94015,0.48834531,0.02530206,94,4,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100001968,1.0,1,1,1.0,0,,1999.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2021,12,23,13,1,0,3,1.0,3.0,14663,0.49287840000000005,-0.00691549,14,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100001968,1.0,1,0,5.0,0,,1945.0,1.0,,,1.0,7,0.0,0.0,7.0,15.0,1.0,2021,12,23,13,1,0,3,1.0,3.0,14663,0.49287840000000005,-0.00691549,14,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100026732,9.0,2,0,3.0,0,,2016.0,1.0,3.0,,2.0,7,7.0,0.0,1.0,1.0,1.0,2021,7,28,19,1,1,2,1.0,6.0,85142,0.46738232,-0.01277171,85,3,2.0,2.0,42,100,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202100026732,1.0,1,0,3.0,0,,1980.0,1.0,,,2.0,7,7.0,0.0,1.0,1.0,1.0,2021,7,28,19,1,1,2,1.0,6.0,85142,0.46738232,-0.01277171,85,3,2.0,2.0,42,100,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202100023926,1.0,1,0,,-1,,1988.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2021,8,11,18,1,0,1,1.0,2.0,92036,0.489294450223,0.023097413778,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100023926,4.0,2,1,,-1,,2017.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2021,8,11,18,1,0,1,1.0,2.0,92036,0.489294450223,0.023097413778,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100023926,1.0,1,1,,-1,,1968.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,8,11,18,1,0,1,1.0,2.0,92036,0.489294450223,0.023097413778,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100052525,1.0,1,0,,-1,,1971.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2021,2,4,16,1,0,3,1.0,3.0,79191,0.46322276,-0.0045928,79,4,1.0,4.0,(1),(1),3.0,2.0,1.0,,1.0,0.0,1.0,30.0
202100052525,1.0,1,0,,-1,,1987.0,4.0,,,2.0,1,0.0,2.0,1.0,1.0,6.0,2021,2,4,16,1,0,3,1.0,3.0,79191,0.46322276,-0.0045928,79,4,1.0,4.0,(1),(1),3.0,2.0,1.0,,1.0,0.0,1.0,30.0
202100053001,1.0,1,0,,0,,2001.0,1.0,,,2.0,7,0.0,2.0,1.0,,1.0,2021,1,29,15,1,1,3,1.0,3.0,74179,0.45992818999999996,0.06013389,74,3,2.0,2.0,25,(1),0.0,1.0,1.0,,1.0,9.0,1.0,80.0
202100053001,1.0,1,1,,0,,1980.0,1.0,,,3.0,7,0.0,2.0,8.0,,1.0,2021,1,29,15,1,1,3,1.0,3.0,74179,0.45992818999999996,0.06013389,74,3,2.0,2.0,25,(1),0.0,1.0,1.0,,1.0,9.0,1.0,80.0
202100025756,1.0,1,1,,0,,1970.0,2.0,6.0,,1.0,31,0.0,2.0,3.0,,1.0,2021,8,3,13,1,0,9,1.0,3.0,06069,0.43641456,0.06933079,06,4,4.0,2.0,(1),(1),0.0,2.0,3.0,,1.0,9.0,1.0,50.0
202100025756,1.0,1,1,,0,,1951.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2021,8,3,13,1,0,9,1.0,3.0,06069,0.43641456,0.06933079,06,4,4.0,2.0,(1),(1),0.0,2.0,3.0,,1.0,9.0,1.0,50.0
202100041652,1.0,1,1,,-1,,1999.0,1.0,,,1.0,7,0.0,2.0,3.0,15.0,1.0,2021,5,2,17,1,0,3,1.0,1.0,69259,0.457165669473,0.048879406981000004,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100041652,1.0,1,1,,-1,,1998.0,2.0,0.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2021,5,2,17,1,0,3,1.0,1.0,69259,0.457165669473,0.048879406981000004,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100050649,1.0,1,1,,-1,,1996.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,2,22,8,1,1,1,1.0,4.0,33550,0.44774120000000006,-0.0055623,33,1,3.0,4.0,0,624,0.0,1.0,1.0,,1.0,3.0,1.0,90.0
202100050649,1.0,1,1,,-1,,1965.0,1.0,,,2.0,7,0.0,2.0,9.0,2.0,1.0,2021,2,22,8,1,1,1,1.0,4.0,33550,0.44774120000000006,-0.0055623,33,1,3.0,4.0,0,624,0.0,1.0,1.0,,1.0,3.0,1.0,90.0
202100050649,1.0,1,1,1.0,-1,,1970.0,1.0,,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,2,22,8,1,1,1,1.0,4.0,33550,0.44774120000000006,-0.0055623,33,1,3.0,4.0,0,624,0.0,1.0,1.0,,1.0,3.0,1.0,90.0
202100028061,1.0,1,1,5.0,0,,1998.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2021,7,20,19,1,1,1,1.0,1.0,33322,0.44961792,-0.006495450000000001,33,3,2.0,2.0,7,590,0.0,1.0,2.0,,1.0,2.0,1.0,50.0
