Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600037558,1.0,1,1,1.0,21.0,0.0,1976.0,,33,1.0,0.0,2.0,7.0,17.0,2016,10,20,8,1,0,1,1.0,3.0,12,,920,4,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600030574,1.0,1,1,4.0,11.0,0.0,1956.0,,15,1.0,0.0,2.0,2.0,15.0,2016,2,19,20,5,0,2,1.0,3.0,447,M,590,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600030574,1.0,1,1,5.0,21.0,0.0,1992.0,,33,1.0,0.0,2.0,1.0,1.0,2016,2,19,20,5,0,2,1.0,3.0,447,M,590,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600001735,1.0,1,1,1.0,11.0,0.0,1985.0,2.0,7,1.0,6.0,0.0,3.0,21.0,2016,1,9,21,5,0,3,2.0,6.0,308,M,610,3,129,2.0,2.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,3.0,0.0
201600043730,1.0,1,1,5.0,11.0,0.0,1984.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,8,20,22,5,0,1,1.0,2.0,78,M,940,2,6.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043730,2.0,2,0,5.0,11.0,0.0,1984.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,8,20,22,5,0,1,1.0,2.0,78,M,940,2,6.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043730,3.0,2,1,5.0,11.0,0.0,2013.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,8,20,22,5,0,1,1.0,2.0,78,M,940,2,6.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043730,1.0,1,1,5.0,11.0,0.0,1975.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2016,8,20,22,5,0,1,1.0,2.0,78,M,940,2,6.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600054381,1.0,1,1,1.0,21.0,0.0,1996.0,2.0,30,1.0,0.0,1.0,1.0,1.0,2016,11,20,19,5,0,3,2.0,6.0,114,M,750,4,,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201600054381,0.0,3,0,1.0,,3.0,1964.0,2.0,30,1.0,0.0,1.0,1.0,1.0,2016,11,20,19,5,0,3,2.0,6.0,114,M,750,4,,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201600028821,1.0,1,1,5.0,11.0,0.0,1951.0,2.0,10,1.0,0.0,2.0,8.0,20.0,2016,6,6,13,1,0,1,1.0,3.0,482,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028821,1.0,1,1,5.0,93.0,0.0,1990.0,2.0,1,1.0,0.0,2.0,1.0,1.0,2016,6,6,13,1,0,1,1.0,3.0,482,,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600037877,1.0,1,1,4.0,11.0,0.0,1987.0,,7,1.0,0.0,2.0,3.0,1.0,2016,10,29,18,1,0,2,1.0,3.0,24,,920,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037877,4.0,2,1,4.0,11.0,0.0,1988.0,,7,1.0,0.0,2.0,3.0,1.0,2016,10,29,18,1,0,2,1.0,3.0,24,,920,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037877,1.0,1,1,5.0,11.0,0.0,1978.0,,7,1.0,0.0,2.0,2.0,1.0,2016,10,29,18,1,0,2,1.0,3.0,24,,920,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037877,4.0,2,1,5.0,11.0,0.0,2015.0,,7,1.0,0.0,2.0,2.0,1.0,2016,10,29,18,1,0,2,1.0,3.0,24,,920,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600055815,0.0,3,1,3.0,,3.0,1996.0,1.0,7,1.0,0.0,1.0,0.0,1.0,2016,3,30,18,1,0,1,2.0,6.0,118,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201600001431,1.0,1,0,1.0,11.0,0.0,1992.0,2.0,7,1.0,13.0,0.0,3.0,6.0,2016,9,23,6,2,1,1,5.0,6.0,258,M,140,3,511,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600054035,1.0,1,1,9.0,11.0,0.0,1994.0,1.0,7,1.0,0.0,2.0,6.0,9.0,2016,10,20,16,1,0,1,2.0,3.0,113,M,750,4,,2.0,3.0,1.0,2.0,1.0,0.0,50.0,2.0,0.0,1.0,2.0
201600054035,1.0,1,1,1.0,21.0,0.0,1996.0,2.0,30,1.0,0.0,2.0,1.0,1.0,2016,10,20,16,1,0,1,2.0,3.0,113,M,750,4,,2.0,3.0,1.0,2.0,1.0,0.0,50.0,2.0,0.0,1.0,2.0
201600027239,1.0,1,1,4.0,21.0,0.0,1989.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2016,8,10,22,5,0,3,1.0,3.0,4,M,450,3,943,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600027239,1.0,1,0,5.0,11.0,0.0,1978.0,1.0,7,1.0,0.0,0.0,8.0,16.0,2016,8,10,22,5,0,3,1.0,3.0,4,M,450,3,943,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600055853,1.0,1,1,4.0,21.0,0.0,1996.0,2.0,1,1.0,0.0,1.0,1.0,1.0,2016,4,28,19,1,0,5,1.0,6.0,118,M,750,4,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201600055853,0.0,3,0,1.0,,3.0,1990.0,2.0,1,1.0,0.0,1.0,1.0,1.0,2016,4,28,19,1,0,5,1.0,6.0,118,M,750,4,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201600001183,1.0,1,1,5.0,12.0,0.0,1971.0,1.0,7,1.0,13.0,0.0,1.0,1.0,2016,7,1,5,3,1,1,1.0,7.0,182,M,290,3,64,1.0,,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600033256,0.0,3,0,5.0,,3.0,1953.0,1.0,7,1.0,0.0,1.0,0.0,1.0,2016,1,31,18,5,0,1,2.0,6.0,550,M,700,4,0.0,2.0,2.0,1.0,3.0,1.0,0.0,78.0,2.0,0.0,1.0,2.0
201600014291,1.0,1,1,1.0,11.0,0.0,1985.0,1.0,7,1.0,0.0,2.0,8.0,22.0,2016,3,16,1,5,0,1,1.0,2.0,55,M,130,4,0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600014291,1.0,1,1,5.0,21.0,0.0,1987.0,1.0,32,1.0,1.0,0.0,2.0,2.0,2016,3,16,1,5,0,1,1.0,2.0,55,M,130,4,0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600014291,2.0,2,1,5.0,21.0,0.0,1973.0,1.0,32,1.0,1.0,0.0,2.0,2.0,2016,3,16,1,5,0,1,1.0,2.0,55,M,130,4,0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600018956,1.0,1,0,5.0,11.0,0.0,1997.0,,7,1.0,0.0,2.0,3.0,19.0,2016,4,1,18,1,1,2,1.0,3.0,760,M,800,4,0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201600018956,1.0,1,1,1.0,11.0,0.0,1969.0,,7,1.0,0.0,2.0,7.0,19.0,2016,4,1,18,1,1,2,1.0,3.0,760,M,800,4,0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201600052768,0.0,3,1,9.0,,9.0,1945.0,1.0,1,1.0,0.0,1.0,1.0,1.0,2016,2,13,20,5,0,1,2.0,6.0,110,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,6.0,1.0,0.0
201600050303,1.0,1,0,9.0,11.0,0.0,1946.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2016,8,8,18,1,1,1,1.0,2.0,544,,380,1,7.0,3.0,3.0,1.0,1.0,2.0,10.0,1.05,1.0,0.0,1.0,2.0
201600050303,2.0,2,1,5.0,11.0,0.0,1945.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2016,8,8,18,1,1,1,1.0,2.0,544,,380,1,7.0,3.0,3.0,1.0,1.0,2.0,10.0,1.05,1.0,0.0,1.0,2.0
201600008414,1.0,1,0,1.0,11.0,0.0,1997.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2016,3,10,8,1,1,1,1.0,1.0,106,M,830,3,81,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201600008414,1.0,1,1,5.0,11.0,0.0,1958.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,3,10,8,1,1,1,1.0,1.0,106,M,830,3,81,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201600032914,1.0,1,1,9.0,11.0,0.0,1995.0,,7,1.0,0.0,2.0,1.0,17.0,2016,11,13,12,1,0,1,2.0,3.0,91,,690,3,315.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600032914,1.0,1,0,9.0,11.0,0.0,1960.0,,7,1.0,0.0,2.0,3.0,1.0,2016,11,13,12,1,0,1,2.0,3.0,91,,690,3,315.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600031289,1.0,1,1,9.0,11.0,0.0,1950.0,1.0,7,1.0,0.0,2.0,7.0,10.0,2016,12,5,17,5,0,1,1.0,3.0,113,M,630,4,0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600031289,1.0,1,1,9.0,21.0,0.0,1975.0,1.0,32,1.0,0.0,2.0,1.0,1.0,2016,12,5,17,5,0,1,1.0,3.0,113,M,630,4,0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600037283,1.0,1,0,9.0,11.0,0.0,1954.0,,7,1.0,0.0,1.0,3.0,1.0,2016,8,1,12,1,0,3,1.0,6.0,4,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037283,0.0,3,1,9.0,93.0,3.0,1979.0,,7,1.0,0.0,1.0,3.0,1.0,2016,8,1,12,1,0,3,1.0,6.0,4,,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600003667,1.0,1,1,5.0,11.0,0.0,1998.0,,7,1.0,0.0,2.0,7.0,1.0,2016,3,18,19,2,0,1,1.0,3.0,395,M,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201600003667,2.0,2,0,9.0,11.0,0.0,1965.0,,7,1.0,0.0,2.0,7.0,1.0,2016,3,18,19,2,0,1,1.0,3.0,395,M,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201600003667,1.0,1,1,5.0,11.0,0.0,1962.0,,7,1.0,0.0,2.0,8.0,19.0,2016,3,18,19,2,0,1,1.0,3.0,395,M,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201600057658,1.0,1,1,9.0,11.0,0.0,1990.0,1.0,7,1.0,0.0,1.0,3.0,1.0,2016,3,26,20,5,1,1,1.0,6.0,129,A,971,2,2.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600057658,0.0,3,1,9.0,,0.0,2014.0,1.0,7,1.0,0.0,1.0,3.0,1.0,2016,3,26,20,5,1,1,1.0,6.0,129,A,971,2,2.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600057199,1.0,1,1,5.0,11.0,0.0,1990.0,2.0,7,1.0,0.0,2.0,5.0,12.0,2016,5,8,18,1,0,4,1.0,3.0,118,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600057199,1.0,1,1,5.0,21.0,0.0,1994.0,2.0,32,1.0,0.0,2.0,8.0,3.0,2016,5,8,18,1,0,4,1.0,3.0,118,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600057199,5.0,2,1,5.0,21.0,0.0,1995.0,2.0,32,1.0,0.0,2.0,8.0,3.0,2016,5,8,18,1,0,4,1.0,3.0,118,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600027773,1.0,1,1,9.0,11.0,0.0,1941.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,9,18,5,0,2,1.0,3.0,7,M,490,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600027773,1.0,1,1,9.0,21.0,0.0,1998.0,1.0,30,1.0,0.0,2.0,8.0,2.0,2016,11,9,18,5,0,2,1.0,3.0,7,M,490,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600039585,1.0,1,0,9.0,11.0,0.0,1973.0,,7,1.0,0.0,1.0,2.0,14.0,2016,3,11,9,1,0,1,1.0,6.0,1,,930,4,,1.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600039585,0.0,3,0,9.0,93.0,3.0,1974.0,,7,1.0,0.0,1.0,2.0,14.0,2016,3,11,9,1,0,1,1.0,6.0,1,,930,4,,1.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600039585,0.0,3,1,9.0,93.0,3.0,2014.0,,7,1.0,0.0,1.0,2.0,14.0,2016,3,11,9,1,0,1,1.0,6.0,1,,930,4,,1.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600020350,1.0,1,1,3.0,21.0,0.0,1997.0,1.0,30,1.0,0.0,2.0,1.0,1.0,2016,3,3,15,1,0,1,8.0,3.0,205,M,180,3,976,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600020350,1.0,1,0,9.0,11.0,0.0,1978.0,2.0,7,1.0,0.0,2.0,3.0,10.0,2016,3,3,15,1,0,1,8.0,3.0,205,M,180,3,976,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600014805,1.0,1,1,9.0,93.0,0.0,1946.0,2.0,1,1.0,0.0,2.0,4.0,2.0,2016,5,31,11,1,0,1,1.0,4.0,55,M,130,3,2,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201600014805,1.0,1,1,9.0,11.0,0.0,1988.0,2.0,7,1.0,0.0,2.0,2.0,23.0,2016,5,31,11,1,0,1,1.0,4.0,55,M,130,3,2,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201600014805,1.0,1,1,5.0,21.0,0.0,1986.0,2.0,33,1.0,0.0,2.0,3.0,2.0,2016,5,31,11,1,0,1,1.0,4.0,55,M,130,3,2,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201600050702,1.0,1,1,9.0,21.0,0.0,1966.0,2.0,34,1.0,0.0,2.0,0.0,2.0,2016,6,10,13,1,1,1,1.0,2.0,55,M,130,1,7.0,1.0,3.0,1.0,1.0,1.0,25.0,1.05,1.0,0.0,1.0,0.0
201600050702,1.0,1,1,9.0,11.0,0.0,1978.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2016,6,10,13,1,1,1,1.0,2.0,55,M,130,1,7.0,1.0,3.0,1.0,1.0,1.0,25.0,1.05,1.0,0.0,1.0,0.0
201600015490,1.0,1,1,5.0,11.0,0.0,1992.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2016,9,11,14,1,0,1,1.0,6.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600015490,0.0,3,1,5.0,,3.0,2012.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2016,9,11,14,1,0,1,1.0,6.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600038437,1.0,1,1,9.0,11.0,0.0,1972.0,,7,1.0,0.0,2.0,1.0,14.0,2016,2,28,15,1,0,2,1.0,6.0,44,,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600038437,1.0,1,0,9.0,11.0,0.0,1989.0,,7,1.0,9.0,2.0,9.0,1.0,2016,2,28,15,1,0,2,1.0,6.0,44,,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600012991,1.0,1,1,9.0,21.0,0.0,1975.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,4,3,18,1,1,4,1.0,3.0,89,M,60,3,3,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600012991,1.0,1,1,5.0,11.0,0.0,1998.0,1.0,3,1.0,0.0,2.0,3.0,15.0,2016,4,3,18,1,1,4,1.0,3.0,89,M,60,3,3,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600033867,1.0,1,1,5.0,11.0,0.0,1980.0,,7,1.0,0.0,1.0,1.0,1.0,2016,4,2,11,1,0,3,1.0,6.0,157,M,760,3,51.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600033867,0.0,3,0,5.0,,3.0,1940.0,,7,1.0,0.0,1.0,1.0,1.0,2016,4,2,11,1,0,3,1.0,6.0,157,M,760,3,51.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600017213,1.0,1,1,9.0,13.0,0.0,1957.0,1.0,10,1.0,0.0,0.0,0.0,13.0,2016,10,30,11,1,1,1,5.0,7.0,1,M,400,3,107,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201600021728,1.0,1,0,1.0,12.0,0.0,1968.0,1.0,7,1.0,13.0,0.0,1.0,1.0,2016,8,24,23,3,1,1,1.0,6.0,363,M,350,2,137,3.0,3.0,3.0,1.0,1.0,10.0,1.0,2.0,0.0,3.0,2.0
201600047571,1.0,1,0,9.0,11.0,0.0,1992.0,2.0,7,1.0,0.0,2.0,8.0,1.0,2016,5,31,8,1,1,1,3.0,3.0,521,M,910,2,449.0,1.0,2.0,1.0,1.0,3.0,15.0,70.0,2.0,0.0,1.0,2.0
201600047571,1.0,1,0,9.0,11.0,0.0,1960.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,5,31,8,1,1,1,3.0,3.0,521,M,910,2,449.0,1.0,2.0,1.0,1.0,3.0,15.0,70.0,2.0,0.0,1.0,2.0
201600023103,1.0,1,1,9.0,11.0,0.0,1987.0,,7,1.0,0.0,2.0,2.0,16.0,2016,9,12,17,1,0,1,1.0,3.0,555,,310,4,0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600023103,1.0,1,1,9.0,21.0,0.0,1997.0,,31,1.0,0.0,2.0,7.0,7.0,2016,9,12,17,1,0,1,1.0,3.0,555,,310,4,0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600018713,1.0,1,1,5.0,1.0,0.0,1966.0,,7,1.0,0.0,1.0,7.0,16.0,2016,9,10,9,1,0,1,1.0,6.0,430,M,630,3,2089,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600018713,0.0,3,1,5.0,,9.0,1946.0,,7,1.0,0.0,1.0,7.0,16.0,2016,9,10,9,1,0,1,1.0,6.0,430,M,630,3,2089,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600004097,1.0,1,1,5.0,12.0,0.0,1994.0,1.0,7,1.0,13.0,0.0,2.0,1.0,2016,8,29,21,3,1,1,1.0,7.0,232,M,460,3,32,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600030230,1.0,1,1,5.0,21.0,0.0,2000.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2016,1,6,14,1,0,1,8.0,3.0,512,,590,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600030230,1.0,1,0,4.0,11.0,0.0,1968.0,1.0,7,1.0,0.0,2.0,8.0,15.0,2016,1,6,14,1,0,1,8.0,3.0,512,,590,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600015504,1.0,1,1,9.0,11.0,0.0,1988.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2016,9,11,18,1,0,2,1.0,3.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600015504,1.0,1,1,9.0,21.0,0.0,2002.0,1.0,2,1.0,0.0,2.0,1.0,17.0,2016,9,11,18,1,0,2,1.0,3.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600009528,1.0,1,1,5.0,21.0,0.0,1974.0,1.0,33,1.0,0.0,2.0,8.0,2.0,2016,11,16,16,2,0,9,2.0,3.0,537,M,780,3,29,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600009528,1.0,1,1,1.0,11.0,0.0,1954.0,1.0,7,1.0,0.0,2.0,8.0,15.0,2016,11,16,16,2,0,9,2.0,3.0,537,M,780,3,29,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600044500,1.0,1,1,5.0,11.0,0.0,1960.0,1.0,7,1.0,0.0,2.0,2.0,9.0,2016,11,19,14,1,0,1,1.0,3.0,680,M,950,3,370.0,3.0,2.0,2.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600044500,1.0,1,1,5.0,12.0,0.0,1996.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,19,14,1,0,1,1.0,3.0,680,M,950,3,370.0,3.0,2.0,2.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600017916,1.0,1,1,5.0,11.0,0.0,1958.0,1.0,7,1.0,0.0,1.0,8.0,1.0,2016,7,10,8,1,0,1,7.0,6.0,350,M,10,3,3,2.0,2.0,1.0,1.0,3.0,0.0,73.0,1.0,0.0,1.0,2.0
201600017916,0.0,3,1,5.0,,3.0,1934.0,1.0,7,1.0,0.0,1.0,8.0,1.0,2016,7,10,8,1,0,1,7.0,6.0,350,M,10,3,3,2.0,2.0,1.0,1.0,3.0,0.0,73.0,1.0,0.0,1.0,2.0
201600027932,1.0,1,1,1.0,21.0,0.0,1994.0,,33,1.0,0.0,2.0,1.0,1.0,2016,1,27,18,5,0,3,2.0,3.0,129,M,500,4,667,1.0,1.0,1.0,1.0,1.0,0.0,29.0,2.0,0.0,1.0,2.0
201600027932,1.0,1,1,1.0,11.0,0.0,1990.0,,7,1.0,0.0,2.0,2.0,15.0,2016,1,27,18,5,0,3,2.0,3.0,129,M,500,4,667,1.0,1.0,1.0,1.0,1.0,0.0,29.0,2.0,0.0,1.0,2.0
201600013923,0.0,3,1,9.0,,9.0,1988.0,1.0,7,1.0,0.0,1.0,0.0,1.0,2016,1,16,20,5,0,1,1.0,6.0,55,M,130,4,0,2.0,1.0,1.0,1.0,1.0,0.0,44.0,1.0,0.0,1.0,0.0
201600056722,1.0,1,1,4.0,13.0,0.0,1962.0,1.0,7,1.0,0.0,2.0,8.0,22.0,2016,1,6,8,2,0,1,1.0,3.0,104,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,1.17,1.0,0.0,5.0,2.0
201600056722,1.0,1,0,4.0,21.0,0.0,1990.0,1.0,1,1.0,0.0,2.0,1.0,1.0,2016,1,6,8,2,0,1,1.0,3.0,104,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,1.17,1.0,0.0,5.0,2.0
201600007800,1.0,1,1,5.0,11.0,0.0,1947.0,2.0,10,1.0,0.0,2.0,7.0,1.0,2016,6,26,12,1,1,4,1.0,3.0,520,M,700,3,101,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600007800,1.0,1,1,5.0,22.0,0.0,2010.0,,1,1.0,0.0,2.0,7.0,9.0,2016,6,26,12,1,1,4,1.0,3.0,520,M,700,3,101,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600014542,1.0,1,1,1.0,11.0,0.0,1973.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2016,4,20,13,1,0,1,1.0,3.0,201,M,130,4,0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201600014542,1.0,1,1,9.0,21.0,0.0,1982.0,1.0,30,1.0,0.0,2.0,0.0,1.0,2016,4,20,13,1,0,1,1.0,3.0,201,M,130,4,0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201600029014,1.0,1,1,5.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,2.0,5.0,1.0,2016,11,26,4,5,0,2,1.0,3.0,395,M,540,4,0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600056189,1.0,1,1,9.0,21.0,0.0,1990.0,1.0,33,1.0,0.0,2.0,4.0,3.0,2016,4,8,6,1,0,7,8.0,4.0,119,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600056189,1.0,1,1,1.0,11.0,0.0,1945.0,1.0,7,1.0,0.0,2.0,2.0,23.0,2016,4,8,6,1,0,7,8.0,4.0,119,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600056189,1.0,1,1,9.0,11.0,0.0,1990.0,1.0,10,1.0,0.0,2.0,4.0,23.0,2016,4,8,6,1,0,7,8.0,4.0,119,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600000612,1.0,1,1,5.0,21.0,0.0,1996.0,1.0,33,1.0,0.0,2.0,1.0,1.0,2016,2,29,18,2,0,1,1.0,3.0,222,M,760,3,982,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600000612,1.0,1,1,1.0,11.0,0.0,1981.0,1.0,10,1.0,0.0,2.0,3.0,9.0,2016,2,29,18,2,0,1,1.0,3.0,222,M,760,3,982,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600033222,1.0,1,0,1.0,21.0,0.0,1997.0,1.0,30,1.0,0.0,0.0,0.0,1.0,2016,6,21,1,5,0,1,1.0,7.0,276,M,201,3,757.0,2.0,,1.0,1.0,1.0,0.0,59.0,1.0,0.0,1.0,0.0
