Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200011974,2.0,2,0,,-1,,1964.0,2.0,8.0,,1071504.0,1.0,33,0.0,2.0,1.0,1.0,1.0,2022,9,30,11,1,1,1,1.0,2.0,44143,0.47159945999999997,-0.015345500000000002,44,2,3.0,4.0,17,826,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200040290,1.0,1,1,,0,,1973.0,2.0,,,1003860.0,2.0,30,0.0,2.0,8.0,17.0,1.0,2022,7,12,17,1,0,1,1.0,1.0,63113,0.4578417,0.031147300000000003,63,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200040290,1.0,1,0,,0,,1995.0,1.0,,,1003861.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,7,12,17,1,0,1,1.0,1.0,63113,0.4578417,0.031147300000000003,63,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200009683,1.0,1,1,1.0,0,,1970.0,2.0,6.0,,1076833.0,2.0,33,8.0,0.0,1.0,17.0,1.0,2022,3,19,14,1,0,1,1.0,6.0,62415,0.50329623,0.02640033,62,3,2.0,2.0,16,610,0.0,1.0,1.0,,1.0,0.0,4.0,80.0
202200040434,1.0,1,1,5.0,0,,1964.0,2.0,,,1003510.0,1.0,33,0.0,2.0,1.0,2.0,1.0,2022,2,26,15,1,1,1,1.0,4.0,85156,0.4649671,-0.0144433,85,3,2.0,2.0,8,432,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202200040434,1.0,1,1,5.0,0,,2000.0,2.0,,,1003517.0,1.0,33,5.0,0.0,1.0,2.0,1.0,2022,2,26,15,1,1,1,1.0,4.0,85156,0.4649671,-0.0144433,85,3,2.0,2.0,8,432,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202200040434,1.0,1,1,5.0,0,,2000.0,2.0,,,1003520.0,1.0,33,0.0,2.0,1.0,2.0,1.0,2022,2,26,15,1,1,1,1.0,4.0,85156,0.4649671,-0.0144433,85,3,2.0,2.0,8,432,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202200040434,1.0,1,1,5.0,0,,1999.0,2.0,,,1003521.0,1.0,33,5.0,0.0,1.0,13.0,1.0,2022,2,26,15,1,1,1,1.0,4.0,85156,0.4649671,-0.0144433,85,3,2.0,2.0,8,432,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202200027173,1.0,1,1,1.0,-1,,1992.0,2.0,6.0,,1035124.0,1.0,33,0.0,2.0,1.0,1.0,1.0,2022,8,30,9,1,0,9,1.0,3.0,92075,0.488244192308,0.022988714575999998,92,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200027173,1.0,1,0,4.0,-1,,1988.0,1.0,0.0,,1035125.0,3.0,10,0.0,2.0,3.0,26.0,1.0,2022,8,30,9,1,0,9,1.0,3.0,92075,0.488244192308,0.022988714575999998,92,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200014288,1.0,1,1,5.0,0,,1998.0,1.0,,,1066021.0,1.0,7,0.0,0.0,9.0,13.0,1.0,2022,6,29,14,1,1,1,1.0,7.0,69173,0.4586947,0.0455952,69,1,3.0,4.0,525,500,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200043751,1.0,1,1,5.0,0,,1972.0,1.0,,,995530.0,2.0,7,5.0,2.0,5.0,17.0,1.0,2022,1,12,13,1,1,1,1.0,4.0,66164,0.4277433,0.02893481,66,1,1.0,4.0,242,0,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200043751,1.0,1,1,4.0,0,,1966.0,1.0,,,995531.0,2.0,13,0.0,0.0,8.0,1.0,1.0,2022,1,12,13,1,1,1,1.0,4.0,66164,0.4277433,0.02893481,66,1,1.0,4.0,242,0,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200043751,2.0,2,0,5.0,0,,1970.0,1.0,,,995532.0,2.0,7,14.0,2.0,1.0,1.0,1.0,2022,1,12,13,1,1,1,1.0,4.0,66164,0.4277433,0.02893481,66,1,1.0,4.0,242,0,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200043751,1.0,1,0,5.0,0,,1983.0,1.0,,,995533.0,2.0,7,14.0,2.0,1.0,1.0,1.0,2022,1,12,13,1,1,1,1.0,4.0,66164,0.4277433,0.02893481,66,1,1.0,4.0,242,0,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202200014823,1.0,1,0,,-1,,1989.0,1.0,8.0,,1064725.0,1.0,7,0.0,2.0,4.0,1.0,1.0,2022,3,15,17,1,0,1,1.0,5.0,38185,0.45188068329399994,0.05729939047,38,7,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200014823,1.0,1,1,4.0,-1,,1972.0,1.0,8.0,,1064727.0,2.0,10,0.0,2.0,6.0,1.0,1.0,2022,3,15,17,1,0,1,1.0,5.0,38185,0.45188068329399994,0.05729939047,38,7,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200014823,1.0,1,1,,-1,,1999.0,1.0,8.0,,1064730.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,3,15,17,1,0,1,1.0,5.0,38185,0.45188068329399994,0.05729939047,38,7,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200014823,10.0,3,1,,3,1.0,2003.0,0.0,,,1064731.0,1.0,7,1.0,1.0,2.0,1.0,1.0,2022,3,15,17,1,0,1,1.0,5.0,38185,0.45188068329399994,0.05729939047,38,7,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200014823,1.0,1,1,,-1,,1931.0,1.0,8.0,,1064733.0,1.0,7,1.0,1.0,2.0,1.0,1.0,2022,3,15,17,1,0,1,1.0,5.0,38185,0.45188068329399994,0.05729939047,38,7,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200051329,1.0,1,1,3.0,0,,1974.0,1.0,,,977775.0,1.0,7,0.0,0.0,6.0,23.0,1.0,2022,1,7,11,1,1,1,1.0,2.0,6085,0.43608705999999997,0.06974575,6,3,1.0,2.0,60,735,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202200051329,1.0,1,1,5.0,0,,2003.0,2.0,,,977777.0,1.0,34,0.0,2.0,1.0,,1.0,2022,1,7,11,1,1,1,1.0,2.0,6085,0.43608705999999997,0.06974575,6,3,1.0,2.0,60,735,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202200025915,1.0,1,1,5.0,0,,1973.0,2.0,6.0,9.0,1038253.0,,33,13.0,2.0,3.0,17.0,1.0,2022,10,2,12,1,1,1,1.0,1.0,6130,0.43705602,0.06842255,6,3,2.0,2.0,33,171,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200025915,1.0,1,1,5.0,0,,1969.0,1.0,,,1038254.0,,7,0.0,2.0,3.0,21.0,1.0,2022,10,2,12,1,1,1,1.0,1.0,6130,0.43705602,0.06842255,6,3,2.0,2.0,33,171,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200016122,1.0,1,0,3.0,-1,,1985.0,1.0,8.0,,1061584.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,4,8,19,2,1,1,3.0,1.0,89287,0.4817416,0.0322671,89,3,2.0,2.0,32,865,0.0,1.0,1.0,,3.0,0.0,1.0,80.0
202200016122,1.0,1,1,1.0,-1,,1992.0,1.0,8.0,,1061587.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,4,8,19,2,1,1,3.0,1.0,89287,0.4817416,0.0322671,89,3,2.0,2.0,32,865,0.0,1.0,1.0,,3.0,0.0,1.0,80.0
202200016122,2.0,2,1,1.0,-1,,1998.0,1.0,8.0,,1061589.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,4,8,19,2,1,1,3.0,1.0,89287,0.4817416,0.0322671,89,3,2.0,2.0,32,865,0.0,1.0,1.0,,3.0,0.0,1.0,80.0
202200050512,10.0,3,0,5.0,3,1.0,1977.0,0.0,,,979700.0,1.0,30,0.0,1.0,1.0,3.0,1.0,2022,8,11,12,1,0,1,1.0,6.0,97302,0.049322345493000005,-0.523078688979,973,3,2.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200050512,1.0,1,1,5.0,-1,,1939.0,2.0,0.0,,979704.0,1.0,30,0.0,1.0,1.0,3.0,1.0,2022,8,11,12,1,0,1,1.0,6.0,97302,0.049322345493000005,-0.523078688979,973,3,2.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200000996,1.0,1,1,1.0,0,,1989.0,2.0,6.0,,1097310.0,3.0,33,3.0,0.0,0.0,2.0,1.0,2022,9,18,19,1,1,1,1.0,6.0,38039,0.45272969,0.058420009999999994,38,3,2.0,2.0,27,257,0.0,2.0,2.0,,1.0,0.0,1.0,90.0
202200002830,1.0,1,1,5.0,-1,,1980.0,1.0,8.0,,1093030.0,1.0,7,0.0,2.0,2.0,17.0,1.0,2022,7,1,22,5,0,3,1.0,3.0,67482,0.4857755,0.0775313,67,4,2.0,3.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200002830,1.0,1,1,4.0,-1,,1979.0,8.0,8.0,,1093031.0,2.0,1,0.0,2.0,0.0,1.0,5.0,2022,7,1,22,5,0,3,1.0,3.0,67482,0.4857755,0.0775313,67,4,2.0,3.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200039741,1.0,1,1,5.0,-1,,2001.0,1.0,0.0,,1005186.0,1.0,7,0.0,2.0,2.0,1.0,1.0,2022,5,14,3,5,0,2,1.0,3.0,92050,0.489007872768,0.021962153390000003,92,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200039741,1.0,1,1,1.0,-1,,1958.0,2.0,0.0,,1005187.0,1.0,32,0.0,2.0,1.0,25.0,1.0,2022,5,14,3,5,0,2,1.0,3.0,92050,0.489007872768,0.021962153390000003,92,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200029010,10.0,3,0,3.0,3,1.0,1992.0,0.0,,,1030805.0,1.0,7,0.0,1.0,1.0,9.0,1.0,2022,8,30,12,1,0,3,1.0,1.0,13005,0.4329398,0.0556918,13,3,2.0,2.0,14,600,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200029010,1.0,1,1,5.0,-1,,1961.0,1.0,0.0,,1030806.0,1.0,7,0.0,1.0,1.0,9.0,1.0,2022,8,30,12,1,0,3,1.0,1.0,13005,0.4329398,0.0556918,13,3,2.0,2.0,14,600,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200036081,2.0,2,0,5.0,0,,2004.0,1.0,,,1013913.0,2.0,7,4.0,0.0,8.0,1.0,1.0,2022,9,30,1,3,1,1,1.0,6.0,34240,0.43621988,0.03956759,34,1,3.0,3.0,8,500,0.0,2.0,3.0,,1.0,0.0,1.0,90.0
202200036081,7.0,2,0,5.0,0,,2004.0,1.0,,,1013914.0,2.0,7,4.0,0.0,8.0,1.0,1.0,2022,9,30,1,3,1,1,1.0,6.0,34240,0.43621988,0.03956759,34,1,3.0,3.0,8,500,0.0,2.0,3.0,,1.0,0.0,1.0,90.0
202200036081,9.0,2,0,5.0,0,,2004.0,1.0,,,1013915.0,2.0,7,4.0,0.0,8.0,1.0,1.0,2022,9,30,1,3,1,1,1.0,6.0,34240,0.43621988,0.03956759,34,1,3.0,3.0,8,500,0.0,2.0,3.0,,1.0,0.0,1.0,90.0
202200036081,1.0,1,1,5.0,0,,2002.0,1.0,,,1013917.0,2.0,7,4.0,0.0,8.0,1.0,1.0,2022,9,30,1,3,1,1,1.0,6.0,34240,0.43621988,0.03956759,34,1,3.0,3.0,8,500,0.0,2.0,3.0,,1.0,0.0,1.0,90.0
202200048071,1.0,1,1,5.0,-1,,1994.0,1.0,,,985401.0,1.0,7,0.0,2.0,1.0,13.0,1.0,2022,7,10,6,2,0,3,1.0,3.0,33063,0.44831513366400005,-0.005586585402000001,33,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200048071,1.0,1,0,1.0,-1,,1984.0,2.0,6.0,,985410.0,1.0,30,0.0,2.0,3.0,1.0,1.0,2022,7,10,6,2,0,3,1.0,3.0,33063,0.44831513366400005,-0.005586585402000001,33,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200021876,1.0,1,0,1.0,0,,1993.0,2.0,0.0,,1047929.0,2.0,80,0.0,2.0,4.0,2.0,3.0,2022,6,22,22,5,0,2,1.0,2.0,75107,0.48861112,0.02310292,75,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200021876,1.0,1,1,5.0,0,,1997.0,1.0,0.0,,1047931.0,2.0,7,0.0,2.0,1.0,2.0,3.0,2022,6,22,22,5,0,2,1.0,2.0,75107,0.48861112,0.02310292,75,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200018100,1.0,1,1,5.0,0,,1987.0,0.0,,,1056886.0,3.0,31,12.0,0.0,1.0,1.0,1.0,2022,10,8,21,3,0,1,1.0,7.0,97353,0.036430078259,-0.540357533097,973,4,2.0,2.0,(1),(1),0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202200032744,2.0,2,0,5.0,-1,,2003.0,1.0,,,1021905.0,2.0,7,9.0,2.0,1.0,1.0,1.0,2022,8,27,5,5,0,3,1.0,3.0,33063,0.44864170000000003,-0.0055861,33,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200032744,1.0,1,0,5.0,-1,,2001.0,1.0,,,1021907.0,2.0,7,9.0,2.0,1.0,1.0,1.0,2022,8,27,5,5,0,3,1.0,3.0,33063,0.44864170000000003,-0.0055861,33,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200032744,1.0,1,1,5.0,-1,,1994.0,1.0,,,1021908.0,1.0,7,0.0,2.0,9.0,1.0,1.0,2022,8,27,5,5,0,3,1.0,3.0,33063,0.44864170000000003,-0.0055861,33,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200040185,2.0,2,0,3.0,-1,,1959.0,1.0,,,1004118.0,2.0,7,0.0,2.0,4.0,1.0,1.0,2022,9,23,19,1,1,1,2.0,2.0,76481,0.49532508,0.00117393,76,3,3.0,4.0,9,500,0.0,2.0,1.0,,3.0,0.0,1.0,90.0
202200040185,1.0,1,0,3.0,-1,,1953.0,1.0,,,1004119.0,2.0,7,0.0,2.0,4.0,1.0,1.0,2022,9,23,19,1,1,1,2.0,2.0,76481,0.49532508,0.00117393,76,3,3.0,4.0,9,500,0.0,2.0,1.0,,3.0,0.0,1.0,90.0
202200040185,1.0,1,1,,-1,,1977.0,1.0,,,1004120.0,2.0,10,0.0,2.0,1.0,1.0,1.0,2022,9,23,19,1,1,1,2.0,2.0,76481,0.49532508,0.00117393,76,3,3.0,4.0,9,500,0.0,2.0,1.0,,3.0,0.0,1.0,90.0
202200027664,1.0,1,1,1.0,-1,,1971.0,2.0,,,1033989.0,2.0,1,0.0,2.0,1.0,1.0,5.0,2022,1,19,8,1,0,1,5.0,1.0,69388,0.4574084,0.0486797,69,4,1.0,1.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,5.0,50.0
202200027664,1.0,1,,,-1,,,8.0,,,1033990.0,1.0,1,0.0,2.0,1.0,5.0,,2022,1,19,8,1,0,1,5.0,1.0,69388,0.4574084,0.0486797,69,4,1.0,1.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,5.0,50.0
202200054367,1.0,1,0,5.0,0,,1960.0,8.0,,,970439.0,2.0,1,0.0,2.0,1.0,1.0,5.0,2022,11,25,15,1,0,1,1.0,1.0,35281,0.4808381,-0.0170946,35,7,3.0,4.0,24,290,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202200054367,1.0,1,1,5.0,0,,2003.0,8.0,,,970447.0,1.0,50,0.0,2.0,1.0,1.0,3.0,2022,11,25,15,1,0,1,1.0,1.0,35281,0.4808381,-0.0170946,35,7,3.0,4.0,24,290,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202200030532,1.0,1,0,,-1,,2003.0,1.0,8.0,,1027235.0,1.0,7,0.0,2.0,1.0,1.0,,2022,12,11,15,1,0,1,1.0,4.0,13215,0.433548,0.0535742,13,4,2.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200030532,2.0,2,0,,0,,2006.0,1.0,8.0,,1027236.0,1.0,7,0.0,2.0,1.0,1.0,,2022,12,11,15,1,0,1,1.0,4.0,13215,0.433548,0.0535742,13,4,2.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200030532,1.0,1,0,,0,,1975.0,1.0,8.0,,1027237.0,1.0,7,0.0,2.0,4.0,1.0,1.0,2022,12,11,15,1,0,1,1.0,4.0,13215,0.433548,0.0535742,13,4,2.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200030532,3.0,2,1,,-1,,2014.0,1.0,8.0,,1027238.0,1.0,7,0.0,2.0,4.0,1.0,1.0,2022,12,11,15,1,0,1,1.0,4.0,13215,0.433548,0.0535742,13,4,2.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200030532,4.0,2,1,,-1,,2011.0,1.0,0.0,,1027239.0,1.0,7,0.0,2.0,4.0,1.0,1.0,2022,12,11,15,1,0,1,1.0,4.0,13215,0.433548,0.0535742,13,4,2.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200030532,1.0,1,0,,-1,,1989.0,1.0,8.0,,1027241.0,1.0,7,0.0,2.0,3.0,20.0,,2022,12,11,15,1,0,1,1.0,4.0,13215,0.433548,0.0535742,13,4,2.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200030532,1.0,1,1,,-1,,1975.0,1.0,8.0,,1027242.0,1.0,7,0.0,2.0,0.0,,,2022,12,11,15,1,0,1,1.0,4.0,13215,0.433548,0.0535742,13,4,2.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200021072,1.0,1,1,9.0,-1,,1972.0,1.0,8.0,,1049839.0,3.0,7,0.0,9.0,1.0,12.0,1.0,2022,3,9,17,1,0,6,1.0,3.0,72181,0.4797326,0.0020014,72,4,,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200021072,1.0,1,1,9.0,-1,,1963.0,8.0,0.0,,1049841.0,3.0,80,0.0,2.0,7.0,1.0,3.0,2022,3,9,17,1,0,6,1.0,3.0,72181,0.4797326,0.0020014,72,4,,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200004585,1.0,1,0,5.0,0,,1966.0,2.0,6.0,,1088813.0,2.0,33,0.0,0.0,8.0,1.0,1.0,2022,7,3,18,1,1,1,1.0,7.0,55157,0.49029033,0.05615913,55,3,2.0,2.0,9,(1),0.0,2.0,2.0,,1.0,0.0,1.0,90.0
202200024025,1.0,1,1,5.0,-1,,1936.0,1.0,4.0,,1042705.0,1.0,7,0.0,2.0,8.0,15.0,1.0,2022,1,28,7,1,1,1,1.0,3.0,15012,0.448839,0.024505,15,3,2.0,2.0,27,155,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200024025,2.0,2,0,5.0,-1,,1942.0,1.0,0.0,,1042707.0,1.0,7,0.0,2.0,8.0,15.0,1.0,2022,1,28,7,1,1,1,1.0,3.0,15012,0.448839,0.024505,15,3,2.0,2.0,27,155,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200024025,1.0,1,0,1.0,-1,,1969.0,1.0,0.0,,1042708.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,1,28,7,1,1,1,1.0,3.0,15012,0.448839,0.024505,15,3,2.0,2.0,27,155,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200000093,1.0,1,1,,0,,1987.0,2.0,,,1099490.0,,33,0.0,2.0,1.0,17.0,1.0,2022,10,22,9,1,1,9,1.0,6.0,60086,0.49176654,0.023531559999999997,60,3,2.0,2.0,1,470,0.0,1.0,1.0,,1.0,9.0,6.0,80.0
202200000093,1.0,1,0,5.0,0,,1965.0,1.0,,,1099491.0,,7,0.0,9.0,3.0,13.0,1.0,2022,10,22,9,1,1,9,1.0,6.0,60086,0.49176654,0.023531559999999997,60,3,2.0,2.0,1,470,0.0,1.0,1.0,,1.0,9.0,6.0,80.0
202200000093,2.0,2,1,5.0,0,,1965.0,1.0,,,1099492.0,,7,0.0,9.0,3.0,13.0,1.0,2022,10,22,9,1,1,9,1.0,6.0,60086,0.49176654,0.023531559999999997,60,3,2.0,2.0,1,470,0.0,1.0,1.0,,1.0,9.0,6.0,80.0
202200000093,9.0,2,0,5.0,0,,1997.0,1.0,,,1099493.0,,7,0.0,9.0,3.0,13.0,1.0,2022,10,22,9,1,1,9,1.0,6.0,60086,0.49176654,0.023531559999999997,60,3,2.0,2.0,1,470,0.0,1.0,1.0,,1.0,9.0,6.0,80.0
202200000093,7.0,2,1,5.0,0,,1994.0,1.0,,,1099494.0,,7,0.0,9.0,3.0,13.0,1.0,2022,10,22,9,1,1,9,1.0,6.0,60086,0.49176654,0.023531559999999997,60,3,2.0,2.0,1,470,0.0,1.0,1.0,,1.0,9.0,6.0,80.0
202200020412,1.0,1,1,1.0,0,,1980.0,0.0,,,1051444.0,1.0,36,0.0,0.0,0.0,,1.0,2022,7,28,10,1,1,1,1.0,7.0,16355,0.45751554,-0.0039713100000000005,16,3,2.0,2.0,27,130,0.0,1.0,1.0,4.5,1.0,0.0,1.0,80.0
202200043562,1.0,1,1,,-1,,1975.0,8.0,0.0,,995973.0,1.0,7,0.0,2.0,7.0,15.0,1.0,2022,5,12,17,1,0,3,1.0,3.0,13202,0.4330209,0.0537136,13,4,2.0,3.0,0,0,0.0,2.0,1.0,,1.0,8.0,1.0,30.0
202200043562,1.0,1,1,1.0,-1,,1988.0,2.0,8.0,,995974.0,1.0,33,0.0,2.0,8.0,1.0,1.0,2022,5,12,17,1,0,3,1.0,3.0,13202,0.4330209,0.0537136,13,4,2.0,3.0,0,0,0.0,2.0,1.0,,1.0,8.0,1.0,30.0
202200043747,1.0,1,1,4.0,-1,,1977.0,1.0,8.0,,995543.0,1.0,10,0.0,2.0,3.0,1.0,1.0,2022,1,11,15,1,0,1,1.0,3.0,92063,0.48873678662099995,0.021828508972999996,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200043747,1.0,1,0,,-1,,2002.0,8.0,0.0,,995544.0,,1,0.0,2.0,0.0,,5.0,2022,1,11,15,1,0,1,1.0,3.0,92063,0.48873678662099995,0.021828508972999996,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200010795,1.0,1,0,4.0,-1,,2000.0,8.0,0.0,,1074234.0,2.0,10,0.0,2.0,2.0,1.0,1.0,2022,5,31,13,1,0,2,1.0,3.0,91589,0.486997321882,0.023573827744,91,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200010795,1.0,1,1,4.0,-1,,1968.0,1.0,0.0,,1074238.0,1.0,37,0.0,2.0,3.0,1.0,1.0,2022,5,31,13,1,0,2,1.0,3.0,91589,0.486997321882,0.023573827744,91,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200015732,1.0,1,1,,-1,,1957.0,8.0,0.0,,1062566.0,2.0,1,0.0,2.0,1.0,25.0,5.0,2022,4,24,14,1,0,3,1.0,3.0,94041,0.48818330000000004,0.023953600000000002,94,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,4.0,30.0
202200015732,1.0,1,1,4.0,-1,,1973.0,8.0,0.0,,1062567.0,2.0,10,0.0,2.0,8.0,1.0,1.0,2022,4,24,14,1,0,3,1.0,3.0,94041,0.48818330000000004,0.023953600000000002,94,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,4.0,30.0
202200037715,1.0,1,0,5.0,0,,1947.0,0.0,,,1010019.0,1.0,80,0.0,2.0,8.0,15.0,3.0,2022,5,17,16,1,1,3,1.0,3.0,1025,0.46324951,0.04934902,1,3,2.0,1.0,1,770,0.0,1.0,1.0,3.0,1.0,0.0,1.0,70.0
202200037715,1.0,1,1,5.0,0,,1944.0,1.0,,,1010020.0,1.0,7,0.0,2.0,7.0,17.0,1.0,2022,5,17,16,1,1,3,1.0,3.0,1025,0.46324951,0.04934902,1,3,2.0,1.0,1,770,0.0,1.0,1.0,3.0,1.0,0.0,1.0,70.0
202200005652,1.0,1,1,,0,,1992.0,8.0,8.0,8.0,1086338.0,,7,0.0,2.0,4.0,2.0,1.0,2022,4,30,14,1,0,1,1.0,5.0,6088,0.43708052000000003,0.07271231,6,4,2.0,2.0,(1),(1),0.0,2.0,2.0,,1.0,9.0,8.0,50.0
202200005652,1.0,1,1,5.0,0,,1979.0,1.0,8.0,,1086340.0,1.0,7,0.0,2.0,0.0,,,2022,4,30,14,1,0,1,1.0,5.0,6088,0.43708052000000003,0.07271231,6,4,2.0,2.0,(1),(1),0.0,2.0,2.0,,1.0,9.0,8.0,50.0
202200005652,2.0,2,0,,0,,1978.0,1.0,,,1086342.0,1.0,7,0.0,2.0,0.0,,,2022,4,30,14,1,0,1,1.0,5.0,6088,0.43708052000000003,0.07271231,6,4,2.0,2.0,(1),(1),0.0,2.0,2.0,,1.0,9.0,8.0,50.0
202200005652,1.0,1,1,,0,,1997.0,1.0,,,1086346.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,4,30,14,1,0,1,1.0,5.0,6088,0.43708052000000003,0.07271231,6,4,2.0,2.0,(1),(1),0.0,2.0,2.0,,1.0,9.0,8.0,50.0
202200006637,1.0,1,0,5.0,-1,,2003.0,1.0,0.0,,1083974.0,1.0,7,14.0,0.0,1.0,21.0,1.0,2022,8,4,3,5,0,1,1.0,2.0,45286,0.4789045,0.019226,45,4,1.0,1.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202200006637,2.0,2,1,5.0,-1,,2001.0,1.0,0.0,,1083976.0,1.0,7,14.0,0.0,1.0,21.0,1.0,2022,8,4,3,5,0,1,1.0,2.0,45286,0.4789045,0.019226,45,4,1.0,1.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202200006637,4.0,2,1,5.0,-1,,2000.0,1.0,0.0,,1083978.0,1.0,7,14.0,0.0,1.0,21.0,1.0,2022,8,4,3,5,0,1,1.0,2.0,45286,0.4789045,0.019226,45,4,1.0,1.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202200006637,1.0,1,1,5.0,-1,,2001.0,1.0,0.0,,1083980.0,1.0,7,0.0,2.0,4.0,23.0,1.0,2022,8,4,3,5,0,1,1.0,2.0,45286,0.4789045,0.019226,45,4,1.0,1.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202200006637,2.0,2,0,5.0,-1,,2001.0,1.0,0.0,,1083981.0,1.0,7,0.0,2.0,4.0,23.0,1.0,2022,8,4,3,5,0,1,1.0,2.0,45286,0.4789045,0.019226,45,4,1.0,1.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
