Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300054702,1.0,1,1,5.0,23.0,0.0,1.0,1982.0,32,1.0,0.0,2.0,7.0,17.0,2013,8,9,16,1,0,3,1.0,6.0,117,750,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300054702,2.0,2,0,5.0,23.0,0.0,1.0,1983.0,32,1.0,0.0,2.0,7.0,17.0,2013,8,9,16,1,0,3,1.0,6.0,117,750,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300047276,1.0,1,1,1.0,21.0,0.0,1.0,1990.0,33,1.0,0.0,2.0,1.0,21.0,2013,11,19,18,3,1,1,1.0,2.0,640,780,1,86.0,1.0,3.0,1.0,1.0,1.0,5.0,35.0,1.0,0.0,1.0,2.0
201300047276,1.0,1,1,1.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,6.0,1.0,2013,11,19,18,3,1,1,1.0,2.0,640,780,1,86.0,1.0,3.0,1.0,1.0,1.0,5.0,35.0,1.0,0.0,1.0,2.0
201300000983,1.0,1,1,5.0,21.0,0.0,1.0,1991.0,33,1.0,1.0,0.0,1.0,18.0,2013,7,16,18,1,0,1,1.0,5.0,273,220,3,786.0,2.0,2.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201300000983,1.0,1,1,1.0,11.0,0.0,1.0,1985.0,10,1.0,0.0,2.0,3.0,23.0,2013,7,16,18,1,0,1,1.0,5.0,273,220,3,786.0,2.0,2.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201300000983,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,5.0,15.0,2013,7,16,18,1,0,1,1.0,5.0,273,220,3,786.0,2.0,2.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201300037274,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,1.0,2.0,1.0,2013,8,9,19,1,0,1,1.0,6.0,85,870,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201300037274,0.0,3,1,5.0,93.0,3.0,1.0,2004.0,7,1.0,0.0,1.0,2.0,1.0,2013,8,9,19,1,0,1,1.0,6.0,85,870,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201300044881,1.0,1,0,3.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,1.0,7.0,1.0,2013,2,11,11,1,0,1,1.0,6.0,197,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201300044881,0.0,3,0,3.0,93.0,3.0,1.0,1932.0,7,1.0,0.0,1.0,7.0,1.0,2013,2,11,11,1,0,1,1.0,6.0,197,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201300055867,1.0,1,1,4.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,2.0,1.0,1.0,2013,2,20,16,1,0,7,1.0,3.0,119,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.35,1.0,5.0,1.0,2.0
201300055867,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,7.0,1.0,2013,2,20,16,1,0,7,1.0,3.0,119,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.35,1.0,5.0,1.0,2.0
201300052781,1.0,1,0,3.0,13.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,2.0,15.0,2013,7,5,19,1,0,5,1.0,3.0,112,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300052781,1.0,1,1,5.0,13.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,3.0,1.0,2013,7,5,19,1,0,5,1.0,3.0,112,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300052781,3.0,2,1,5.0,13.0,0.0,1.0,2001.0,7,1.0,0.0,2.0,3.0,1.0,2013,7,5,19,1,0,5,1.0,3.0,112,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300048406,1.0,1,0,4.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,0.0,0.0,1.0,2013,6,19,14,1,0,1,1.0,7.0,386,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300048406,1.0,1,1,9.0,21.0,0.0,1.0,1989.0,33,1.0,0.0,0.0,0.0,1.0,2013,6,19,14,1,0,1,1.0,7.0,386,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300023379,1.0,1,0,9.0,92.0,0.0,1.0,1947.0,10,1.0,0.0,2.0,1.0,15.0,2013,10,2,20,5,0,1,1.0,3.0,529,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,2.0
201300023379,1.0,1,1,9.0,92.0,0.0,1.0,1994.0,1,1.0,0.0,2.0,8.0,1.0,2013,10,2,20,5,0,1,1.0,3.0,529,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,2.0
201300037708,1.0,1,1,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,8.0,1.0,2013,6,13,15,1,0,1,2.0,3.0,339,910,4,0.0,2.0,2.0,1.0,2.0,4.0,0.0,25.0,2.0,0.0,1.0,0.0
201300037708,1.0,1,1,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,7.0,1.0,2013,6,13,15,1,0,1,2.0,3.0,339,910,4,0.0,2.0,2.0,1.0,2.0,4.0,0.0,25.0,2.0,0.0,1.0,0.0
201300011595,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,4.0,0.0,8.0,1.0,2013,9,1,9,1,1,1,1.0,6.0,1,770,1,6.0,3.0,3.0,1.0,1.0,1.0,30.0,1.0,1.0,0.0,1.0,2.0
201300008476,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,10,1.0,13.0,0.0,1.0,14.0,2013,6,15,14,1,1,1,1.0,6.0,133,300,3,62.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201300008476,2.0,2,0,9.0,11.0,0.0,1.0,1991.0,10,1.0,13.0,0.0,1.0,14.0,2013,6,15,14,1,1,1,1.0,6.0,133,300,3,62.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201300008476,3.0,2,1,9.0,11.0,0.0,1.0,2004.0,10,1.0,13.0,0.0,1.0,14.0,2013,6,15,14,1,1,1,1.0,6.0,133,300,3,62.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201300008476,4.0,2,1,9.0,32.0,0.0,1.0,2012.0,10,1.0,13.0,0.0,1.0,14.0,2013,6,15,14,1,1,1,1.0,6.0,133,300,3,62.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201300008476,5.0,2,0,9.0,13.0,0.0,1.0,1993.0,10,1.0,13.0,0.0,1.0,14.0,2013,6,15,14,1,1,1,1.0,6.0,133,300,3,62.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201300032714,1.0,1,1,5.0,21.0,0.0,1.0,1998.0,30,1.0,0.0,2.0,7.0,17.0,2013,10,26,18,1,0,1,1.0,3.0,440,650,3,921.0,2.0,2.0,1.0,1.0,1.0,0.0,1.13,1.0,0.0,1.0,2.0
201300032714,1.0,1,0,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,3.0,15.0,2013,10,26,18,1,0,1,1.0,3.0,440,650,3,921.0,2.0,2.0,1.0,1.0,1.0,0.0,1.13,1.0,0.0,1.0,2.0
201300049915,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,13,1.0,0.0,2.0,1.0,1.0,2013,8,1,15,1,1,1,1.0,2.0,210,130,1,50.0,3.0,2.0,1.0,3.0,3.0,15.0,70.0,1.0,3.0,1.0,2.0
201300049915,1.0,1,0,4.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,1.0,2013,8,1,15,1,1,1,1.0,2.0,210,130,1,50.0,3.0,2.0,1.0,3.0,3.0,15.0,70.0,1.0,3.0,1.0,2.0
201300000883,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,8.0,0.0,3.0,13.0,2013,10,6,7,3,1,1,1.0,6.0,129,350,3,352.0,2.0,,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,2.0
201300000883,2.0,2,1,9.0,11.0,0.0,1.0,1987.0,7,1.0,8.0,0.0,3.0,13.0,2013,10,6,7,3,1,1,1.0,6.0,129,350,3,352.0,2.0,,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,2.0
201300000883,3.0,2,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,8.0,0.0,3.0,13.0,2013,10,6,7,3,1,1,1.0,6.0,129,350,3,352.0,2.0,,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,2.0
201300000883,4.0,2,0,9.0,11.0,0.0,1.0,1997.0,7,1.0,8.0,0.0,3.0,13.0,2013,10,6,7,3,1,1,1.0,6.0,129,350,3,352.0,2.0,,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,2.0
201300000883,8.0,2,0,9.0,11.0,0.0,1.0,1994.0,7,1.0,8.0,0.0,3.0,13.0,2013,10,6,7,3,1,1,1.0,6.0,129,350,3,352.0,2.0,,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,2.0
201300058261,1.0,1,1,9.0,21.0,0.0,1.0,1968.0,30,1.0,0.0,1.0,1.0,1.0,2013,5,10,13,1,0,1,1.0,6.0,16,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300058261,0.0,3,1,9.0,93.0,3.0,1.0,1945.0,30,1.0,0.0,1.0,1.0,1.0,2013,5,10,13,1,0,1,1.0,6.0,16,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300032421,1.0,1,0,5.0,93.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,3.0,15.0,2013,11,21,20,5,0,2,3.0,3.0,445,640,4,,2.0,2.0,1.0,1.0,1.0,0.0,1.1,2.0,0.0,1.0,0.0
201300032421,1.0,1,1,4.0,21.0,0.0,1.0,1993.0,2,1.0,6.0,2.0,6.0,1.0,2013,11,21,20,5,0,2,3.0,3.0,445,640,4,,2.0,2.0,1.0,1.0,1.0,0.0,1.1,2.0,0.0,1.0,0.0
201300046997,1.0,1,1,4.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,0.0,6.0,2.0,2013,6,21,10,1,1,1,2.0,4.0,36,920,1,86.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201300046997,1.0,1,0,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,2.0,2013,6,21,10,1,1,1,2.0,4.0,36,920,1,86.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201300046997,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2013,6,21,10,1,1,1,2.0,4.0,36,920,1,86.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201300007850,1.0,1,1,1.0,21.0,0.0,1.0,1990.0,33,1.0,0.0,2.0,8.0,1.0,2013,10,2,8,1,1,1,1.0,2.0,32,60,3,6007.0,3.0,1.0,1.0,1.0,2.0,15.0,70.0,1.0,0.0,1.0,2.0
201300007850,1.0,1,0,2.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,0.0,6.0,2.0,2013,10,2,8,1,1,1,1.0,2.0,32,60,3,6007.0,3.0,1.0,1.0,1.0,2.0,15.0,70.0,1.0,0.0,1.0,2.0
201300001903,1.0,1,1,1.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,3.0,3.0,2013,6,17,18,1,0,1,1.0,1.0,345,490,3,24.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300001903,1.0,1,1,1.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,3.0,1.0,2013,6,17,18,1,0,1,1.0,1.0,345,490,3,24.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300035441,1.0,1,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,0.0,2.0,2.0,2013,4,14,15,1,1,1,1.0,2.0,350,780,2,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300035441,1.0,1,1,5.0,21.0,0.0,1.0,1990.0,33,1.0,1.0,0.0,8.0,2.0,2013,4,14,15,1,1,1,1.0,2.0,350,780,2,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300035441,2.0,2,0,5.0,21.0,0.0,1.0,1992.0,33,1.0,1.0,0.0,8.0,2.0,2013,4,14,15,1,1,1,1.0,2.0,350,780,2,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300007558,1.0,1,1,4.0,11.0,0.0,1.0,1990.0,7,1.0,2.0,0.0,3.0,1.0,2013,7,3,13,1,1,1,1.0,6.0,4,130,3,453.0,2.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201300049036,1.0,1,0,1.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,3.0,1.0,2013,11,20,8,1,0,2,4.0,3.0,387,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300049036,1.0,1,1,9.0,23.0,0.0,1.0,1971.0,1,1.0,0.0,2.0,7.0,1.0,2013,11,20,8,1,0,2,4.0,3.0,387,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300024118,1.0,1,0,1.0,23.0,0.0,1.0,1986.0,2,1.0,0.0,2.0,1.0,2.0,2013,10,3,16,1,0,1,1.0,3.0,162,330,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300024118,1.0,1,1,5.0,13.0,0.0,1.0,1959.0,7,1.0,0.0,0.0,3.0,1.0,2013,10,3,16,1,0,1,1.0,3.0,162,330,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300016438,1.0,1,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,2.0,2013,6,4,18,1,0,1,1.0,2.0,117,130,3,55.0,1.0,1.0,1.0,2.0,2.0,0.0,60.0,1.0,0.0,1.0,2.0
201300016438,1.0,1,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,4.0,2.0,2013,6,4,18,1,0,1,1.0,2.0,117,130,3,55.0,1.0,1.0,1.0,2.0,2.0,0.0,60.0,1.0,0.0,1.0,2.0
201300013089,1.0,1,1,5.0,91.0,0.0,1.0,1990.0,1,1.0,0.0,2.0,1.0,1.0,2013,2,15,18,1,0,3,1.0,3.0,262,110,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013089,1.0,1,0,9.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,3.0,15.0,2013,2,15,18,1,0,3,1.0,3.0,262,110,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013992,1.0,1,1,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,3.0,1.0,2013,1,6,13,1,0,1,1.0,3.0,55,130,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013992,1.0,1,1,5.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,2.0,5.0,12.0,2013,1,6,13,1,0,1,1.0,3.0,55,130,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013992,2.0,2,1,5.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,5.0,12.0,2013,1,6,13,1,0,1,1.0,3.0,55,130,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300021238,1.0,1,1,4.0,11.0,0.0,1.0,1988.0,10,1.0,13.0,0.0,1.0,1.0,2013,7,2,21,2,1,1,1.0,7.0,245,410,1,10.0,3.0,4.0,1.0,1.0,1.0,26.0,2.6,1.0,0.0,3.0,0.0
201300021238,2.0,2,1,4.0,13.0,0.0,1.0,1986.0,10,1.0,13.0,0.0,1.0,1.0,2013,7,2,21,2,1,1,1.0,7.0,245,410,1,10.0,3.0,4.0,1.0,1.0,1.0,26.0,2.6,1.0,0.0,3.0,0.0
201300011659,1.0,1,0,5.0,11.0,0.0,1.0,1954.0,7,1.0,4.0,0.0,1.0,17.0,2013,8,23,13,1,1,1,1.0,6.0,129,840,1,7.0,3.0,3.0,1.0,2.0,2.0,30.0,1.05,1.0,0.0,1.0,0.0
201300021748,1.0,1,1,9.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,1.0,1.0,2013,1,20,6,5,0,1,1.0,2.0,19,290,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
201300021748,1.0,1,1,1.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,4.0,1.0,2013,1,20,6,5,0,1,1.0,2.0,19,290,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
201300010269,1.0,1,1,9.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,7.0,16.0,2013,1,14,17,5,0,1,2.0,3.0,29,60,2,,2.0,4.0,1.0,1.0,1.0,0.0,1.21,2.0,0.0,1.0,2.0
201300010269,1.0,1,1,9.0,21.0,0.0,1.0,1992.0,2,1.0,0.0,2.0,1.0,1.0,2013,1,14,17,5,0,1,2.0,3.0,29,60,2,,2.0,4.0,1.0,1.0,1.0,0.0,1.21,2.0,0.0,1.0,2.0
201300000804,1.0,1,1,1.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,3.0,15.0,2013,6,13,7,1,0,1,1.0,3.0,105,270,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201300000804,1.0,1,1,1.0,21.0,0.0,1.0,1963.0,33,1.0,9.0,2.0,1.0,17.0,2013,6,13,7,1,0,1,1.0,3.0,105,270,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201300028821,1.0,1,0,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,1.0,2.0,15.0,2013,9,9,9,1,0,1,1.0,6.0,300,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300028821,0.0,3,0,1.0,93.0,3.0,1.0,1994.0,7,1.0,0.0,1.0,2.0,15.0,2013,9,9,9,1,0,1,1.0,6.0,300,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300017688,1.0,1,1,5.0,11.0,0.0,1.0,1938.0,7,1.0,0.0,2.0,2.0,1.0,2013,12,26,14,1,0,1,1.0,3.0,220,140,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201300017688,1.0,1,1,5.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,6.0,1.0,2013,12,26,14,1,0,1,1.0,3.0,220,140,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201300021845,1.0,1,1,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,2.0,2.0,2013,9,6,17,1,0,1,2.0,3.0,19,290,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201300021845,1.0,1,1,1.0,23.0,0.0,1.0,1984.0,1,1.0,0.0,2.0,8.0,2.0,2013,9,6,17,1,0,1,2.0,3.0,19,290,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201300005819,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,17,1.0,0.0,2.0,3.0,1.0,2013,10,23,17,1,1,1,1.0,1.0,342,570,2,4.0,2.0,2.0,1.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201300005819,1.0,1,1,5.0,11.0,0.0,1.0,1927.0,7,1.0,0.0,2.0,3.0,13.0,2013,10,23,17,1,1,1,1.0,1.0,342,570,2,4.0,2.0,2.0,1.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201300001603,1.0,1,0,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,2.0,2013,7,10,14,1,1,1,1.0,2.0,451,10,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300001603,1.0,1,0,3.0,11.0,0.0,1.0,1970.0,7,1.0,13.0,2.0,9.0,1.0,2013,7,10,14,1,1,1,1.0,2.0,451,10,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300006792,1.0,1,1,5.0,21.0,0.0,1.0,1962.0,33,1.0,0.0,0.0,8.0,1.0,2013,7,4,15,1,1,1,1.0,7.0,191,210,3,25.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201300032147,1.0,1,1,9.0,21.0,0.0,1.0,1967.0,33,1.0,0.0,0.0,0.0,1.0,2013,6,29,1,5,0,1,1.0,7.0,122,640,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300040295,1.0,1,1,1.0,11.0,0.0,1.0,1974.0,10,1.0,0.0,2.0,3.0,15.0,2013,11,20,8,2,0,2,1.0,3.0,63,920,3,0.0,2.0,4.0,1.0,1.0,1.0,15.0,1.2,1.0,5.0,1.0,2.0
201300040295,1.0,1,1,1.0,21.0,0.0,1.0,1963.0,31,1.0,0.0,2.0,1.0,1.0,2013,11,20,8,2,0,2,1.0,3.0,63,920,3,0.0,2.0,4.0,1.0,1.0,1.0,15.0,1.2,1.0,5.0,1.0,2.0
201300057662,1.0,1,1,5.0,22.0,0.0,1.0,1987.0,2,1.0,0.0,2.0,1.0,1.0,2013,7,28,0,5,0,2,1.0,2.0,9,972,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201300057662,1.0,1,1,5.0,22.0,0.0,1.0,1985.0,2,1.0,0.0,2.0,7.0,1.0,2013,7,28,0,5,0,2,1.0,2.0,9,972,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201300057033,1.0,1,1,1.0,11.0,0.0,1.0,1980.0,7,1.0,13.0,2.0,3.0,1.0,2013,3,27,10,1,1,1,1.0,5.0,5,973,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300057033,2.0,2,1,9.0,11.0,0.0,1.0,1982.0,7,1.0,13.0,2.0,3.0,1.0,2013,3,27,10,1,1,1,1.0,5.0,5,973,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300057033,5.0,2,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,13.0,2.0,3.0,1.0,2013,3,27,10,1,1,1,1.0,5.0,5,973,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300057033,1.0,1,0,5.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,1.0,1.0,2013,3,27,10,1,1,1,1.0,5.0,5,973,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300057033,1.0,1,1,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,27,10,1,1,1,1.0,5.0,5,973,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300057033,2.0,2,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,27,10,1,1,1,1.0,5.0,5,973,2,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300040894,1.0,1,1,5.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,0.0,1.0,1.0,2013,4,21,19,1,0,2,1.0,3.0,5,930,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300040894,1.0,1,1,5.0,21.0,0.0,1.0,1991.0,2,1.0,0.0,2.0,2.0,1.0,2013,4,21,19,1,0,2,1.0,3.0,5,930,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300042620,1.0,1,1,9.0,13.0,0.0,1.0,1946.0,7,1.0,0.0,1.0,1.0,1.0,2013,12,10,9,1,0,1,1.0,6.0,72,930,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300042620,0.0,3,1,9.0,93.0,3.0,1.0,1945.0,7,1.0,0.0,1.0,1.0,1.0,2013,12,10,9,1,0,1,1.0,6.0,72,930,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300006359,1.0,1,1,9.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,3.0,1.0,2013,8,21,18,1,0,1,1.0,3.0,26,680,4,1.0,2.0,,1.0,1.0,1.0,0.0,36.0,1.0,0.0,5.0,2.0
201300006359,1.0,1,1,1.0,22.0,0.0,1.0,1966.0,1,1.0,0.0,2.0,1.0,1.0,2013,8,21,18,1,0,1,1.0,3.0,26,680,4,1.0,2.0,,1.0,1.0,1.0,0.0,36.0,1.0,0.0,5.0,2.0
201300016208,1.0,1,1,9.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,3.0,15.0,2013,3,8,19,5,0,1,1.0,3.0,26,130,4,,2.0,2.0,1.0,3.0,2.0,0.0,72.0,1.0,0.0,1.0,0.0
201300016208,1.0,1,1,9.0,21.0,0.0,1.0,1975.0,33,1.0,0.0,2.0,1.0,17.0,2013,3,8,19,5,0,1,1.0,3.0,26,130,4,,2.0,2.0,1.0,3.0,2.0,0.0,72.0,1.0,0.0,1.0,0.0
201300033719,1.0,1,1,9.0,22.0,0.0,1.0,1992.0,33,1.0,11.0,0.0,1.0,1.0,2013,1,17,1,4,0,1,2.0,6.0,259,690,4,0.0,3.0,2.0,1.0,1.0,1.0,1.07,2.75,2.0,0.0,1.0,0.0
201300010654,1.0,1,0,5.0,12.0,0.0,1.0,1967.0,7,1.0,1.0,0.0,2.0,1.0,2013,4,6,23,5,0,1,1.0,6.0,104,60,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,2.0
