Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900011573,2.0,2,0,4.0,0,,1964.0,8.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,3.0,2,1,9.0,0,,1983.0,8.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,1.0,1,1,4.0,0,,1956.0,0.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,9.0,2,0,9.0,0,,1992.0,8.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,7.0,2,0,5.0,0,,1984.0,8.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,4.0,2,1,9.0,0,,1991.0,8.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,1.0,1,1,4.0,0,,1985.0,8.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,1.0,1,0,5.0,0,,1999.0,8.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900011573,2.0,2,0,,0,,2001.0,8.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2019,3,25,9,1,1,1,1.0,5.0,21261,0.47261586,0.051387390000000005,21,3,2.0,2.0,92,25,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900058504,2.0,1,1,,0,,1986.0,1.0,,,2.0,7,0.0,2.0,7.0,17.0,,2019,6,8,21,2,0,3,1.0,6.0,94078,0.4875078,0.024468100000000003,94,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900058504,1.0,1,0,,-1,,1980.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,15.0,,2019,6,8,21,2,0,3,1.0,6.0,94078,0.4875078,0.024468100000000003,94,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900058504,2.0,2,0,,-1,,1963.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,15.0,,2019,6,8,21,2,0,3,1.0,6.0,94078,0.4875078,0.024468100000000003,94,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900032422,1.0,1,0,2.0,-1,,1966.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,15.0,1.0,2019,4,10,10,1,0,1,1.0,6.0,32013,0.43640329,0.00585439,32,2,2.0,2.0,50,15,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900032422,1.0,1,1,9.0,-1,,1961.0,2.0,6.0,,1.0,33,0.0,2.0,2.0,17.0,1.0,2019,4,10,10,1,0,1,1.0,6.0,32013,0.43640329,0.00585439,32,2,2.0,2.0,50,15,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900032614,1.0,1,0,4.0,0,,1981.0,2.0,8.0,,,30,0.0,0.0,0.0,2.0,1.0,2019,7,24,11,1,0,6,1.0,7.0,98818,-0.2228664,1.6644463999999999,988,4,2.0,2.0,0,0,0.0,1.0,3.0,1.0,5.0,1.0,50.0
201900006273,10.0,3,1,5.0,3,1.0,2004.0,8.0,0.0,,1.0,7,0.0,1.0,3.0,26.0,,2019,3,23,16,1,0,1,1.0,6.0,42186,0.45527439999999997,0.0461262,42,4,1.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900020679,1.0,1,0,,0,,1981.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,26.0,1.0,2019,2,1,7,5,1,1,1.0,4.0,94038,0.48772,0.023457,94,1,3.0,4.0,5,99,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900020679,1.0,1,1,,0,,1973.0,1.0,0.0,,2.0,7,0.0,2.0,5.0,2.0,1.0,2019,2,1,7,5,1,1,1.0,4.0,94038,0.48772,0.023457,94,1,3.0,4.0,5,99,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900020679,1.0,1,1,,0,,1962.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,11.0,1.0,2019,2,1,7,5,1,1,1.0,4.0,94038,0.48772,0.023457,94,1,3.0,4.0,5,99,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900041360,1.0,1,1,1.0,0,,1972.0,2.0,0.0,,1.0,1,0.0,0.0,1.0,,,2019,4,5,16,1,0,1,1.0,2.0,94052,0.48833745,0.02474126,94,4,2.0,1.0,1,0,0.0,2.0,4.0,1.0,0.0,1.0,30.0
201900041360,1.0,1,1,,0,,1982.0,1.0,0.0,,1.0,3,0.0,0.0,3.0,13.0,1.0,2019,4,5,16,1,0,1,1.0,2.0,94052,0.48833745,0.02474126,94,4,2.0,1.0,1,0,0.0,2.0,4.0,1.0,0.0,1.0,30.0
201900036586,1.0,1,1,5.0,0,,1964.0,1.0,,,3.0,7,8.0,0.0,2.0,1.0,1.0,2019,11,8,14,1,0,1,1.0,6.0,59022,0.5052542,0.0305513,59,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,4.0,50.0
201900036348,1.0,1,1,5.0,0,,1989.0,1.0,,,1.0,7,13.0,0.0,3.0,1.0,1.0,2019,12,14,6,3,1,1,1.0,6.0,13030,0.43268825,0.05723655,13,3,2.0,2.0,61,700,0.0,1.0,1.0,2.0,0.0,3.0,80.0
201900006333,1.0,1,1,5.0,0,,1998.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,23,14,1,0,3,1.0,3.0,27681,0.490929,0.014633,27,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900006333,1.0,1,0,5.0,0,,1947.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2019,3,23,14,1,0,3,1.0,3.0,27681,0.490929,0.014633,27,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900017949,1.0,1,1,5.0,0,,1981.0,0.0,,,2.0,7,0.0,2.0,1.0,13.0,1.0,2019,7,2,19,1,1,1,1.0,1.0,17325,0.45419698,-0.007059419999999999,17,3,2.0,2.0,53,650,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900017949,2.0,2,0,5.0,0,,1982.0,0.0,,,2.0,7,0.0,2.0,1.0,13.0,1.0,2019,7,2,19,1,1,1,1.0,1.0,17325,0.45419698,-0.007059419999999999,17,3,2.0,2.0,53,650,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900017949,2.0,1,1,1.0,0,,1987.0,1.0,,,1.0,7,0.0,2.0,2.0,21.0,1.0,2019,7,2,19,1,1,1,1.0,1.0,17325,0.45419698,-0.007059419999999999,17,3,2.0,2.0,53,650,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900054350,3.0,2,0,9.0,0,,2013.0,1.0,,,,7,0.0,0.0,1.0,1.0,,2019,8,13,1,3,1,1,1.0,6.0,07182,0.44636896,0.043198059999999996,7,3,2.0,2.0,13,800,0.0,2.0,2.0,1.0,0.0,8.0,80.0
201900054350,9.0,2,0,5.0,0,,1981.0,1.0,,,,7,0.0,0.0,1.0,1.0,,2019,8,13,1,3,1,1,1.0,6.0,07182,0.44636896,0.043198059999999996,7,3,2.0,2.0,13,800,0.0,2.0,2.0,1.0,0.0,8.0,80.0
201900054350,1.0,1,1,5.0,0,,1981.0,1.0,,,,7,0.0,0.0,1.0,1.0,,2019,8,13,1,3,1,1,1.0,6.0,07182,0.44636896,0.043198059999999996,7,3,2.0,2.0,13,800,0.0,2.0,2.0,1.0,0.0,8.0,80.0
201900021090,1.0,1,1,1.0,0,,1983.0,2.0,4.0,,1.0,33,5.0,0.0,9.0,26.0,1.0,2019,9,10,7,1,1,1,1.0,6.0,95555,0.489715,0.022760500000000003,95,3,3.0,4.0,2,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900021815,1.0,1,1,5.0,0,,1988.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,13.0,1.0,2019,5,24,18,1,1,1,1.0,2.0,78646,0.48792,0.0211678,78,3,2.0,2.0,1,50,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900021815,1.0,1,1,,0,,2000.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,20.0,1.0,2019,5,24,18,1,1,1,1.0,2.0,78646,0.48792,0.0211678,78,3,2.0,2.0,1,50,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900053298,1.0,1,1,9.0,0,,1981.0,0.0,,,2.0,7,2.0,0.0,8.0,13.0,6.0,2019,1,7,19,3,0,9,1.0,7.0,24497,0.44689449000000003,0.00753151,24,3,2.0,2.0,9,820,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900018167,1.0,1,0,4.0,0,,1986.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,23.0,1.0,2019,4,29,16,1,1,1,1.0,2.0,69387,0.4574048,0.048515499999999996,69,4,1.0,2.0,70,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900006916,1.0,1,1,5.0,0,,1959.0,1.0,,,2.0,7,13.0,0.0,1.0,1.0,1.0,2019,6,16,19,1,1,1,1.0,6.0,27594,0.49273148,0.006228320000000001,27,3,2.0,2.0,12,300,0.0,1.0,2.0,1.0,0.0,1.0,80.0
201900058654,1.0,1,0,5.0,0,,1959.0,1.0,,,1.0,10,0.0,2.0,3.0,,1.0,2019,12,2,13,1,1,1,1.0,1.0,70163,0.476637511,0.062202804,70,2,2.0,2.0,39,0,0.0,2.0,2.0,1.0,0.0,1.0,80.0
201900058654,1.0,1,1,1.0,0,,1944.0,8.0,,,2.0,7,0.0,2.0,3.0,19.0,1.0,2019,12,2,13,1,1,1,1.0,1.0,70163,0.476637511,0.062202804,70,2,2.0,2.0,39,0,0.0,2.0,2.0,1.0,0.0,1.0,80.0
201900005155,2.0,2,1,,0,,1934.0,1.0,0.0,,2.0,3,4.0,0.0,3.0,1.0,1.0,2019,8,17,16,1,1,1,2.0,7.0,91521,0.486372,0.024005000000000002,91,2,1.0,2.0,41,0,0.0,2.0,2.0,2.0,0.0,3.0,70.0
201900005155,1.0,1,1,,0,,1958.0,1.0,4.0,,2.0,3,4.0,0.0,3.0,1.0,1.0,2019,8,17,16,1,1,1,2.0,7.0,91521,0.486372,0.024005000000000002,91,2,1.0,2.0,41,0,0.0,2.0,2.0,2.0,0.0,3.0,70.0
201900004782,1.0,1,1,,-1,,1964.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,10,20,22,5,0,1,2.0,3.0,49007,0.4747365,-0.0054827,49,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900004782,1.0,1,1,,0,,1995.0,8.0,0.0,,1.0,1,0.0,2.0,1.0,1.0,5.0,2019,10,20,22,5,0,1,2.0,3.0,49007,0.4747365,-0.0054827,49,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900030411,1.0,1,1,5.0,0,,2000.0,8.0,,,2.0,7,2.0,0.0,1.0,1.0,1.0,2019,4,14,7,1,1,1,1.0,6.0,01179,0.46275785999999997,0.048411670000000004,1,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900030411,2.0,2,0,5.0,0,,2002.0,8.0,,,2.0,7,2.0,0.0,1.0,1.0,1.0,2019,4,14,7,1,1,1,1.0,6.0,01179,0.46275785999999997,0.048411670000000004,1,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900050043,1.0,1,0,5.0,0,,1951.0,1.0,,,2.0,10,3.0,0.0,1.0,1.0,1.0,2019,9,27,10,1,1,1,1.0,6.0,16276,0.45446,-0.0016389999999999998,16,2,3.0,4.0,86,700,0.0,1.0,1.0,2.0,0.0,2.0,110.0
201900050043,2.0,2,1,5.0,0,,1936.0,1.0,,,2.0,10,3.0,0.0,1.0,1.0,1.0,2019,9,27,10,1,1,1,1.0,6.0,16276,0.45446,-0.0016389999999999998,16,2,3.0,4.0,86,700,0.0,1.0,1.0,2.0,0.0,2.0,110.0
201900004613,1.0,1,0,5.0,0,,1934.0,1.0,0.0,,1.0,7,0.0,1.0,3.0,16.0,1.0,2019,3,22,9,1,0,4,1.0,6.0,69385,0.4575915,0.047915,69,4,2.0,2.0,0,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900004613,10.0,3,0,5.0,3,1.0,1932.0,8.0,0.0,,1.0,7,0.0,1.0,3.0,16.0,1.0,2019,3,22,9,1,0,4,1.0,6.0,69385,0.4575915,0.047915,69,4,2.0,2.0,0,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900049208,1.0,1,1,9.0,0,,1956.0,1.0,7.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2019,12,5,14,1,0,1,1.0,2.0,64445,0.4330662,-0.0035659000000000003,64,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900049208,2.0,2,0,,0,,1996.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2019,12,5,14,1,0,1,1.0,2.0,64445,0.4330662,-0.0035659000000000003,64,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900049208,1.0,1,0,9.0,0,,1998.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2019,12,5,14,1,0,1,1.0,2.0,64445,0.4330662,-0.0035659000000000003,64,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900022655,10.0,3,0,5.0,3,1.0,1956.0,8.0,0.0,,3.0,10,0.0,1.0,2.0,1.0,1.0,2019,10,8,14,1,0,1,1.0,6.0,74012,0.46191920000000003,0.062330300000000005,74,4,2.0,2.0,0,9,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900022655,1.0,1,1,4.0,0,,1958.0,1.0,8.0,,3.0,10,0.0,1.0,2.0,1.0,1.0,2019,10,8,14,1,0,1,1.0,6.0,74012,0.46191920000000003,0.062330300000000005,74,4,2.0,2.0,0,9,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900045831,1.0,1,0,9.0,0,,1989.0,2.0,8.0,,2.0,2,0.0,2.0,1.0,17.0,1.0,2019,6,14,22,5,0,1,1.0,3.0,73124,0.456677065,0.063604462,73,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900045831,2.0,2,1,,0,,1992.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,6,14,22,5,0,1,1.0,3.0,73124,0.456677065,0.063604462,73,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900045831,1.0,1,1,,0,,1992.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,6,14,22,5,0,1,1.0,3.0,73124,0.456677065,0.063604462,73,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900042227,1.0,1,1,,-1,,1994.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2019,10,31,19,5,1,1,1.0,4.0,33090,0.4477214,-0.0065818,33,1,3.0,4.0,2,980,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900042227,2.0,2,0,,-1,,1994.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2019,10,31,19,5,1,1,1.0,4.0,33090,0.4477214,-0.0065818,33,1,3.0,4.0,2,980,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900042227,1.0,1,0,1.0,-1,,1988.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2019,10,31,19,5,1,1,1.0,4.0,33090,0.4477214,-0.0065818,33,1,3.0,4.0,2,980,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900042227,1.0,1,1,1.0,-1,,1995.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2019,10,31,19,5,1,1,1.0,4.0,33090,0.4477214,-0.0065818,33,1,3.0,4.0,2,980,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900047756,1.0,1,1,1.0,-1,,1979.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,2.0,1.0,2019,2,20,22,5,0,3,1.0,5.0,94022,0.48765801000000003,0.02409733,94,3,2.0,2.0,0,1,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900055163,2.0,2,1,4.0,-1,,1999.0,1.0,0.0,,,10,0.0,2.0,6.0,,1.0,2019,1,3,13,1,1,1,1.0,2.0,13039,0.43487630000000005,0.048846299999999995,13,2,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900055163,1.0,1,1,4.0,-1,,1962.0,1.0,0.0,,,10,0.0,2.0,6.0,,1.0,2019,1,3,13,1,1,1,1.0,2.0,13039,0.43487630000000005,0.048846299999999995,13,2,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900055163,1.0,1,1,4.0,-1,,1962.0,1.0,0.0,,,14,0.0,2.0,2.0,2.0,1.0,2019,1,3,13,1,1,1,1.0,2.0,13039,0.43487630000000005,0.048846299999999995,13,2,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900019868,2.0,2,0,5.0,0,,1997.0,1.0,0.0,,2.0,7,0.0,0.0,9.0,1.0,1.0,2019,5,8,2,5,0,9,2.0,7.0,69149,0.4572124,0.0479645,69,7,2.0,2.0,0,1,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900019868,1.0,1,0,5.0,0,,1999.0,1.0,0.0,,2.0,7,0.0,0.0,9.0,1.0,1.0,2019,5,8,2,5,0,9,2.0,7.0,69149,0.4572124,0.0479645,69,7,2.0,2.0,0,1,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900019868,4.0,2,0,5.0,0,,1998.0,1.0,0.0,,2.0,7,0.0,0.0,9.0,1.0,1.0,2019,5,8,2,5,0,9,2.0,7.0,69149,0.4572124,0.0479645,69,7,2.0,2.0,0,1,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900056721,1.0,1,0,5.0,0,,1995.0,1.0,,,1.0,7,2.0,0.0,0.0,1.0,,2019,5,25,1,3,1,1,1.0,6.0,34276,0.43758607,0.038616609999999996,34,3,2.0,2.0,18,153,0.0,1.0,1.0,1.0,0.0,3.0,
201900027640,1.0,1,0,5.0,-1,,1956.0,1.0,8.0,,1.0,7,0.0,2.0,2.0,9.0,1.0,2019,12,20,12,1,0,6,1.0,3.0,17300,0.4616758,-0.011399999999999999,17,4,1.0,1.0,0,0,0.0,1.0,2.0,2.0,9.0,1.0,50.0
201900027640,1.0,1,0,5.0,-1,,1956.0,8.0,8.0,,2.0,80,0.0,2.0,5.0,26.0,3.0,2019,12,20,12,1,0,6,1.0,3.0,17300,0.4616758,-0.011399999999999999,17,4,1.0,1.0,0,0,0.0,1.0,2.0,2.0,9.0,1.0,50.0
201900017759,10.0,3,1,9.0,9,1.0,1962.0,8.0,0.0,,2.0,7,0.0,1.0,7.0,1.0,1.0,2019,8,2,15,1,0,1,1.0,6.0,69081,0.4577512,0.0477876,69,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900017759,1.0,1,1,,0,,1975.0,1.0,0.0,,2.0,7,0.0,1.0,7.0,1.0,1.0,2019,8,2,15,1,0,1,1.0,6.0,69081,0.4577512,0.0477876,69,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900025607,1.0,1,0,5.0,0,,1945.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,2.0,,2019,11,11,10,1,0,1,2.0,2.0,13206,0.43286389999999997,0.053853200000000004,13,4,2.0,4.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900025607,1.0,1,1,9.0,-1,,1960.0,2.0,0.0,,2.0,31,0.0,2.0,4.0,2.0,1.0,2019,11,11,10,1,0,1,2.0,2.0,13206,0.43286389999999997,0.053853200000000004,13,4,2.0,4.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900041398,10.0,3,1,5.0,3,1.0,1957.0,8.0,0.0,,2.0,37,0.0,1.0,2.0,1.0,1.0,2019,4,6,12,1,0,9,1.0,7.0,92075,0.488205553,0.022904631,92,3,2.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900041398,1.0,1,1,4.0,0,,1972.0,1.0,8.0,,2.0,37,0.0,1.0,2.0,1.0,1.0,2019,4,6,12,1,0,9,1.0,7.0,92075,0.488205553,0.022904631,92,3,2.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900052917,1.0,1,1,1.0,0,,1997.0,1.0,,,1.0,7,15.0,0.0,1.0,14.0,1.0,2019,5,23,21,2,1,1,1.0,6.0,10080,0.48063259,0.04141835000000001,10,3,2.0,2.0,19,750,0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900010968,1.0,1,1,1.0,0,,1953.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,7,5,18,5,0,3,1.0,1.0,92012,0.48833801899999996,0.022437293,92,3,1.0,2.0,1,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900010968,2.0,1,0,1.0,0,,1979.0,2.0,0.0,,3.0,32,0.0,2.0,4.0,1.0,1.0,2019,7,5,18,5,0,3,1.0,1.0,92012,0.48833801899999996,0.022437293,92,3,1.0,2.0,1,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900006334,1.0,1,1,,0,,1966.0,1.0,0.0,,2.0,7,15.0,0.0,1.0,14.0,1.0,2019,3,23,0,3,0,1,1.0,6.0,27681,0.490981,0.014969,27,3,2.0,2.0,1,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900013055,1.0,1,1,4.0,0,,1973.0,1.0,,,1.0,7,3.0,2.0,2.0,2.0,1.0,2019,12,18,11,1,1,1,1.0,2.0,17052,0.45312894,-0.00558802,17,1,3.0,4.0,491,300,3.0,1.0,1.0,1.0,0.0,6.0,130.0
201900013055,2.0,2,1,4.0,0,,1999.0,1.0,,,1.0,7,3.0,2.0,2.0,2.0,1.0,2019,12,18,11,1,1,1,1.0,2.0,17052,0.45312894,-0.00558802,17,1,3.0,4.0,491,300,3.0,1.0,1.0,1.0,0.0,6.0,130.0
201900013055,1.0,1,1,4.0,0,,1975.0,1.0,,,1.0,15,0.0,2.0,6.0,2.0,1.0,2019,12,18,11,1,1,1,1.0,2.0,17052,0.45312894,-0.00558802,17,1,3.0,4.0,491,300,3.0,1.0,1.0,1.0,0.0,6.0,130.0
201900017203,2.0,2,1,5.0,0,,2000.0,8.0,,,1.0,7,13.0,0.0,1.0,1.0,6.0,2019,9,7,1,3,1,6,1.0,6.0,81225,0.43918472000000003,0.01940883,81,3,2.0,2.0,52,660,0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900017203,8.0,2,1,5.0,0,,2000.0,8.0,,,1.0,7,13.0,0.0,1.0,1.0,6.0,2019,9,7,1,3,1,6,1.0,6.0,81225,0.43918472000000003,0.01940883,81,3,2.0,2.0,52,660,0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900017203,1.0,1,1,5.0,0,,2000.0,8.0,,,1.0,7,13.0,0.0,1.0,1.0,6.0,2019,9,7,1,3,1,6,1.0,6.0,81225,0.43918472000000003,0.01940883,81,3,2.0,2.0,52,660,0.0,1.0,1.0,1.0,5.0,1.0,80.0
201900001923,1.0,1,0,1.0,0,,1990.0,1.0,5.0,,1.0,7,0.0,0.0,3.0,1.0,1.0,2019,10,22,19,5,0,3,1.0,3.0,91200,0.4852754,0.020281630000000002,91,3,3.0,2.0,(1),(1),0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900001923,1.0,1,1,,0,,1972.0,1.0,,,2.0,7,0.0,0.0,1.0,15.0,1.0,2019,10,22,19,5,0,3,1.0,3.0,91200,0.4852754,0.020281630000000002,91,3,3.0,2.0,(1),(1),0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900050519,1.0,1,0,2.0,-1,,1996.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,27,12,1,1,1,1.0,3.0,33284,0.44665190000000005,-0.008175400000000001,33,1,3.0,4.0,20,469,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900050519,1.0,1,0,4.0,-1,,1998.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,12.0,1.0,2019,3,27,12,1,1,1,1.0,3.0,33284,0.44665190000000005,-0.008175400000000001,33,1,3.0,4.0,20,469,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900000782,1.0,1,1,1.0,-1,,1966.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,26.0,1.0,2019,9,20,12,1,0,1,1.0,3.0,13206,0.43290649999999997,0.0538021,13,4,2.0,3.0,0,0,3.0,1.0,1.0,1.0,9.0,1.0,50.0
201900000782,1.0,1,1,9.0,0,,1978.0,1.0,0.0,,2.0,7,0.0,6.0,8.0,26.0,1.0,2019,9,20,12,1,0,1,1.0,3.0,13206,0.43290649999999997,0.0538021,13,4,2.0,3.0,0,0,3.0,1.0,1.0,1.0,9.0,1.0,50.0
201900005255,1.0,1,1,5.0,0,,1960.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,16.0,,2019,8,11,20,2,0,2,1.0,3.0,75104,0.488559016,0.02351162,75,4,2.0,4.0,0,0,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900005255,1.0,1,0,5.0,0,,1992.0,2.0,0.0,,1.0,50,0.0,2.0,1.0,19.0,3.0,2019,8,11,20,2,0,2,1.0,3.0,75104,0.488559016,0.02351162,75,4,2.0,4.0,0,0,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900016931,1.0,1,1,5.0,0,,1975.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,15.0,1.0,2019,3,16,11,1,0,1,1.0,1.0,59560,0.5055266,0.030526,59,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900016931,1.0,1,1,,0,,1991.0,2.0,8.0,,3.0,33,0.0,2.0,1.0,1.0,1.0,2019,3,16,11,1,0,1,1.0,1.0,59560,0.5055266,0.030526,59,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
